A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
-0.8904922823942338,-0.2572461132433032,-0.36013644416121465,0.7288132726513799,-0.2757468982979435,0.3568501205001925,0.16794736783702433,-0.12611774197883585,-1.042718040124519,1.13518139350067,-0.2776943493563268,0.2471437108779402,0.819694322042595,2.8216740100605033,-1.6886226411549405,1.0744858355143942,1.7330488684243064,0.1896939046556363,0.056293507156388416,-0.8924397334526171,-0.29716885994015857,-0.826226397467589,1.3458306829824502,1.3273298979278108,0.4461082940094216,-0.004402050829887126,-1.9570463120354218,-0.39616428874130355,-0.5616976287038739,-1.1757938624473696,-0.7480037799558645,-0.6723777638553178
-1.0196845535895829,-1.1062850323260915,-0.24951762935956542,-1.0035191308921012,-0.6640452542449871,0.47215302677800725,1.1707302219191775,0.20195953312010032,0.6176418310553422,2.375054212881559,0.5183399487708119,-0.2980138974520102,-0.9815803429455191,-0.9446308053512753,-0.44696672087880523,0.3843978749916785,-0.4227185868325829,-0.3903877414376195,-0.9734976315967783,1.7803975922241992,0.35437637569635555,-0.3084059549003913,-0.06246059528870639,-0.40539849108528114,-0.8753504223620684,0.3347469338494137,0.059934747992225874,-0.286467166953809,3.286091249189631,-0.7598831173800568,-0.7979873280241205,0.4409768544328643
-0.19967935763717592,-0.9490624042817769,0.4997448192311183,0.4497859494548116,0.8269754162659273,-1.423671667156691,-0.4394819325634483,0.4797612713205957,0.19999160057327792,3.3973592662569088,-0.9215850259048082,-0.2246587925253293,-0.43198810209700217,-0.7342392642436579,-0.3520539104549115,-0.8091775689081181,-0.5144202372279084,0.0326293868226503,1.6438029371085425,-1.0364904263903136,1.2491278658757192,0.3248887750140448,0.9593664211731404,0.1500327307969712,-1.2088485271185718,0.4697694973653342,-1.5235894067093043,0.5247242541192717,-1.4361613846007675,0.602160502272547,0.3623579273462748,0.0326293868226503
0.14013787030313218,-0.8570816767180065,1.0344474921128912,-0.8984693640312787,-0.01366772444213598,0.8582701744955841,-1.6076529790749152,-1.5259961905919728,0.39573480411617773,-1.4846085032787006,-0.35931084281513864,0.2503186054479242,-1.0584271825663576,0.44998623208087224,2.396326121948266,0.4919332124659454,0.31631518792043933,0.4427154221474595,0.30680720569982284,0.7877992474486614,0.6988716490323061,0.5171014006969893,0.08364927005123356,2.047327245144457,1.014872234599857,-1.4275606099550011,-0.891198554097866,0.22459112414507923,-1.2099956050244218,-0.013108431370335035,0.41978440620361973,-1.5299112420945795
-1.1487281159950997,-0.7728218062574701,-0.5414948464189289,-0.19691406249276833,-0.3595658311292426,-1.023426012749223,0.6512847902485492,-1.4692123416047453,0.4163433466625308,1.2199635665182964,-1.3005364333891423,-0.04992505676202871,-0.68245971257054,0.29465572716413163,0.999480057922187,1.066950421208428,0.35730677878707007,-0.2186009649776317,-0.7945087087423333,-0.3993251523514921,-0.9041480490824754,-0.7945087087423333,-0.5920976188836098,1.581411941266017,0.5368261382451044,0.8898407175820451,-1.09210120395129,-0.7402914525301751,1.6910512816061594,-0.5414948464189289,2.6778053446674366,1.2392408131715085
-1.2466339101292123,-1.05379827006796,-1.096128044715552,0.6558542948653376,-1.165501842054661,-0.1907411980865016,1.2955042228733942,-0.341247063500162,1.2637568918877,-0.10372999464422933,1.567120276862109,-1.8945146276520781,1.2496469670051695,0.6676125656007799,0.6805466634097662,-0.6305005235920405,0.9662726422810122,-1.011468495420368,-0.2942139805583932,-0.4694122145164821,-1.0714356761711235,0.21021583399207777,-1.1243478944806133,-0.12019157367384833,-0.22131270199865147,-0.6163905987095097,0.39599651161206467,0.22314993180106413,-0.08962006976169865,2.4795620859324248,1.5118564044055307,-0.4259066127953459
1.0371553523290316,0.4877416197592628,-0.5470437538537377,0.801210804599683,-1.2717305790224513,0.5214479837205983,0.5652662568703344,0.25853834482218113,-0.35997343386832564,-2.041920995538968,0.6444762121794727,0.18101370771110956,0.13888075275944015,-0.8284918929308893,0.10011843420390436,-0.8082680745540879,-0.004371294076235796,-0.4712044349407327,0.7641338042422141,1.7719540866861458,-0.5032254807040016,1.441631719865058,0.5147067109283311,-0.9852264853510994,-0.4712044349407327,-0.07852529479117402,2.3988924563669864,-0.53019057187307,-2.731216138548279,-0.24368647820171802,0.009111251508298363,0.2399998446434467
-1.0025895640509686,-0.14101178962389332,-0.5431723014213413,-0.7476606972505522,-0.4790992707281886,-0.17781970087315133,-0.19008900462290396,4.064632884596877,-1.7114826695922327,1.2808641893752197,-1.0366709633558369,-0.1587341172624249,-1.1211928336319108,0.4860859575856867,0.8337162304953452,1.4035572268727463,-0.18736249267851443,-0.6236044037808309,-0.3659490250360253,-0.07284899101415637,-0.6617755710022837,-0.05921643129220898,1.2358767422927932,-0.1819094687897355,-0.686314178501789,-0.22280714795557768,-0.021045264070756322,0.34567059244962856,0.1016477734267702,0.24069988259063363,0.4451882784198445,-0.045583871570261586
0.7993314191313149,1.17501147001739,1.1145086902866737,0.8809398196983276,0.10425297292262228,2.017829262080157,-0.5725339352279468,-1.2000743947604915,0.3772190024053883,-1.1184659941934787,0.5530991760411912,0.7641553844041543,-0.6344437563477495,-0.16730601517105723,-0.353035478530465,-0.7737408538673054,-1.0199730969574292,0.17319800098785706,0.4517921960269687,1.9010448267859836,-0.08288353182587188,1.3804395128240075,-0.31363831963604516,1.2875747811443037,-0.7301225708056263,-0.10821027682942744,0.10284593153353594,-0.7301225708056263,-2.5353566730035064,-0.896153454717824,-1.1381645736406887,-0.7090169499693298
1.0223815862149306,1.227416341006805,0.9527826327534688,-0.8756006852071004,0.12323834960469184,1.8998927156682286,-0.6903169847759112,-0.8389201556801138,0.49850838245770995,-2.096403949977069,0.027304656995649736,0.7618557739335121,0.4853410128839198,-0.7081869863403406,-0.9245080579097494,-0.39875380135627314,0.2840683636845567,0.5351889119846968,1.0835158020932418,2.182050635106588,0.15991887913167863,1.6177347962298692,0.30099783885085835,-0.15045483225051676,-0.4138022237263189,0.0188399194124989,-0.89347068677153,-0.45518538524394503,-1.277205457207699,-1.2508707180601186,-1.3543286218541837,-0.8530280516520318
-0.07151454145651197,-0.3266817005644195,-0.3746185880981105,-1.3631308030785698,-1.2416509887074771,0.5370755089712169,0.031207360401397204,-2.1039194750277814,1.2859032862832214,-0.046503991438933814,-0.9555183867206636,-0.692312122249963,-0.7789558133822864,-0.679806847241174,0.4426904571191669,0.5168288732427012,0.014831405032745017,-1.2717231976571841,0.24201056769241103,0.8193374305981672,2.2303492940898533,0.48824538750832647,1.9728001778374142,0.7252501233891836,-0.04561075750973474,1.7078074455083152,-0.4925254667524063,-0.02685284499655146,-1.726379267619582,0.6386064322568602,-0.16083793437643298,0.705598976946801
0.8629957192502923,0.6027401586854586,-0.09170573459809771,-0.35551758232592917,-0.8753821057895967,0.8542666507592978,-0.15410240936705769,3.450356279747638,0.6664300287864181,-1.050286774442485,0.6156721120054504,-0.679139714158722,1.385446633377958,-1.4165843522312507,-1.133051275690432,-0.14278695021206492,-1.0383247176214925,-0.659095186512735,0.9405874391702427,1.1833848627530872,0.7527508171973623,0.6518815813014274,0.45272950017355423,-0.19936424598702873,-0.9542670210415463,0.3311691389656322,0.054748636750808904,-0.6836658978207194,-1.2497621544033575,-0.5779471794297868,-0.9975890646635185,-0.5465871926288067
-0.7848124254626977,-0.9900538029722007,-0.646757687227606,-1.3094204307560464,-1.007540736481979,-0.9136635144821167,0.4024583233590912,-1.1916137207954347,0.7862504956526465,1.0375101192405132,-1.1409936501092344,-0.9523188411879424,-1.344394297775603,1.4866482009653452,1.6707211852788009,0.7245860459076386,0.18157074218294442,-1.0811699302073614,-0.924707893540924,-0.924707893540924,1.9182993491803986,-0.6854130139334317,0.6675234207704674,1.8547941695922565,0.06928622175173657,0.9601994658288621,0.8884110019466143,0.4466358395943207,-0.10466274842447909,0.050878923320391,0.004860677242027084,0.8515964050839231
-0.7417291770590958,0.15847026906831777,0.1430547951424828,-1.2427320796487373,-1.192631789389773,0.19700895388290557,-0.5015047083814985,-2.4425698002095713,1.1845627522567184,-0.6823153713032729,-0.04096742484717389,-0.6858480840779435,-0.5275183206313451,-0.26866682096003053,0.5027491867453023,0.7265947143767001,-0.043857826208268266,-1.2183242459328316,0.564411082448643,1.3210539276417168,1.6656540010254894,0.8842821664097216,1.8393992383979232,0.4924722041280788,-0.12671599855963192,1.2436554023057533,0.7863296758393109,0.3694695684281862,-2.260795670167432,-0.36790393435759405,-0.30206701446600653,0.5669803281029487
-2.056187911795011,-0.001585537083830128,-0.7644825603398119,-1.8066243748000579,-1.5276649802708837,-0.07569354038207693,-0.32468628402685107,-0.6709675831354771,0.22251427434480195,-0.2289198441634765,-0.0971617124971449,-1.2305036200193329,0.024131874415904024,0.31298502034818176,1.3282361258666588,1.5276649802708855,0.44835817656564725,-1.5240499557197495,-0.2084664157820604,1.277150121025634,0.751639709960785,0.19416487128590906,0.819342143440356,1.103914339246291,0.07588380483213847,2.0110001049058366,0.5033763133745727,1.0024716766228026,-1.32474794428223,-0.7389554132901376,0.02612965114153048,0.9517344899402199
-1.1269681062829981,-0.768360883621033,-1.081061059226086,-1.421039335256261,-1.1189842720122307,-1.2414030641639964,0.6261488356729911,0.16441708701361457,1.1996542641231096,-0.9972307993830294,-0.7630383274405216,-1.1349519405537654,-1.1229761891476147,0.47312534548328405,0.5835683862288985,0.6321367113760664,1.12380783855082,-1.071081266387627,-0.7610423688728297,-0.9499931132809895,1.6673738884855613,-0.8807998829343394,1.6713658056209448,0.47977854070892345,0.9095749522852304,1.7565267045091295,0.8297366095775573,1.0699169572231408,-0.3212661644580635,0.31943653577101333,0.6567535337109321,0.5968747766801773
0.002894617746287381,1.332842330847252,0.7473413210017925,-0.06391723473537507,-0.4025864820364576,1.3802593183157554,-0.9057992615459513,-0.9154473013572509,-0.24209315084098085,-1.1212501983559642,1.3647170835344122,0.09631266875194323,1.259839927223868,-1.0755125625269701,-0.5912665780048778,-0.5607418923220288,-0.30765372170889105,-0.19895686363005055,1.2516736682709593,2.9136061505784885,-0.11242086150003186,1.9063244515079862,0.23530371326899402,-0.3088391463956038,-0.8792589199489971,-0.026115358614651356,-0.22905347928714256,-0.6481998914306017,-1.3839534803168818,-0.8046100931496238,-1.0505857156424858,-0.6628530576969102
-1.2368836773523328,-0.4000186277389836,0.4712381362420376,-1.7756872024458594,-0.35416300858208777,-0.5146576756312232,-1.2368836773523328,-0.5352927042518264,0.7234440416049648,-0.04234479831519595,-1.3171310108769008,0.24883838333109262,-1.2873248584249184,0.7028090129843615,1.9179829206421015,-1.2643970488464704,1.117802366354269,-0.5100721137155337,-0.748521333331392,-0.6980801522588067,1.273711471487715,-0.46880205647432743,0.33367127877135,1.5763585579232278,0.16171270693299056,0.5629493745558293,1.7437315678458973,0.15254158310161142,-1.2437620202258672,0.27176619290954057,1.4456700433260745,0.9297943278109961
-0.0331788747244025,-0.036609685275090155,0.932967209484579,0.07190834409993437,-0.6159691713130219,-0.37391057039436737,-0.8876744503599047,-1.7098756571161038,-1.229897802791039,-0.31808531610762836,-0.7250092805544552,1.0252634715818938,-1.02714435752918,-0.15635243177790945,-0.3901696290911066,1.490846838161681,1.7832488547697791,-0.9948499886498772,0.009109594454730629,-0.5151331742580164,-0.9616606257138731,0.2209621459597185,1.1429178986190767,0.7424453496643035,-0.08147126236723987,2.6007513427282976,-0.29295089968193555,2.041342765870998,0.16454022896851186,-1.2047633863653455,0.0194393175258243,-0.6910367978188382
0.7058799488135249,0.35894687173132517,0.7655558130562735,-1.4599397205415463,-0.26274063429370853,0.5492499812252315,-0.0062418039238484446,-1.3812412157689757,-1.5626274625145276,1.0906281943683147,-0.20231690414303322,1.5691856712455736,-1.298208923940216,0.13073271352022348,-0.532681874957323,1.1019995913785812,1.2192036023849049,-0.7698320719657005,-0.6098654718651199,-0.7060525332538173,-0.8576967281226008,0.315954170050014,-0.19075374664355477,0.23884727733790193,0.8103894154340194,2.241900643449899,-0.36299301805369844,1.7032262532047033,0.6975191914838856,-1.543758230376075,-0.7300417704542278,-1.0222272278664253
-0.3907735734301184,-0.1968343662953827,-0.34943929935193113,0.19291465015864853,0.4278059653338657,0.2244534052703751,-0.9862284881798292,-0.9794701835130308,-1.01066700059102,-0.48927184114830985,-0.16690473134241804,1.8948408140767687,-0.8226413100397335,1.6912066579854954,-0.3660735789931288,0.31323661003004344,1.2744445368662545,-0.10553691128764944,-0.7183099817460314,-0.664565368443396,0.7972197257815479,-1.333617416454463,-0.5431974804688059,-0.37323416369961737,1.4711594762748537,1.789564127689795,-0.4927113354876623,2.029021321315498,1.3095836983332092,-1.0813073755606524,-1.3041101755431732,-1.040556407540016
-1.4178352042833855,0.5658695687106491,-0.649643555139879,0.211805927953148,-0.8250947342652477,-0.6575467614067875,-0.7365788240758725,0.45364403972054845,0.07903206266908505,0.7539658778630716,-1.2439646664113984,-0.69706279274133,0.312966968169577,1.5711574058614108,0.1770318203787508,1.326158011587247,0.6290952188459171,-0.42045057339953235,-1.1475455499551148,-0.8472237118125916,1.9157371990986218,-0.9262557744816766,-0.29399927312899626,1.326158011587247,-0.8598688418396452,0.38093454206498983,1.6011895896756632,0.7713529316502702,1.5711574058614108,0.1564834840847885,-1.3008677515331397,-1.7798020513077952
-0.08110768576941767,-0.13415699365457662,-0.20858574304012026,0.7435865870052858,0.7795232149274902,0.7084941846279201,-1.1699761033589045,-0.787792917519587,-1.3124220513705378,-0.678750920795641,0.18692251626368417,2.547833477766122,-1.0837053794389964,1.137543296659116,-0.5956745638021511,0.4465789135682472,0.3741124181517891,0.6238890948910732,-0.670787820386213,0.1297889820940335,0.22069153805724773,-1.3210240251652494,-0.5138759535792287,-0.14996910994034685,1.5370445146209426,1.3221777050060866,0.051025020451208054,1.1756018968967266,1.1565269629646868,-1.2449068246900277,-1.6446133948114106,-1.543990836629238
-0.13771790444780693,-0.22279489057176743,-0.2888994847067148,0.3891954663730431,0.53124564930653,0.2741846767467323,-0.8923746735934639,-1.6329888848889853,-0.9839874246742695,-0.4079997958345943,-0.20294483871712063,2.034228832396786,-1.007478831290587,1.7260395042602967,-0.4390913634150144,-0.00048551396822284486,1.1512843339553414,0.3654613027726142,-0.7245362295016825,-0.18425255094054366,0.4080184694487568,-1.1447859162268208,-0.5594801539201006,-0.14778298248134827,1.8443928708216804,1.4076730564052924,-0.5132629588681248,1.999682646196319,0.8703584824959772,-1.024602535477521,-1.2715797563896152,-1.214718601265063
0.2617912314257043,-0.5207761249953905,-1.3476617519738647,-0.7400349372266362,0.23146820420223416,1.5318595639779733,-0.10908271692289202,0.7679525320020906,-1.0700894258513303,-0.28285698831893247,3.3034241159953246,-0.9931155875148293,-0.5056146113836555,0.12417133864226293,-1.2648565622482348,-0.04843666247595174,0.3702543672635014,1.7382894031531353,0.2536273394809239,-0.4076479080462903,-1.3045097516943112,-1.2240371025243326,0.15216182531008152,0.10317847364139894,0.5393635575482388,1.630992537593164,0.8787482083955391,-0.19072163637069628,-0.4647951516597534,-0.41814434054672234,-0.6175765580549297,-0.37732488082282023
0.7618415303929119,1.103929629247278,0.6320129145626406,0.2919855873881203,0.022024497328349785,-0.017130164588716305,-0.02949479466778965,-0.8434996082067929,-1.3978471900852532,-0.540566171269493,-0.9279912470804617,0.0034775522097394707,1.9076305843870531,-1.047516004511505,-1.5421012076744436,2.3032987469174038,-0.0995610317825394,-0.8950189002029324,0.650559859681251,0.4980627553726781,2.0024260816599497,-0.12016874858099519,0.7041399233572359,0.5804936225665012,-0.40867678375937605,-0.06864945658485574,-1.4967642307178408,-0.46637839079505217,-1.0248475160332038,0.4012064864199359,0.7268084118355371,-1.663686736785333
-0.18179592832798266,0.042990381814808465,-0.6486021657245121,-0.08214066416467852,-0.2394910812646323,0.14114707057716078,0.786283780686971,-1.1333913079324651,-0.7834739518101869,-0.14208368020275616,1.3977025442753632,-0.30767626200794557,0.001779558288630089,4.542463023173011,-1.1333913079324651,-0.5437018876578763,-0.17580162672417482,-0.3031805358050898,-0.5684283817735833,0.285010309068547,-0.8726391881668274,0.5472610042351367,-0.6853172630478347,-0.475516706914563,-0.6553457550287959,0.4558479047770684,-0.24323751976701216,-0.8186904737325574,0.11716986416192958,0.7106057229388983,0.36967981922233173,0.5959647047660748
