NB,RMS,NB,EWS,RMS,BL,EWS,RMS,EWS,EWS,EWS,RMS,BL,RMS,NB,NB,NB,NB,BL,EWS
-0.49927131169938865,1.3626381706003867,-0.5624433051720262,-0.6293781207071808,2.8443217196791144,-0.6314223461546057,-0.5556231901837145,1.4127307393076416,-0.5650121548493213,0.2156829706694871,-0.3669936438093752,1.778719456359455,-0.6302102832786989,0.4163607838401541,-0.6076333509035982,-0.5380935047097782,-0.617745935196612,-0.6109439106989855,-0.6268997234833116,-0.5887830596096438
0.24127322694642103,0.38181151853607154,-1.1650592720013655,-0.38640116995059914,-1.093207487787738,0.6476947728948701,0.026034401989298767,-0.15755165459177642,0.19632629585243375,1.223142101971412,3.2334094215341835,-0.8013689633605807,1.0651947877749353,-0.8175118752323649,-0.22718774501908062,-0.6817214988991215,-0.823525901223814,-0.6079705485829311,0.42929067110014274,-0.6826710819504029
-0.7271706465915028,2.4508822179540455,-0.35255938310588875,-1.0715881173003443,0.3431472490816801,-0.9820479042381908,-0.8950064878196323,0.5272252684931771,0.00955789716175053,1.382438419763559,1.1960698367621003,0.6821506603960659,1.8234760273580728,-0.67053125600335,-0.7354999687368194,-0.327363183616306,-0.4908261307181443,-0.6938533580102364,-0.7411222611849081,-0.7273788796451357
-0.8680786108513259,0.23654445793039644,-1.2004812060823822,-1.0364343697322405,-0.9019344307359706,1.8465425835356315,1.288537115800535,0.2694769372727323,-0.28975965118544245,0.36519657349204576,0.31318172294200114,-0.7443509781819885,-0.8176026612051286,-0.9419458542360051,-0.4273373919894072,1.3796400493083056,-0.06508011922371007,-0.5079757993510152,2.4177825990438166,-0.3159209665508496
-0.6822034593643457,0.8205071968290532,-1.124512401050209,-1.0421000313406528,2.3916025853346374,-1.044291849683992,-0.3056490679786602,1.6143838007865345,0.112988235599139,0.565379541664363,-0.16537269400494745,1.8397027264818107,-0.6243394551001892,0.9717426625194622,-0.6234627277628534,-0.5463107220773114,-0.3709652546101703,-0.520447265625908,-0.5222007203005794,-0.7444511003151808
-0.41414873930288226,-0.5467216599552411,-1.028856512413179,-0.8277309276628055,-0.6131969705957403,-0.7865615591411328,0.027194445262022082,-0.8209323163472999,-0.34616262614782634,1.0299896142990963,2.694138584083409,-0.4428539870794614,-0.5431335039831687,0.12483005776525526,0.9417965175118433,1.1147834054285963,0.6830715868939918,1.6603719634979202,-0.9795665803757635,-0.9263107917376365
-1.0112195808048148,-1.3209258993632025,2.574382968174315,0.007315897288780458,-0.2454889979124231,1.8301936384099997,0.439360276065114,0.7336219225694093,0.44992768326001986,0.27272039337621784,0.3092998798201219,0.04795977111534057,0.6820042028096778,-0.9392799241318035,-1.3900204848683548,-0.15404028180266285,-0.8722175323179794,-1.0591793519201558,0.471062497649831,-0.8254770774174353
-0.668634760085758,-0.6586644374749732,-0.6162905663791376,-0.5406822865806858,-0.0720771238737987,-0.6262608889899224,-0.08287830670214903,0.4879226627652828,0.8775961048034567,0.6815130934580216,1.2489906220551918,3.5562894462343153,-0.3695250817622129,-0.582225297458956,-0.7550442227125599,-0.5747475555008675,-0.5132638994010276,-0.6702964805208886,-0.42602357655666034,0.3043025546833287
-0.42580984725111215,-0.8430506600524033,0.5110322581274878,-0.8810702668263527,-0.16337707433964588,-1.096514705212066,-1.0608347665472826,-0.5197865163026179,-0.4367282984272207,0.025551125475518167,0.04914277890960986,0.3946337696964734,-0.6570470453736968,1.4613274551337927,1.2386690400781508,-0.14056531027527613,1.7867362946503138,2.5016998743429935,-0.8305724301368506,-0.9134356756698173
-0.622371154815219,0.036111143703438466,-0.6675899198347349,-0.6594147758764044,-0.5521160114233157,-0.6463856401928151,-0.5218424314526228,-0.12202679724051853,3.2283771228071756,1.7341140911735666,1.3413239713006526,-0.17031124124440844,-0.5702546120808616,-0.2684129687443752,-0.44341214410238894,-0.38682481951581954,-0.5616962582494843,-0.5259300034317881,-0.5372985629988415,0.9159610122187655
2.4777615642004074,-0.2858566794754953,0.05250742789996598,-1.0962161883376755,-1.0597313284322993,-1.141492580750371,-1.0697316966593753,-0.47806155891676916,-0.17068760362960908,0.301857268638817,-0.05167223231177076,-0.9443424642737301,0.11404815545120293,-0.18266606667083213,0.9295726896614336,0.4643907258678872,1.2429908235473754,2.09115392219103,-0.55092138457118,-0.6429027934290109
-0.9168254075173409,0.49235280362950934,-0.5872157543872301,-0.25295278850704717,0.19596263318741353,-1.0813717167073922,2.690784560663597,-0.37057819413387094,0.9367441712614001,1.8397453621504016,0.33414017012705605,-1.534035640339411,-0.30026146813278065,-0.8551690135788849,-0.16441058756817423,0.9708684647619289,-0.6337488818879516,-0.11477525156740462,0.299498841876519,-0.948752303330336
-0.4973072958408936,-0.754757388719319,-0.10847081171112738,-0.34771170324341855,1.0401095808912069,-0.8133069745861209,-1.559884229777638,0.7596878801607344,-0.4398782762107767,-0.4205485086279569,-1.15760095080765,1.4592013534114732,2.563799521223913,0.8400885076428977,-0.05552405702775172,0.47058179109595183,-0.17122252096549906,-0.4975874374000646,0.9916450911545716,-1.3013135706625274
-0.08351802790013314,-0.6466419365831356,-0.5945251138354073,0.7710011979069606,-0.9508206253245944,3.5843262900060355,-0.03992345289731637,-0.2890353100562696,-0.8298702630987342,-0.40572454840967415,-0.36966888487350996,-0.671553122299031,0.5336893760871159,-0.8754315106580692,0.061032405003943836,0.07512689165898978,0.5543394379305553,-0.08712359425374953,1.1168077890947183,-0.8524869974986917
-1.1073093357198938,1.9769785417696863,-1.3156692862440307,-1.2808647653605145,-0.12741024104640158,-1.176217615321486,-0.8938104626491973,-0.2895198886515039,0.38017515412058234,0.18442892257436394,-0.3089076418953417,-0.2990969715791828,-0.5737957404316325,1.9589923128567281,1.906668737837214,0.0881909185206145,0.017647527199662266,-0.06597675787616838,-0.08723321022784604,1.0127298021243525
-0.09844100692660714,0.3686239647302374,-0.25052799947678966,-0.8979365633925938,0.13758470828788352,-0.919544551405188,-0.16575820035045857,2.9923323553363907,1.02434329326627,1.4049763128727377,0.9512085646082585,1.0368094401966128,-0.787403393943554,-0.6145394898428003,-0.8804839576901139,-0.7283969651399312,-0.9461389981899193,-0.39845960971685784,-0.5031752439317376,-0.7250726592918398
-0.26294642600078105,-0.34349699400643613,-0.4120317314256121,-0.628316681982233,2.293310273581996,-1.4872260535342452,1.0708107690983804,0.3342848572234681,0.4686841474870473,0.7944466656093646,0.8785574797147173,1.8416040496828805,-1.6127247285485806,-0.6025048977594263,0.03744933866119245,-0.47344597664539345,-1.1191856129780204,-0.8067740177295684,-0.4387335771733431,0.4682391167245852
0.27861987361345164,-0.06558658721779922,-0.8901832159339089,0.197894625878844,-0.9196254481978572,-0.3040151372243918,-0.1020949552250952,-0.6603196789495558,-0.35476283938116104,0.45313201394158187,0.823247639165107,-0.39159239537679097,1.1341576118724015,-0.33431387079056407,-0.5787379299127243,-0.6159957365594664,-0.7095685038274331,-0.47242470577417633,-0.18464026822692853,3.696809508126466
0.22827086417477793,-1.025336554105392,0.08015723014299123,-0.6887146585786037,-0.9887890340196264,-0.09241301507400725,-0.8695287053187071,0.836388623195825,-0.3674811925616115,3.4829237054966393,0.8050621774080258,-0.35484069689285047,-0.9126712666229568,-0.19216301350357798,0.21398160820139595,-0.04597293316051557,0.3203266478494506,0.9408101091551551,-0.8972828371131606,-0.4727270586732522
-1.0635949290620323,1.4289850584125614,-0.9803602962065896,-1.0041416198795732,-0.8000185916864639,-0.8337088002231908,-0.46509828329194486,0.8418836302357788,1.0098392286762254,2.071080797583119,2.0081593786983496,-0.3461916649270269,-0.9516245301017344,0.09921270969822854,-0.7455197249358766,0.6075385032082529,-0.8143864747388916,0.6060521704786915,-0.19012672832307198,-0.47797983361481106
-0.6777466463943067,-0.9399680460569747,-0.8739410749188927,-1.048036680450325,0.12939938853857186,-0.1980404887380384,1.2057737670099964,-0.5381467645595049,2.3592245281160795,1.1871784159547816,0.17171054963522006,0.8799508767816657,2.076521292508537,-0.013434467392789059,-0.46295686681450554,-0.8030631426359722,-0.23280571027604863,-1.2062319133403416,-0.6084857011596657,-0.40690131580748096
-0.24500110437803485,-0.14122273160199245,-0.6960163028209431,-0.005469400727385724,1.1781650130966643,1.0928984581671595,-0.19788011349593987,1.6892033784965272,-0.20405071944478587,-0.27473220576792823,-0.22368446564565844,2.9850306277541367,0.5134224631528257,-0.8744029111603023,-0.897402442424182,-0.9091826901447058,-0.7936240696481397,-1.0230584181097684,-0.29548788032313655,-0.6775044849744059
-0.7759061730441023,0.00689063173132545,-0.06054287879965844,-1.3125338442118828,0.2223412238802402,-1.3103246340384809,-0.7010034281173311,1.1325358153218472,-0.8664837901535826,2.0980658615829513,0.6875377661080241,1.7793083937063825,-1.2160649999733306,-0.31281364050527266,0.6203146565459358,1.2199574178978962,-0.48292282385722346,0.48723604371957985,-1.1911324851592229,-0.02445911263409311
0.5735894313170834,-0.6816926829741569,-0.1538063095358558,-1.1689065458880148,0.30258207171737145,-0.10756808704490958,1.3639205305604767,1.7933366153606518,-1.4043789752400553,-1.041751434037913,-1.2228511387941186,-0.3468937016045287,1.473522243131608,-0.8174104286188782,1.8883818504809298,0.001177362146759834,-0.924443351051624,0.703313333305571,-0.4171072987204099,0.18698651549000614
0.6324988145989496,1.5498261276431027,-1.3180459168739385,-0.8610145153572785,-0.4872281191168672,-1.3751748420635208,1.4159812171989383,1.575942207729769,-0.16730613805520558,0.9964916808068607,1.7065226081631004,0.6096472445231164,-0.6422923446314484,0.12976427293062376,-0.6145440095393654,-0.1297642729306224,-0.9703756007201935,-0.2521833983368707,-1.3180459168739385,-0.48069909909520087
2.7078365360627425,-0.7481761649836408,-0.1785184041180479,-0.8154394194699749,0.2789031211402429,-0.9232019030285942,-0.8268200167867992,-0.6247947926936557,-0.46899833977023303,-0.6615266516196818,-0.5712667418655578,1.348051373897353,-0.8951820875657922,-0.25904594099433603,1.096971851024794,0.45408583294129035,1.4584824113095727,1.0595336101963446,-0.880191093858803,-0.5507031798172269
-0.7561605701353101,0.4747144162614327,0.14610614639441719,0.5357760996597045,0.5357760996597045,0.5470243044962284,2.255947996445231,0.9583872242319547,0.6273686247571124,-0.38496981053002605,0.20877471619790694,2.0751732758582424,-1.1377960913745093,-1.4615837020258717,-0.6950988867370382,-1.2004646611779985,-0.6934920003318206,-0.916849210657078,-0.7899051846448815,-0.3287287863474072
0.19707899804621698,3.2159050962439264,0.6414470895130531,0.2077702688382886,-0.15942628618395685,-1.2612103379923676,-0.5643338690909646,0.22759771648903981,-0.9667144243562099,0.22798648997238782,1.3079992267133072,-0.2082173583441388,-0.8460002577766362,-0.30890969053128703,0.7050115540404613,0.2738617610074594,-1.0705169444101426,0.15995113038647693,-1.27676127732629,-0.5025188852386225
-1.071257062109795,-0.8281198284576186,0.2724254889243004,-0.19149153160743795,0.3093152760991133,-0.2596817442639103,0.054999319060630276,1.5803361251222134,0.749198041350292,0.3244065526706279,3.0492203780829468,1.1309514449926743,-0.8555077007540707,-0.9415838708286344,-0.5793932331122891,-0.5738038714191356,-0.9488500410297337,-0.9656181261091942,-0.12889068064411896,-0.12665493596685767
-0.687719470066262,-1.3658081795521129,-0.5138162990614589,-0.0491339574098538,1.050272682170469,1.2108101098871147,1.0814594165095028,-1.7303959548012946,-1.6619336475141773,0.027496304108915286,1.4681749223135232,0.5156429506441741,-0.3961977581256737,0.6540526478059816,1.4579278524592687,-0.3966432829019459,0.31070155355909385,0.7752353869519416,-1.311751173364454,-0.4383741036127481
-1.285434721771855,-1.457376230837111,1.7407358377766522,-0.23086013283828438,0.08933316626545913,1.9096206089029704,-0.23391687077722234,0.32393780307894193,1.2577712434244663,0.1305991284411207,0.7740424645875457,0.7870336008280315,-1.1165499506455367,0.9490407115917399,-0.5021456249190216,-0.40891511778141615,-1.361853170245302,-0.6305286183544129,0.4752463310563676,-1.2097804577831424
-0.21306518343369574,0.03439617311037293,-1.5344515004238382,-1.2879455931328356,1.0987666410257877,-1.4054658512599414,-0.21688698044595947,1.6835015839021195,1.581268513824068,0.6315519562765617,1.7112096122410307,0.8637261247715757,-0.3219863982832085,-0.29714471770349515,-0.9993999187069332,-0.2952338191973633,-0.4719919310145553,-1.088256699242062,0.7528940114159312,-0.22548602372355242
-0.5747841630712456,-0.15272158337984723,-0.403451828741074,-1.128480121577288,0.12875296587686302,-1.1923566364669336,0.5785749655903973,-0.45509031974999326,-0.1548110020911909,0.6636441559808134,2.034004342234851,-0.09600878978623656,-1.2908578042874157,-0.6873142850964629,0.8078140470635188,0.123380174904837,0.2612818098535114,2.67217251435664,-1.260113500391932,0.12636505877818494
-0.4149488421171125,-0.2608237947083138,0.8736324913270868,-1.014764317553791,0.05733284916465334,-0.9420815313265023,0.7268070063801395,-1.033638900490863,-1.3768226156616052,-1.1136212491800028,-1.2288500566135094,-0.1983603959276165,-0.6610483765452351,0.12480166220490557,1.3000312185629315,1.3985753117979212,0.3812248635433602,2.4606616499972556,0.6484931291108509,0.2733998980354458
-0.3722729986582425,-0.07571726813096032,-0.6395026625000491,-0.2998474991361351,-0.598182564046581,-0.5637820993054163,-0.23730719063160383,-0.3594881516088441,0.9983416865654052,3.683027764392165,0.6093264693870615,-0.5126427111078228,-0.5058548799424205,-0.46558920186416064,-0.37464544450246073,-0.37517265469006483,-0.44067852049986894,-0.43006841547433733,-0.44364407780514176,1.4037004195594747
-0.20804499388998882,0.0780051107800999,-1.0218659057145392,-1.2589863872173759,0.13759888258636832,-1.4904611429701449,1.8633090535236796,0.27414180535652033,0.13258045969741947,-0.9118788040650753,-0.4384742448742268,1.4768904910746123,-1.3056158998938596,1.0643343094122695,0.9309279009477108,0.2904516797456044,-0.3477244309657338,0.49871622963698453,-1.3181619571162317,1.5542578439459085
2.899949059540344,0.6981769550278577,0.34504636275226525,0.055826493551942254,1.4093029856638761,-1.2148522259788967,-0.40461688000675156,0.3851098010979565,-0.8676357603162397,0.13671648335467113,-0.42092842276178294,-0.1059534860535155,-1.2128490540616121,1.2779521413733603,-0.43991086140652713,0.3657458058975391,-0.30255050136415745,-0.32315455537051274,-1.2328807732344578,-1.0484935677053602
0.33377231827520304,-0.4378836426854602,2.972213401566348,-0.33271440284485376,-0.5751637273531395,-0.5123111047265049,-0.5180362941142775,0.27564919992542414,0.6271260440791198,-0.8437497860229961,-0.8411361126068391,-0.5513917453299965,-0.8560713892705939,-0.8620454999360958,1.4835397001065915,0.1828015633324153,0.9121409070791068,1.2820379257847665,-0.8605519722697202,-0.8782253829884966
-0.17601003705776594,2.0933501881120944,-0.41669357702724596,-0.7860816201498972,0.19419388247156139,-0.7399846031726915,-0.6582949779542367,0.25059133908305387,-0.2913545640516142,0.9071678773557288,-0.3149129952943896,1.4869500488500058,-0.8864344181710702,2.7248385268794757,-0.7628291425596254,-0.2893148730349237,-0.7473274908327775,-0.21099073799400817,-0.8739923029692581,-0.50287052248242
-0.48590901275403015,-0.6341259145571793,-0.3944625598816937,0.7808391666318906,-0.2729431124406025,-0.8446368765384636,3.710040897816073,-0.3843359392616028,-0.21571236257251283,-0.1178216965783005,-0.05936347754413914,0.1769243369246494,-0.820087493217031,-0.017782959543462703,-0.19576598862384884,-0.30961375377699246,-0.2407220468312223,-0.3215815781461908,-0.8217752633203795,1.4688356342150386
-0.7669270748515744,0.9132806949167691,-0.9374556246191078,-0.8572068953167391,0.20909809528848433,-0.6284980168049886,-0.23527924322338212,1.323552323475129,-0.52216845047935,1.497090200591501,3.0870181498946803,0.7537863454283114,-0.6264917985724293,-0.5031093772700375,-0.3044937722466751,-0.5602865968979751,-0.6565850720608175,-0.16907404154892802,-0.7057374187585183,-0.31051242694435277
1.3615995201748081,-0.7487385852637509,-0.28640302859523253,2.007925757558349,0.017204422212435014,-1.1517223094435523,1.1181048227852004,0.11110206489330242,-1.648603676304221,-0.9126409534441307,1.1336276097437876,0.8732404677227754,-1.0313446184215647,-0.2749892146550949,-0.5484641966607984,-0.46719784140701653,0.31305047954080867,-0.45319689630711424,-0.9611877087361839,1.5486338846072008
