BCR,BCR,BCR,BCR,BCR,BCR,E2A,E2A,E2A,E2A,E2A,E2A,E2A,E2A,E2A,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,MLL,MLL,MLL,MLL,MLL,MLL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
-0.6094272967995168,-0.6094272967995168,-0.6094272967995168,-0.6094272967995168,-0.6094272967995168,-0.6094272967995168,-0.6094272967995168,-0.6094272967995168,0.11456288069500684,-0.6094272967995168,-0.6094272967995168,-0.6094272967995168,1.6218544477170433,1.5424954408004545,-0.6094272967995168,1.3074445022972692,-0.6094272967995168,-0.6094272967995168,-0.6094272967995168,-0.6094272967995168,0.4947901149779196,-0.6094272967995168,0.28092175220080184,-0.6094272967995168,-0.6094272967995168,0.820547868822373,-0.6094272967995168,-0.6094272967995168,-0.6094272967995168,-0.6094272967995168,-0.6094272967995168,0.1775810434800578,1.5943170992731555,1.6950856380843053,-0.6094272967995168,-0.6094272967995168,-0.6094272967995168,-0.6094272967995168,0.6774898306152524,-0.6094272967995168,0.0989029050689497,-0.6094272967995168,0.6038047279110031,-0.6094272967995168,-0.6094272967995168,2.6554884910929757,-0.6094272967995168,-0.6094272967995168,2.7906787154589856,1.9287748395765294,-0.6094272967995168,1.951546108482052,-0.6094272967995168,-0.6094272967995168,3.5993235438016153,1.4110878192426712,2.694600604130036,0.6772628744467588,-0.6094272967995168,-0.6094272967995168,-0.6094272967995168,-0.6094272967995168,-0.6094272967995168,-0.6094272967995168,0.7355906097496092,-0.6094272967995168,0.8240278634059411,-0.6094272967995168,-0.6094272967995168,0.3351642764707676,-0.6094272967995168,0.872369527295074,-0.6094272967995168,-0.6094272967995168,1.4595807872441329,-0.6094272967995168,-0.6094272967995168,-0.6094272967995168,-0.6094272967995168,-0.6094272967995168,-0.6094272967995168,0.48699795319297334,2.429515799329534,-0.6094272967995168,-0.6094272967995168,-0.6094272967995168,-0.6094272967995168,-0.6094272967995168,-0.6094272967995168,1.2459393806355086,-0.6094272967995168,-0.6094272967995168,-0.6094272967995168,-0.6094272967995168,1.6211735792115625,0.8945355797512805,-0.6094272967995168,0.15140543204713153,0.3470416492885983,1.5796406003772372,1.9613808757834406,-0.6094272967995168,1.7940385275475068,-0.6094272967995168,-0.6094272967995168,0.23008357045823963,-0.6094272967995168,-0.6094272967995168,-0.6094272967995168,-0.6094272967995168,-0.6094272967995168,-0.6094272967995168
-0.48131112498989786,1.7194789549987544,1.2247356719120022,0.8742817963768041,-0.2368605447911482,1.9672731400070762,0.5708221027255981,-1.4067547990415896,-0.32691741718963535,-0.0004934047913651655,-0.018423944869073002,2.236378212812675,0.19203944358402156,-1.4067547990415896,0.8873622723351318,0.04466363159286185,-1.4067547990415896,-1.4067547990415896,0.8715260781271564,-0.20353472542540862,-0.053550166824582454,-1.4067547990415896,0.7955417402568702,0.9702910201945302,0.4310520731034663,1.216431774253064,-0.4348680867558351,-1.4067547990415896,1.1423213247925381,-0.3578549474056804,1.2034982699347174,0.5382311415597646,0.8090263882251463,-0.27161933764670465,-0.12284729507572352,0.10253371483546378,0.32365254718719616,0.5195657432821507,0.3453308640844248,-1.4067547990415896,-0.10285915203827893,-1.4067547990415896,1.0089078185995937,1.8280175111248786,1.137103831573205,0.33570422166565556,-1.4067547990415896,0.5367246822499571,1.928105197952084,0.6350487093973874,0.22676149352958272,0.05436375983162183,0.3045462339896387,0.07538070434893514,-0.1920341945968788,-1.4067547990415896,-1.4067547990415896,1.0305493925868268,-1.4067547990415896,-1.4067547990415896,-1.4067547990415896,0.20361346023254195,0.22756983754947932,-0.42799716258671333,0.18395600338505494,0.3326913030460408,-1.4067547990415896,0.4479170687913102,-1.4067547990415896,0.577215369064781,-1.4067547990415896,-0.13879371801368498,-0.11230207990707168,0.058846394851048874,-1.4067547990415896,-0.23120213665187153,0.22113982830030132,1.6094339395628223,-1.4067547990415896,-1.4067547990415896,-1.4067547990415896,0.473232933778074,-1.4067547990415896,1.0774333457408334,-1.4067547990415896,-1.4067547990415896,1.3133595708206727,0.8018982636860577,0.9305351915796126,1.3532623710755713,0.14140771361049423,-0.30590047267232223,-0.27206025256664834,1.2473325615591133,-1.4067547990415896,-0.289366163174436,-0.4043347285497385,0.040291225303420955,-0.15510757005159945,-0.5999172384547352,-1.4067547990415896,-1.4067547990415896,0.36230608850225465,-0.48333198503963953,-1.4067547990415896,0.8719302501371046,0.6433158641463306,1.0122881663191614,1.8433760475029157,-0.460220694652594,0.7260976403657479,1.2851410159442802
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06804832797434865,-0.2916439212394994,0.5998947086856595,-2.122338281291243,-0.5219529017403604,0.8926130838292178,0.46070626194303,-0.32134121331778503,0.5024627959658186,0.22648084539009863,0.1923881286778351,-2.122338281291243,-0.49298818043440423,-0.08514349083935106,-0.679286562997616,0.8934865335962263,1.6074612786282572,0.2990898792475394,0.9213805745426237,0.3338024635363897,0.29999150481348374,-0.8417763954601152,0.37446014140068395,0.6147433547248021,0.35935791317111915,0.30055502079219887,0.7152464295286403,0.7533964612876524,0.35318741320418895,1.7028363580257877,0.7456481165803198,0.47837248787574804,0.019135141021877917,0.8147069997718553,1.0902944891624748,-0.20613037146948304,1.9814668337014685,-0.9306992169013577,0.6054735168749388,-2.122338281291243,-0.25002826621138907,-2.122338281291243,-0.31193049647324295,-2.122338281291243,-0.22348666361390795,0.594738537480416,0.005892515522073084,0.41866796993088334,0.47448422762261405,-0.8319712174304723,0.38756188790581,0.35299018261163845,0.42323244935847587,0.5238200515591211,0.5264122250612102,0.9477531223464905,0.2648562835405971,-0.2879528915789154,0.49733480055951146,-0.21525933032466757,-2.122338281291243,1.2588702941950964,0.2506556808769767,0.5479103596491917,2.099636134438025,-0.24475939181040296,1.0372112839675125,0.9837617933863851,-2.122338281291243,1.3094458532847768,1.2864262255542651,0.20208060351173524,1.3532592206298757,-0.2261351887138691,-0.2841773345215243,-0.09785077615937667,-0.5175293013074469,0.14395393030727244,1.658290419908359,1.4019188253919248,0.16998836852391017,0.6655443202059687,-2.122338281291243,0.84567220280225,0.87945498572622,-0.0031519159363041075,0.4410677300848086,0.3326190799810878,-0.3589559048970179,-0.4275357995066454,-0.6704675379307249,-0.8505954205270062,0.14626434582000455,-2.122338281291243,-0.37994687510415537,-0.14929978501606508,-2.122338281291243,-0.5403235226464725,-0.12659009107384672,0.1865275624991983,-0.08469267805637914,-2.122338281291243,0.14364399651897927,-2.122338281291243,-2.122338281291243,-2.122338281291243,0.2505429776812338,-0.14527064576825233,-0.5724721092321691,0.2090400258488664,0.6863662356194914,-0.23050243754891112
-1.1842438874087264,-0.3570765891654825,0.4835753770596649,-0.029770591173586016,-0.2614323423118003,1.3214012152646528,-1.1842438874087264,-0.1999438712446165,-0.5151378920072582,-1.1842438874087264,-0.4918425224696581,0.5756264040020017,-0.21096577052323848,-1.1842438874087264,-0.3228804401215531,0.5005725184380526,0.9278023285713016,0.9343024230176682,0.6014249155003143,0.6474504289714827,0.3276134836042933,0.5882632335778576,3.062982421059206,1.566830247186787,0.5601634464059863,1.2067007909036098,2.0287406854531356,1.1914800728521793,0.8058347178727052,1.2761831669421015,1.3880170900255544,1.6013493822901632,1.5021119155251352,1.7557367187057313,1.0732671750946523,0.17492182400082076,-1.1842438874087264,-0.008090151933219929,-0.242174298517285,2.323384718183475,0.09780890230789828,-1.1842438874087264,-0.1812914263115641,-1.1842438874087264,-1.1842438874087264,-0.2634913784407736,1.257328855721895,0.6409503345251162,-0.21205584847387135,-1.1842438874087264,0.3071038688294219,-0.16732227924049006,-1.1842438874087264,0.4981501229922017,3.914979272622423,-0.32816933684499433,1.4484154831421054,0.007130566118210429,1.2899100744685903,-0.44472693104785677,-1.1842438874087264,-0.26276465980701824,-0.14931580642633124,-1.1842438874087264,-0.08056014902159471,-1.1842438874087264,-1.1842438874087264,-0.11253576890682741,-1.1842438874087264,-0.18795301378765428,0.10305742577390871,0.9295383786408282,0.14468225418511446,-0.38558010891166233,-0.4483605242166332,-0.08051977576416372,0.31231201903800154,-1.1842438874087264,0.6450280335256318,-1.1842438874087264,-1.1842438874087264,-0.709091020705059,-1.1842438874087264,-1.1842438874087264,-1.1842438874087264,0.3413807643882132,-1.1842438874087264,0.016900894416475926,0.45305319444194275,0.00910885573232209,-0.16594958848784133,1.1756537559392863,-1.1842438874087264,0.5822476182206608,0.09147030089125499,-0.19118287438212223,-1.1842438874087264,-0.2850910711662781,-0.4043940468744382,-1.1842438874087264,-0.23567420407091827,-1.1842438874087264,-1.1842438874087264,-1.1842438874087264,0.1798473614073843,0.17096524477259745,0.0543672773123043,-0.051087671097074606,-0.1850057659952022,-0.32897680199361135,-0.2536403036276463,-1.1842438874087264
0.9453296624142156,-1.1740836426691685,0.8706963403701367,-1.1740836426691685,0.9003013930156456,1.2002641500617561,1.6262458732609226,-0.25448374816838937,0.637730532195248,-1.1740836426691685,0.3349464550113828,-1.1740836426691685,1.1570039079495131,1.565004417470721,0.9460443968491133,0.18752307341322547,-1.1740836426691685,-1.1740836426691685,0.32610631857975053,-1.1740836426691685,-1.1740836426691685,-1.1740836426691685,0.4540437824264802,0.4444512939581132,0.03547272678915003,-0.5147223176749095,0.2292409938501626,-1.1740836426691685,-0.20787553949267693,-1.1740836426691685,-1.1740836426691685,0.4525390783530109,0.17947290662016455,0.471385496873214,0.3574417809097493,-1.1740836426691685,-1.1740836426691685,-1.1740836426691685,1.1526778837382887,-1.1740836426691685,0.16886474290220585,-1.1740836426691685,0.3089526921422002,2.436340928814972,-1.1740836426691685,0.7638623511538145,0.5554608369783126,-1.1740836426691685,0.7953482838911601,-1.1740836426691685,0.6145580894638206,0.2257801744811832,0.40841363139852277,0.00236923717282484,0.22995572828506056,0.12372362069812604,0.5821693342823933,0.06413733938874065,-1.1740836426691685,-1.1740836426691685,-1.1740836426691685,0.9440130463499299,1.5914119739601078,1.0455429537072725,-1.1740836426691685,-1.1740836426691685,1.1923644536760423,-1.1740836426691685,-1.1740836426691685,0.6998371928276946,0.4528400191677045,0.610683476474637,1.2589852265288966,0.7755990429268751,0.8145708784297309,0.015460162612007883,1.1701700685923697,1.273016592013998,1.7488040200449992,0.2663319492611815,-1.1740836426691685,0.47296543615035674,-1.1740836426691685,-1.1740836426691685,-1.1740836426691685,-1.1740836426691685,0.45569895690729634,-1.1740836426691685,0.8820192385229935,0.5300313381366812,-1.1740836426691685,1.0978314202603316,0.6133167086032083,0.06319689934282233,0.03393040511384401,-0.09539891000084473,1.171938095878696,1.6209417914019435,0.7740191036497324,-1.1740836426691685,-1.1740836426691685,-1.1740836426691685,0.6914108500162666,-1.1740836426691685,-1.1740836426691685,1.723035962786837,0.4274105203260731,0.7310598023521832,-1.1740836426691685,-1.1740836426691685,2.093569340878659,0.21404348270812237
-0.28250368356379696,-0.5012911411014714,-0.15442608080967268,-0.7873593937871732,0.13515276106115878,-0.3871286656811561,3.8385840291602165,1.5780803113534014,2.1111102668625357,2.232840535881936,2.6239908541091013,1.7678877373628248,3.5876499415273018,3.8373918424973468,2.8635308415411522,0.10580989011377363,-0.3492520000837444,-0.5839808310620811,-0.31422150343642424,-0.4420069497751418,-0.03865203290437168,0.13854083303982753,0.43228997213057807,-0.29752617795600256,-0.43945293724045686,-0.22337028264541922,-0.18099346581069373,-0.165485614792893,-0.403578956748656,-0.20615661513766295,-0.16874174516460383,-0.32783504995432955,-0.3155833293082397,-0.3946964592802409,-0.4910279689602468,-0.3359117611802519,-0.10959420764548063,0.18377324322514177,1.5501746614818077,-0.029651730429744103,0.8845810885819803,1.9508813218129224,1.5638918764051795,-0.7873593937871732,-0.7104185881297288,-0.6464080599541575,-0.7873593937871732,-0.7873593937871732,-0.6294629878605656,-0.5664608705381726,-0.6540653853579638,-0.6721319611106978,-0.7873593937871732,-0.5772518091072287,-0.44314259003502937,-0.6534669359264048,-0.3770728303508654,-0.5493367348351377,-0.39832485347158286,-0.4915463109875814,-0.7873593937871732,-0.48576915348292515,-0.5783827371668677,-0.5909548874298554,-0.6674998682664262,-0.7873593937871732,-0.6543198441713826,-0.7873593937871732,-0.7873593937871732,-0.5523996649966602,-0.4095163290617611,-0.46694391349018316,-0.44517826054237963,-0.49219188242162537,-0.5191550922435201,-0.40079875860204334,-0.687616251127256,-0.7873593937871732,-0.5727610822704119,-0.7873593937871732,-0.7873593937871732,-0.5324482091445276,-0.4222581185336946,-0.2807036230688714,-0.4996465832147462,-0.37448112021419255,-0.5786371959802865,-0.5429045814959405,-0.26801366779967145,0.18625186055585066,1.7138859225150593,-0.3256815744407668,0.38675126892911177,-0.09149464649100712,1.226069528390245,0.5541003485542025,-0.617366769822676,-0.4243220622425359,-0.49267252684697194,1.2013399014861372,0.39059171213163607,-0.4872534965612014,-0.30685633444802485,-0.6100581472372586,0.11409393815062975,0.7184194834195105,-0.5544541843050045,0.31578553318676034,0.20877617774366208,-0.2157082450413646,0.016320495194583885,0.6903724675404617
0.23390846140338853,0.40936411872309586,-0.8142145046605098,-0.8142145046605098,0.5893512542789717,0.9489280272998314,0.8870773243570436,-0.8142145046605098,-0.8142145046605098,0.34011995128971795,-0.8142145046605098,-0.8142145046605098,0.18883217789624118,-0.8142145046605098,-0.8142145046605098,1.413444296316166,-0.8142145046605098,-0.8142145046605098,-0.8142145046605098,2.429449416635994,-0.8142145046605098,1.9865570437641822,1.0397960908777313,0.3501369031801951,0.4701018270113862,1.54708315447404,-0.8142145046605098,-0.8142145046605098,0.5411744856628672,-0.8142145046605098,-0.8142145046605098,1.2458591011961193,2.070270141706027,1.5149653087299706,1.3964313780259903,0.9513925154633613,1.604322879562481,1.711011367157881,0.8293606015595322,-0.8142145046605098,0.17817922906033679,0.5286135459906814,0.03460291863016391,-0.8142145046605098,-0.8142145046605098,-0.8142145046605098,-0.8142145046605098,0.49466720902850886,0.15265985162507356,-0.8142145046605098,-0.8142145046605098,0.23327246445796126,-0.8142145046605098,-0.8142145046605098,-0.8142145046605098,-0.8142145046605098,0.1582248248975609,0.36532133025226776,-0.8142145046605098,1.8437757295157928,-0.8142145046605098,1.673487547377681,-0.8142145046605098,-0.8142145046605098,2.742598412640674,-0.8142145046605098,-0.8142145046605098,0.7712463806711287,-0.8142145046605098,1.4027118478620832,1.6133063364166393,-0.8142145046605098,0.34457192990770774,1.3175677567930273,0.2678547983655611,-0.8142145046605098,2.8389519498728832,1.108324761747504,-0.8142145046605098,-0.8142145046605098,-0.8142145046605098,0.08564167350069055,-0.8142145046605098,-0.8142145046605098,-0.8142145046605098,-0.8142145046605098,-0.8142145046605098,0.44537744575790683,-0.8142145046605098,0.4511809178849293,0.1844596988964297,-0.8142145046605098,1.0200801855694908,-0.8142145046605098,-0.8142145046605098,-0.8142145046605098,-0.8142145046605098,-0.8142145046605098,-0.8142145046605098,-0.03114326560336494,-0.8142145046605098,-0.8142145046605098,-0.8142145046605098,-0.8142145046605098,1.259056037813732,-0.8142145046605098,1.0789894026396778,-0.8142145046605098,0.4170755816863998,-0.8142145046605098,1.1732759497992489,-0.8142145046605098
-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,1.044325811289099,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,6.972592645490727,2.534367089136179,-0.20216932214310473,1.2708595412044066,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,0.5909225801196766,-0.20216932214310473,-0.20216932214310473,6.727255720602212,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,2.0874554371836975,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473,-0.20216932214310473
-0.7370160335888434,-0.21262476610689543,-0.7370160335888434,-0.7370160335888434,-0.7370160335888434,0.9867626682897626,1.579215765323055,2.0950034723736066,1.8433706256969211,-0.7370160335888434,-0.7370160335888434,-0.7370160335888434,0.50121519839907,2.604061661859006,1.1891592978441985,0.2750522979499843,-0.7370160335888434,-0.7370160335888434,-0.7370160335888434,-0.7370160335888434,-0.7370160335888434,-0.7370160335888434,0.1649948714414275,-0.7370160335888434,1.0652169173721007,0.9663185642943649,1.6467664922745147,-0.7370160335888434,0.9940032884547992,-0.7370160335888434,-0.7370160335888434,0.24378985559035565,0.25571558292100427,-0.7370160335888434,-0.7370160335888434,-0.7370160335888434,-0.7370160335888434,-0.7370160335888434,0.7834290173022044,2.2160496047796894,1.4852580707108738,-0.7370160335888434,0.6489238497658176,-0.7370160335888434,-0.7370160335888434,-0.7370160335888434,1.8000972722399966,-0.7370160335888434,-0.7370160335888434,-0.7370160335888434,-0.7370160335888434,0.6267760704374703,-0.7370160335888434,-0.7370160335888434,-0.7370160335888434,-0.7370160335888434,0.8318133967579786,-0.11900780656130401,-0.7370160335888434,-0.7370160335888434,-0.7370160335888434,-0.7370160335888434,0.7534443314422878,-0.7370160335888434,0.8612017962513626,-0.7370160335888434,-0.7370160335888434,0.32974027613767287,-0.7370160335888434,0.6044579235758278,-0.7370160335888434,1.019899153515636,0.5381849531240808,1.4356811185220344,-0.7370160335888434,-0.7370160335888434,0.5622919590853204,-0.7370160335888434,-0.7370160335888434,-0.7370160335888434,1.0916238850328226,0.7464592625771936,2.532166562808525,-0.7370160335888434,-0.7370160335888434,-0.7370160335888434,-0.7370160335888434,-0.7370160335888434,-0.7370160335888434,0.03023415260509838,-0.7370160335888434,-0.7370160335888434,-0.7370160335888434,1.8065712385052057,1.3277532861796648,-0.7370160335888434,-0.7370160335888434,0.5203815458947553,-0.7370160335888434,-0.7370160335888434,-0.7370160335888434,3.0043401813355617,-0.7370160335888434,-0.7370160335888434,0.2921742350461299,1.959987202237335,1.3861041663331954,0.6812936810918638,1.2546656143961183,1.4330404217559622,-0.7370160335888434,-0.7370160335888434
