BR,LU_S,GA,CO,OV,LI,OV,OV,CO,BR,LU_A,LU_S,PR,PR,BR,BR,KI,BR,OV,LU_A,CO,CO,CO,CO,CO,CO,CO,CO,CO,CO,LU_A,LU_S,LU_A,LU_S,LU_S,LU_A,LU_S,BR,BR,BR,BR,BR,BR,BR,BR,BR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV
-0.6781353608659263,-0.5396521602451939,-0.3922823371247354,-0.37154688462537444,0.003172364113077886,6.194926590797267,-0.09828324275879557,-0.3382220502514014,-0.552241542119806,-0.81365635398675,-0.7655204821132334,-0.45078593524793253,1.082156445954827,-0.818099665236613,-0.7010924689902189,-0.3108216308772458,-0.5270627783705819,-0.31600549400208605,-0.5759392021190757,-0.6033396214932313,-0.37154688462537444,-0.3248921165018122,-0.061996200884913824,-0.7944020052373434,-0.7973642127372521,-0.7581149633634616,-0.1938144346308516,-0.8040291796120467,-0.8203213208615446,-0.7573744114884844,0.19349419598221276,-0.34784922462610474,-0.25379913650400304,-0.5055867739962437,-0.6862814314906753,-0.030152470260895146,-0.3582169508757852,-0.7573744114884844,-0.5833447208688475,-0.7529311002386214,-0.552241542119806,-0.5263222264956048,-0.7944020052373434,-0.49818125524647194,-0.7247901289894886,-0.5085489814961525,1.3894854740703562,1.2784026928237793,0.9029428922103497,0.9562626272087066,0.734097064715553,1.5501852309404038,1.099189139079302,1.4939032884421382,0.7370592722154617,1.4117020303196715,0.8918346140856921,0.6607824290928124,1.0917836203295304,1.082156445954827,-0.4863324252468371,0.06834092911106959,-0.5048462221212666,-0.12272145463304246,-0.23084202837971052,0.8859101990858747,0.8059305965883394,-0.5537226458697604,-0.2523180327540487,0.2653277278549991,-0.3300759796266524,0.08389251848559034,-0.051628474635233325,0.08611417411052188
-0.041233941717754324,3.1885170253442383,1.9572859937018212,-0.5051760695830129,-0.38026857361928945,-0.02339001372293669,-0.39811250161410705,-0.34458071762965414,-0.5587078535674658,0.2621128341941455,4.045025569095484,0.6725231780749511,-0.38026857361928945,0.4762399701319571,-0.43380035760374236,-0.5051760695830129,-0.9512742694534538,-0.7193032055208245,-0.3088928616400189,0.4940838981267748,-1.0583378374223595,-0.647927493541554,-0.255361077655566,-0.5408639255726482,-0.8798985574741832,-0.5765517815622835,-1.3081528293498064,-0.4694882135933776,-0.5765517815622835,-0.5943957095571011,-0.5943957095571011,-0.38026857361928945,-0.45164428559855996,2.688887041489344,-0.32673678963483654,0.4227081861475042,3.5453955852405907,0.5297717541164101,1.7253149297691919,0.6011474660956806,0.04798569825633386,-0.005546085728119054,0.779586746043857,-0.1304535816918425,1.6539392177899213,0.04798569825633386,-0.3624246456244718,-0.2196732216659307,-0.5051760695830129,0.08367355424596913,-0.6657714215363716,-0.5943957095571011,-0.20182929367111305,-0.38026857361928945,0.08367355424596913,-0.3624246456244718,-0.4694882135933776,-0.5765517815622835,-0.7014592775260069,-0.38026857361928945,-0.20182929367111305,-0.2196732216659307,-0.8085228454949127,-0.1661414376814778,-0.6300835655467364,0.5119278261215924,0.012297842266698583,-0.20182929367111305,-0.34458071762965414,-0.43380035760374236,-1.040493909427542,-0.18398536567629542,0.583303538100863,-0.4159564296089247
-0.43456081586862966,-1.6068309206476337,0.9108855543890912,0.218180492474225,-1.0073746170674611,-0.5810945789660051,-0.18145704324589007,-0.10152953610186706,-0.24806329919924258,7.358371130673614,-0.3146695551525951,-0.24806329919924258,-0.008280777767173548,0.13825298533020197,-0.3413120575339361,-0.1414932896738786,0.03168297580483796,0.4712842650969645,0.12493173413953147,-0.2613845503899131,-0.7276283420633807,0.43132051152495304,0.8442792984357386,0.2315017436648955,-0.07488703372052606,-0.6610220861100282,-0.7409495932540512,-0.5278095742033232,-0.5278095742033232,0.7776730424823861,0.591175525812999,0.244822994855566,-0.034923280148514556,-0.06156578252985556,0.9641705591517732,0.31142925080891853,-0.7675920956353922,0.218180492474225,0.404678009143612,0.11161048294886097,-0.7276283420633807,-0.5810945789660051,0.3380717531902595,0.03168297580483796,-0.3812758111059476,-0.8208771003980742,-0.5411308253939936,0.15157423652087249,-0.42123956467795914,0.3913567579529415,-0.2613845503899131,-0.2880270527712541,-0.24806329919924258,0.9908130615331142,0.2581442460462365,0.191537990092884,0.2581442460462365,-0.2747058015805836,-0.5411308253939936,-0.008280777767173548,-0.6610220861100282,-0.9940533658767906,-0.3945970622966181,-0.2880270527712541,-0.7809133468260627,-0.4478820670593001,0.6577817817663516,-0.08820828491119656,0.35139300438093,-0.46120331824997063,0.37803550676227105,-0.3413120575339361,0.7377092889103746,0.03168297580483796
1.67905225670084,0.6293819159973736,-0.18702834899421117,0.2794918024295516,0.9403953502798821,-3.2582860125339823,0.5516285574267465,0.9403953502798821,-0.10927499042358406,0.7460119538533143,0.5516285574267465,0.9792720295651957,-0.8090552175592282,1.6401755774155264,-0.30365838685015184,-0.49804178327671966,-1.2366986896976773,0.35724516100017867,-1.003438613985796,-1.6643421618361265,-1.431082086124245,-1.2366986896976773,-0.10927499042358406,-1.5477121239801857,1.3291621431330178,-0.653548500417974,-0.0703983111382705,-0.731301858988601,0.9015186709945686,-0.2647817075648383,-2.3641223889717704,0.59050523671206,-0.381411745420779,1.1347787467064498,-0.381411745420779,-2.8695192196808468,-0.49804178327671966,1.057025388135823,0.9403953502798821,0.7848886331386279,0.6682585952826872,1.9123123324127214,-0.22590502827952474,0.59050523671206,1.057025388135823,0.4349985195708058,0.59050523671206,0.4349985195708058,0.7848886331386279,-0.49804178327671966,0.6293819159973736,-0.30365838685015184,0.7848886331386279,-0.381411745420779,-0.10927499042358406,-0.5369184625620332,-1.6643421618361265,-0.18702834899421117,-0.0703983111382705,-0.8090552175592282,0.8237653124239415,0.7460119538533143,-0.10927499042358406,0.6682585952826872,0.31836848171486515,-0.3425350661354654,-0.0703983111382705,0.2794918024295516,-0.2647817075648383,0.4738751988561194,0.5516285574267465,-0.5369184625620332,-1.3922054068389316,1.3291621431330178
-0.09804568575335654,-1.2523108043951452,1.056219432888432,-1.2758672353878346,-1.2876454508841795,0.6086472440273304,-0.08626747025701176,-0.027376392775287854,-1.4054276058476274,2.893621050318218,-0.6869564605705957,0.14929683966988389,-1.0285247099645942,0.7028729679980886,1.280005527318983,0.18463148615891822,-1.099194002942663,1.009106570903053,-1.099194002942663,1.2328926653336039,0.4555304425748482,2.6462785248949774,2.9525121277999418,0.24352256364064212,-0.7811821845413539,-0.7105128915632852,-0.8636296930157673,-0.828295046526733,-1.0638593564536287,-0.5691743056071478,-0.10982390124970133,-0.22760605621314914,-0.2629407027021835,-1.1345286494316973,-0.5691743056071478,0.6675383215090542,0.29063542562602124,2.0220331035887043,0.42019579608581387,0.9148808469322947,1.1975580188445694,-0.1922714097241148,0.4437522270785034,1.0915540793774665,1.056219432888432,0.8088769074651917,-1.1934197269134212,-1.8765562257014186,-0.8636296930157673,-0.3925010731619761,-0.41605750415466564,-0.34538821117659696,-1.476096898825696,0.5379779510492617,-0.09804568575335654,0.8206551229615364,1.1033322948738111,-0.8989643395048017,-0.3689446421692865,-1.0285247099645942,-0.14515854773873568,0.3966393650931243,-0.22760605621314914,0.21996613264795256,-0.5102832281254239,0.8088769074651917,0.0668493311954704,0.09040576218815996,-0.0038199617825982893,-0.557396090110803,0.6439818905163647,0.09040576218815996,-1.2287543734024555,-0.8165168310303882
7.27449189472543,-0.629922544950093,-0.3474118278209604,-0.4827815464453365,-0.4827815464453365,-0.941861461780177,-0.3532974677611507,-0.47689590650514624,-0.3120979881798188,0.44126392416453486,-0.22969902901715517,-0.5710661455481905,-0.12964315003392068,-0.4003825872826728,1.0886843175854637,-0.2532415887779162,0.8356018001572825,2.4188389440684634,0.3529793250616809,-0.55929486566781,0.5177772433870083,0.058697328052167735,0.03515476829140668,0.18818140673635353,0.600176202549672,-0.08844367045258884,-0.23558466895734542,0.29412292565977827,0.029269128351216415,0.6884608016525259,-0.1884995494358233,-0.10610059027315964,-0.011930351230115425,-0.3709543875817215,0.29412292565977827,1.3417668350136451,0.32943676530091986,-0.13552878997411094,-0.17084262961525254,-0.1119862302133499,-0.21204210919658437,-0.40626822722286304,0.5236628833271986,-0.0001590713497348991,0.5942905626094817,-0.13552878997411094,-0.30621234823962856,-0.3709543875817215,-0.3474118278209604,-0.270898508598487,-0.20027082931620385,-0.32975490800038965,-0.159071349734872,0.42360700434396403,-0.3356405479405799,-0.159071349734872,-0.17084262961525254,-0.2591272287181065,-0.07667239057220832,-0.12964315003392068,-0.5004384662659073,-0.3474118278209604,-0.5887230653687612,-0.39449694734248253,-0.382725667462102,-0.37684002752191176,-0.7064358641725664,-0.5180953860864781,-0.2767841485386773,-0.6004943452491417,-0.26501286865829676,-0.7064358641725664,-1.189058339268168,-0.01781599117030569
-0.4705844498881183,0.21457147312386926,-0.4380936948035232,2.512864885423648,-0.5178955493972656,-0.419283257649284,-0.4289734828499527,-0.4574741452048606,0.010506730662728211,-0.3457515487736214,-0.4757145691120017,2.4644137594203044,-0.4831247413242778,-0.41529316491959684,-0.46032421144035146,-0.44493385376870115,-0.48255472807717964,-0.5007951519843208,-0.47742460885329624,0.528078759027857,3.9846390894310955,1.4629004842688385,1.6384645643750715,1.3306574109420655,1.469170629986918,0.01221677040402269,3.65802149884385,1.1516732513532433,1.7553172800301942,2.303100010491525,0.11652919462298586,-0.13712670033569507,-0.3389113898084435,-0.40275287348343736,1.2548456490780102,-0.49794508574882995,-0.39249263503567045,-0.4118730854370079,-0.41016304569571344,-0.40902301920151707,-0.38736251581178704,-0.4341036020738361,-0.42213332388477476,-0.3685520786575478,-0.4170032046608913,-0.42669342986156006,-0.4745745426178054,-0.4722944896294128,-0.4341036020738361,-0.47856463534749255,-0.469444423393922,-0.46659435715843117,-0.49794508574882995,-0.584017086060652,-0.4757145691120017,-0.5013651652314189,-0.5076353109494987,-0.4620342511816459,-0.46659435715843117,-0.4831247413242778,-0.4494939597454864,-0.43182354908544346,-0.4380936948035232,-0.4335335888267379,-0.494525006266241,-0.4523440259809772,-0.4905349135365539,-0.5361359733044067,-0.5253057216095416,-0.4808446883358852,-0.5064952844553023,-0.5452561852579771,-0.5629265959180201,-0.4722944896294128
4.607258978961036,-0.026357370761712587,-0.49041683952159626,0.6191388827764714,-0.4764601637694193,1.5402794824201504,-0.7521045098749142,-0.6160269212911889,0.1655469208307205,-0.4380793054509327,-0.5427543735922599,-0.3089800547432959,-1.0033246734140993,0.13065523145027813,0.919207411448276,0.32255952304271124,-0.6264944281053215,0.4830612941927462,-0.6230052591672773,-0.8253770575738432,0.40629957755577295,3.2534614309998715,1.3972235559603365,-0.2636208585487208,0.13414440038832237,-0.19383747978783603,2.3358100002942366,2.0950573435691844,-0.2636208585487208,0.7691731471123737,-0.6648752864238082,-0.8986496052727722,-0.7346586651846929,-0.7102344826183833,-0.720701989432516,-0.9893679976619223,-0.26013168961067656,0.6226280517145157,1.6135520301190793,0.7656839781743295,-0.3020017168672074,0.8180215122449931,0.9471207629526299,-0.22175083129218992,1.4251369074646905,0.35047287454706516,-0.8777145916445067,-0.7730395235031796,-0.8707362537684182,-0.6369619349194543,-0.5636893872205253,-0.720701989432516,-0.6544077796096754,-0.7346586651846929,-0.500884346335729,-0.9509871393434357,-0.5043735152737733,-0.42412262969875575,-0.8812037605825509,-1.0033246734140993,-0.2636208585487208,0.14810107614049933,-0.37178509562809214,-0.3368934062476498,-0.5916027387248792,0.0818068663176588,-0.2461750138584996,-0.34038257518569404,0.15159024507854357,-0.4101659539465788,0.28766783366226883,-0.49739517739768474,0.38187539498946327,-0.6648752864238082
-1.7130233739704261,0.15565517261182285,-0.3881173374790856,1.1482557862698304,-0.12917804695960539,2.0329650288780545,0.12976124355987484,0.8332129828044628,0.682165063334766,-1.8683869482821143,0.4879605954451558,0.41027880828931174,0.2894404727135543,-0.7808419281002973,-0.7161071054704272,-0.7678949635743233,0.008922907984117396,-0.8757863346241067,-0.060127569487744,-0.41832692137302496,0.9756295925901769,3.2499796943196113,0.682165063334766,-2.0280661774357935,2.779573316542556,-1.2080917574574397,0.25059957913563224,0.7641625053326013,0.733952921438662,0.34985964050143303,0.14702386292784017,-0.13780935664358807,-1.173566518721509,2.72778545843866,0.5656423826009999,-1.2857735446132836,-0.6600035925245399,-0.016971021067830626,-1.3332457478751885,-0.7981045474682626,-1.5274502157647987,0.1815491016637709,-1.2857735446132836,-0.48737739884488634,-0.42695823105700764,-1.7734425417583048,-0.01265536622583929,0.4318570824992684,-0.021286675909821962,-0.2715946567453195,-0.42695823105700764,-0.42264257621501633,-0.41401126653103365,0.05207945640403076,0.1254455887178835,-0.18528155990549278,0.9497356635382289,-0.8801019894660981,-0.13780935664358807,0.2894404727135543,0.4318570824992684,1.0058391764841161,-0.8024202023102539,0.1254455887178835,-0.5650591860007305,0.22902130492567557,0.7555311956486187,0.30670309208151963,-1.1002003864076562,-0.2888572761132849,1.1396244765858476,0.6433241697568439,1.0835209636399603,0.2333369597676669
0.21615142495393794,-0.3263074215390794,-0.6977206858045688,-0.0672955398802513,-0.3263074215390794,-0.9518455508283247,-0.7661389186955799,-0.42893477087559617,0.14284617542785452,-1.3721289814445363,4.902800377988205,-0.7368168188851466,0.02555777618612103,0.2796826412098769,-1.132665166325997,0.196603358413649,0.0206707595510488,-1.1815353326767193,-0.3947256544300906,-0.5657712366576186,0.40674507372175484,0.7586102714469553,-1.0935690332454193,-0.8492182014918078,-0.8932013512074579,-1.113117099785708,-0.8345571515865912,1.8972851474187844,-1.025150800354408,-0.4142737209703795,1.9559293470396513,-0.6195284196434131,-0.8150090850463022,-0.1357137727712625,-0.12105272286604582,0.40674507372175484,-1.152213232866286,-0.702607702439641,-0.873653284667169,-1.0202637837193358,-1.113117099785708,-0.3751775878898017,-1.0349248336245525,-0.5462231701173297,0.13795915879278228,-1.2841626820132361,0.6119997723947884,1.3792613841011283,0.05976689263162663,0.8221414877028942,0.6071127557597162,0.836802537608111,0.6315478389350774,0.6853050219208718,1.032283203011,0.010896726280904346,1.095814419266939,1.8826240975135677,0.558242589408994,0.02555777618612103,-0.7807999686007966,-0.6635115693590632,0.538694522868705,0.6706439720156552,0.8416895542431831,-0.1015046563257569,0.030444792821193258,0.9785260200252055,1.3597133175608394,-0.14548780604140696,1.0860403859967946,0.42629314026204373,-0.8785403013022411,0.015783742915976572
-0.7180843088549531,-0.4214909067816496,-0.5034071797352286,0.17169589736495747,-0.26613245807658586,-1.4157849784940577,-0.13619630097780527,-0.38759451797327205,-0.7237337069896828,-1.551370533727568,-0.2548336618071267,-0.3593475272996241,1.795897861099715,1.1151453858647993,-0.5231800732067823,-0.36782162450171846,-0.49775778160049905,-0.5231800732067823,-0.4864589853310399,-0.554251762947795,-0.5429529666783358,-0.3988933142427312,-0.6248692396319149,-0.5175306750720526,-0.4949330825331343,-0.38194511983854246,-0.4101921105121904,-0.5231800732067823,-0.11077400937152211,-0.15596919444935883,-0.2943794487502338,-0.319801740356517,-0.28590535154813945,-0.4497378974552975,-0.5288294713415118,-0.07970231963050935,-0.07687762056314455,-0.5147059760046878,-0.6954867163160348,-0.3988933142427312,0.28468386005954927,-0.45821199465739193,-0.6050963461603613,0.04740913840090645,-0.4949330825331343,-0.36217222636698887,1.4173881860728323,1.8891129303227532,1.0812489970564216,1.5303761487674241,0.37789892928258756,1.1433923765384473,0.40332122088887074,2.4625268409978065,3.620653458617373,3.8494540830739212,2.329765984831661,0.25361217031853656,0.31858024886792685,1.795897861099715,-0.3000288468849634,-0.2463595646050323,-0.38759451797327205,-0.3904192170406368,-0.3282758375586114,-0.44126380025320316,-0.7152596097875883,-0.3282758375586114,-0.40171801331009604,-0.40736741144482563,-0.40736741144482563,-0.912988544503124,-0.8056499799432618,-0.3988933142427312
-0.5864543551371437,-0.44100777858029866,-0.570870793363196,-0.6903447669634616,-0.1605036666492404,-0.8929310700247814,-0.3864653123714818,0.021304554046815877,0.4810196263782725,-0.9448762759379404,-0.8565694258855702,-0.8695557273638599,-0.866958467068202,-1.1422680584079443,-1.16044888047755,-0.42802147710200894,-1.1916160040254453,0.49660318815222015,-0.7319009316939887,-0.13972558428397683,0.4784223660826145,-0.004668048909763591,-0.1553091460579245,-0.8020269596767533,-0.4955502447891156,0.19012647326458243,0.2992114056822162,1.4134360725194755,0.5589374352480109,0.945929219301045,0.3381703101170854,-0.7137201096243831,-0.6461913419372765,-0.8851392891378076,-0.4124379153280613,-0.8981255906160973,-1.1240872363383387,-1.0903228524947854,-0.6747612051895139,-0.05141873423160664,-0.6383995610503026,-0.5448981904066166,-0.31893654468437516,-0.5994406566154334,-0.13453106369266093,-0.03583517245765896,0.605688120569854,2.262740189199624,2.3796169025042317,1.0628059326056527,0.08104154084694866,1.4939511416848719,0.945929219301045,0.844636067770385,4.109392259412425,1.5458963475980307,3.2834634853931974,1.5666744299632942,0.8316497662920953,-0.866958467068202,-0.10855846073608147,0.26284976154300493,-0.38906257266713973,-0.09037763866647584,-0.4124379153280613,0.15376482912537118,-0.02025161068371127,-0.45659134035424637,-0.5345091492239847,-0.5163283271543792,-0.718914630215699,-0.30854750350174337,-0.02025161068371127,0.07584702025563277
