Breast,Breast,Breast,Prostate,Prostate,Lung,Lung,Lung,Colorectal,Colorectal,Colorectal,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Bladder,Bladder,Bladder,Melanoma,Melanoma,Uterus,Uterus,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Renal,Renal,Renal,Pancreas,Pancreas,Pancreas,Ovary,Ovary,Ovary,Mesothelioma,Mesothelioma,Mesothelioma,CNS,CNS,CNS,CNS
-0.04990649873255849,-2.2945899083925223,-0.06010960514010378,0.8683730779465176,0.3582177575692531,-0.3764059037740078,1.8274650802557748,-0.16214066921555667,0.23578048067870966,0.14395252301080205,-1.5701693534568069,-0.04990649873255849,-1.1314357779323594,-0.80493637289091,-0.009094073102377323,1.3275128662860556,-1.396716544528537,0.6643109497956118,0.3582177575692531,0.1847649486409832,0.03171835252780384,0.8785761843540629,-0.18254688203064726,-0.560061819109823,-2.7435265903245147,0.7153264818333382,0.5928892049427948,0.13374941660325676,0.9602010356144252,0.5010612472748872,-0.039703392325013194,-0.8457487985210912,-0.7131084152230024,0.8173575459087912,-1.8762625456831656,0.24598358708625495,0.3990301831994343,0.8785761843540629,-1.019201607449361,-1.1416388843399046,0.10314009738062088,0.072530778157985,2.3784328262632206,0.3786239703843437,1.3989346111388727,0.5724829921277043
-0.9753510124023246,-0.9227721824192623,-1.1818806565757938,-0.3717460441967684,-0.2834136098252235,-0.32127036741302845,0.3265008179783002,-0.2476600054367411,-0.79447983726059,-0.4937289297574731,-0.6598780325039503,0.5999107338902246,0.8333607390150217,1.3549427324470005,-0.16774018386248626,-0.012106847112621581,-0.4453564061730557,-0.7650356924700751,-0.9143595696219723,-0.8659870460375548,-0.8701933524361999,-0.18877171585571123,-0.4201185677811858,-0.5126573085513756,0.8291544326163767,1.1425242593154286,1.1551431785113635,-0.012106847112621581,0.9069711009913091,1.1635557913086534,-0.17825594985909873,-0.6136086621188553,0.22344631121149794,-0.42642802737915325,-0.9837636251996146,-0.3675397377981234,-0.7818609180646551,-0.4874194701595056,-0.6493622665073377,-0.36543658459880085,-0.45376901897034566,0.21293054521488547,3.0206400663104174,2.0721179734159714,-0.5505140661391805,3.4433738593742387
0.1827688745246986,0.16339705833083654,-0.06906473599550832,-0.262782897934129,-0.16592381696481867,-0.6695910380052325,0.10528160974925031,-0.5727319570359222,0.7832951765344228,1.887488699584561,0.008422528779939965,-0.45650105987274975,-0.08843655218937038,-0.35964197890343935,-1.0182837294947498,0.27962795549400893,-1.347604604790405,0.7251797279528366,-0.32089834651571525,-0.43712924367888767,-0.10780836838323246,0.6283206469835262,0.0471661611676641,0.5314615660142159,0.39585885265718135,-0.2046674493525428,-0.6308474056175084,0.2602561393001469,-1.0182837294947498,-3.032952613656405,0.1827688745246986,3.863413951358492,1.2288469489932503,-0.8245655675561291,0.39585885265718135,0.9963851546669056,-0.3983856112911635,1.7906296186152506,0.7639233603405607,-0.45650105987274975,0.06653797736152618,-0.10780836838323246,-1.1345146266579222,-0.10780836838323246,-0.35964197890343935,-1.1345146266579222
-0.020655428656386903,-2.6033351172013393,-0.6598470572594854,0.1348236161389614,-0.10703267576491374,0.5753475763924483,3.659015298166856,0.5580721269707428,0.6530870987901224,0.22120086324748822,1.6205122664056228,-0.8498770008982445,0.15209906556066677,0.31621583506686773,-0.16749674874088252,-0.590745259572664,-0.944891972717624,-0.4870925630424318,0.06572181845213992,0.5580721269707428,0.45441943044051064,0.445781705729658,-0.05520632749979763,-0.11567040047576642,-2.110984808682736,-1.299038685862584,0.31621583506686773,0.21256313853663553,-0.9103410738742133,2.760691928238177,0.005257745476171145,0.3939553574645419,-0.2797871699819674,0.5753475763924483,-0.3402512429579362,-0.2797871699819674,-1.2385746128866153,-0.4870925630424318,0.2989403856451624,-0.08111950163235569,-0.36616441709049424,0.7567397953203546,-0.14158357460832446,0.16073679027151944,-0.1243081251866191,-0.6339338831269274
-0.22913038495208535,-0.17249375154154187,-0.012953939117475789,-0.03927800816744669,-0.19403162621879078,-0.0919261462673885,-0.09033074814314784,6.603959781170666,-0.18525693653546715,-0.11585711813099842,-0.19243622809455013,-0.27061073618234255,-0.26343144462325957,-0.1421811871809693,-0.17727994591426385,-0.20041321871575343,-0.2147718018339194,-0.2458820652566123,-0.21078330652331775,-0.22992808401420567,-0.21078330652331775,-0.20360401496423475,-0.16371906185821825,0.009381634621893462,-0.4413183354760932,-0.24029817182176996,-0.2594429493126579,-0.1732914506036622,0.04049189804458635,-0.03848030910532636,-0.10867782657191544,-0.18605463559758748,-0.30012560148079476,-0.09910543782647147,-0.18206614028698584,-0.1286203031249237,-0.310495689288359,-0.16770755716881988,-0.16371906185821825,-0.10947552563403577,-0.03050331848412306,0.874885117022452,-0.19881782059151276,-0.18605463559758748,-0.18924543184606882,-0.1581351684233759
0.06122963430956261,-0.5711593348980097,-0.4252234189270315,-0.2355067281647598,-0.05551909846721998,-0.1430806480498069,0.6498378287258415,-0.1430806480498069,-0.18686142284110038,-0.24037125869712572,-0.13335158698507502,-0.026331915273024333,-0.3279328082797127,-0.15280970911453878,-0.22091313656766196,-0.0068737931435605675,-0.14794517858217285,-0.1430806480498069,0.08068775643902638,0.08068775643902638,0.012584328985903198,-0.0701126900643178,-0.18686142284110038,-0.07984175112904968,6.40457744851475,-0.41549435786229966,-0.17226783124400255,0.1293330617626858,-1.1694965903790204,0.02717792058300102,-0.469004193718325,-0.002009262611194626,0.5330890959490588,-0.12362252592034315,-0.4009007662652018,-0.22091313656766196,-0.20631954497056415,0.13419759229505174,-0.2598293808265895,0.10014587856849015,-0.002009262611194626,-0.01660285420829245,-0.8435730447105024,0.22175914187763868,-0.05551909846721998,-0.5808883959627417
-1.0216472394565266,-1.1276527424978804,0.05607537479723787,0.8776180233677304,0.011906415196673755,1.6108227527370946,1.1691331567314533,0.6744408092051355,0.26808638087994563,-0.3237776777676135,-0.6417941868916751,-0.8626389848944958,-0.0852652959245673,-0.09409908784468012,-0.8714727768146086,-0.3944480131285161,-1.2248244536191215,0.1090781263179148,-0.6594617707319008,-0.7654672737732546,-0.9421431121755112,-0.7743010656933674,0.2592525889598328,-0.1294342555251314,-0.9068079444950599,0.35642430008107384,-1.2336582455392344,-0.747799689933029,0.44476221928220205,-1.1364865344179933,0.6391056415246842,-0.6417941868916751,-0.21777217472625965,2.9093901649936793,-0.7036307303324649,0.07374295863746351,0.2592525889598328,1.0542938617699869,1.1602993648113407,0.44476221928220205,2.432365401307587,-0.4651183484894187,-0.8008024414537059,-0.48278593232964434,-0.3679466373681776,2.8122184538724384
-0.47468043283524275,-0.45089052325723494,-0.3772185452092108,0.17762353946497128,1.142266002031288,-0.30584881647518736,0.5221935201270844,0.08246390115294007,-0.24292066855916672,0.16918195864696853,-0.05490364124910502,-0.3465218876892007,-0.13471495080113122,-0.41021745204322163,-0.4792849314632443,-0.3373128904331977,-0.47851751502524403,-0.40024103834921837,-0.3273364767391944,-0.49770292597525034,-0.49002876159524783,-0.4247983643652264,-0.26287349594717324,-0.045694643993102,1.1929154869393046,0.5713081721591005,1.8544284564955216,-0.29817465209518484,0.9082039884412111,5.786670284808812,-0.3964039561592171,-0.4470534410672337,-0.3434522219371997,-0.06104297275310703,-0.4961680930992498,-0.29510498634318383,-0.36954438082920826,-0.25289708225317,-0.23447908774116394,-0.38719495890321404,-0.4217286986132254,-0.4647040191412395,-0.35726571782120425,-0.4240309479272262,-0.46163435338923847,-0.15466777818913777
-0.6702496012174654,-0.5293951164946072,-0.4589678741331781,-0.5189614509595807,-0.4824436215869878,0.1305342285958211,-0.38593221538799233,-0.5476540311809036,-0.20855990129254126,0.558314515531909,-0.16682523915243513,-0.6363401882286291,-0.5867802769372531,-0.6415570209961424,-0.7485020927301644,-0.23203564874635096,-0.6859000995200052,-0.5085277854245541,-0.8476219153129165,-0.7615441746489475,-0.7563273418814344,0.7043858330222804,-0.33115547132910306,-0.5137446181920674,0.7748130753837096,0.892191812652758,0.039239655164338916,-0.7198095125088414,0.40702636527402425,1.2599785227624434,0.7513373279298998,-0.6389486046123858,-0.12769899339608562,0.9156675601065678,-0.6311233554611159,-0.4146247956093153,0.1774857235034405,-0.059880167418413156,-0.623298106309846,-0.21638515044381118,-0.18247573745497495,-0.5189614509595807,2.929365008366689,1.0434799629106428,0.08358273368820168,4.684829234634903
-0.5012704757742238,-0.4513449907141248,-0.45847720286556753,3.0363067513413626,-0.11613101959631723,-0.3800228691996977,-0.23737862617084338,-0.22311420186795794,-0.05194111023333281,0.08357092064407877,-0.36575844489681225,-0.3158329598367132,-0.28730411123094235,-0.5868570215915364,0.026513223432537047,-0.7794267496804896,-0.28730411123094235,-0.21598198971651522,0.2904050730359175,0.10496755709840691,-0.023412261627561954,-0.26590747477661425,-0.03054447377900467,2.3373499604999766,-0.10899880744487453,-2.4340999688151994,0.46157816467054263,0.2975372851873602,1.0392873489374024,1.973607140776398,-0.3871550813511404,-0.15892429250497353,3.6924702692740925,-0.4798738393198957,-0.00201562517323381,-0.08760217099054639,-0.5654603851372082,-0.08760217099054639,0.012248799129651619,-0.1446598682020881,-0.08760217099054639,-0.28730411123094235,-1.2858138124329226,-0.08760217099054639,-0.45847720286556753,-1.1146407207982973
-0.14946469820101152,-0.39501384524553046,-1.2655971847670069,4.19229067454071,-0.46198179443949017,0.6095053926638652,-0.3392072209172307,0.9778291132306436,0.2858269715597266,0.09608444884350742,-0.5959176928274096,-2.147341849154143,-0.8191441901406087,-0.50662709390213,-0.46198179443949017,-0.30572324632025083,-0.50662709390213,-0.21643264739497123,-0.49546576903647005,-0.42849781984251034,-0.46198179443949017,-0.5847563679617497,-0.4508204695738302,1.2010556105438426,0.9108611640366838,1.7256378792298603,1.111765011618563,-0.8637894896032485,1.558218006244961,0.8327318899770642,0.4420855196789659,-0.4508204695738302,0.05143914938086762,1.3796368083944017,-0.6852082917526893,-0.32804589605157075,-0.19410999766365133,-0.5289497436334499,-0.8414668398719286,-0.741014916080989,-0.07133542414139185,-0.3503685457828907,1.2457009100064824,-0.6517243171557093,-0.50662709390213,0.18537504776878705
-0.010581567980011567,-0.5236446208486825,-0.4776005007194428,-0.41840091769613463,-0.05662568810925127,-0.036892493768148536,0.12097306096067328,-0.3065794830965525,-0.36577906611986066,0.0025738949140569184,0.35119366160687177,-0.45128957493130584,0.009151626361091162,0.25252768990135815,-0.08293661389738824,0.16043944964287873,0.08808440372550208,-0.09609207679145672,-0.06978115100331975,-0.42497864914316885,-0.45786730637834006,-0.11582527113255946,-0.20133577994400462,-0.22106897428510733,0.8576789830285084,5.646267476469437,0.14070625530177602,-0.44471184348427156,2.0548261063887407,-1.595814846715264,0.32488273581873484,0.5287924106767964,0.45643736475941965,-0.5039114265075798,-0.04347022521518278,-0.510489157954614,0.27883861568949514,0.14728398674881027,-0.727554295706744,-0.20133577994400462,-0.41182318624910036,-0.44471184348427156,-0.44471184348427156,-0.43813411203723734,0.07492894083143359,-1.4116383661983052
-0.016628011017991936,0.2607491398096096,-0.8403540952938996,0.025398830016493148,0.13466861670615438,-0.3024105300524905,0.042209566430287185,-0.09227632488006508,-0.33603200288007856,-0.38646421212146065,0.07583103925787525,-0.5041393670180189,-0.2603836890180054,-0.4621125259835338,-0.5041393670180189,-0.016628011017991936,-0.605003785500783,0.2523437716027126,-0.21835684798352034,-0.2940051618455935,-0.3108158982593875,-0.27719442543179945,0.05902030284408121,0.12626324849925735,3.4043568491890936,-1.09251514150081,-0.3024105300524905,-0.5881930490869891,0.08423640746477226,5.278753959327128,0.11785788029236033,-0.13430316591455016,-0.008222642811094917,-0.3024105300524905,-0.2603836890180054,-0.44530178956973976,0.8407195460855037,-0.23516758439731436,-0.36965347570766666,0.05902030284408121,-0.2940051618455935,-0.4957339988111219,0.01699346180959613,-0.4537071577766368,-0.5713823126731951,0.20191156236133048
0.048702661853799595,-0.6465698211625115,-0.15496301498936224,0.041679707479897465,-1.1171077642139544,0.36473560867939553,-0.7448911823971414,-0.02854983625912386,-0.67466163865812,0.1821387949579401,-0.9204650417446947,0.6596996923832851,-0.33053687433691553,-0.4007664180759369,-0.6325239124147073,0.13297811434062518,-0.7659600455188478,-0.5763402774234901,-0.49908777931056675,-0.5061107336844689,-0.24626142185008998,2.3171169246241883,-0.19007778685887292,-0.3375598287108177,-0.5412255055539795,1.8606248903205496,0.4911487874096339,0.013587889984288934,2.471621920850035,3.742776662526321,0.03465675310599533,0.08381743372331026,0.3577126543054934,0.1400010687145273,-0.4288582355715454,-0.7870289086405542,-1.5525309353958865,-0.11984824311985158,-0.3656516462064262,0.006564935610386802,-0.6816845930320222,-0.8010748173883584,-0.8010748173883584,-0.13389415186765585,-0.14091710624155798,2.1766578371461454
-0.6988949582236094,-0.7500686015434631,-0.6194411435954152,0.9615551000232249,-0.36626627664455974,0.19933714952224507,4.240708296966487,0.2505107928420989,-0.06191776637385049,0.25589749213892554,-0.5265205807251545,-0.5588407765061147,-0.29219916131319246,-0.5399873289672212,-0.5978943464081085,-0.5265205807251545,-0.5844275981660416,-0.0026640741087566528,-0.43629336750330705,-0.6396412659585154,-0.4915070352957808,2.7836061371748606,-0.5480673779124613,-0.06057109154964382,-0.6948549337509893,-0.11578475934211763,-0.6463746400795488,-0.4928537101199875,-0.7123617064656761,-0.6935082589267827,0.78514069805215,1.0639023866629325,2.4900310254978044,1.6456659107202174,-0.5844275981660416,-0.17773180125562482,-0.2517989165869921,-0.2841191123679524,-0.39858647242552003,-0.4107065458433801,-0.1171314341663243,-0.49554705976840085,-0.04037096918654364,-0.352799528402493,-0.4416800668001337,0.5360058555739147
-0.046380451559641225,2.2004035470020917,-0.3295885186052378,-0.726079812469073,0.5577967581376315,-0.5372744344386753,0.68996052275891,-0.480632821029556,-0.4239912076204367,-0.2729469051961185,-0.5750355100447548,-0.5561549722417151,-0.5939160478477946,-0.480632821029556,-0.7071992746660333,1.4829431104865805,-0.38623013201435713,0.16130546427379627,-0.4051106698173969,-1.0092878795146696,-0.6316771234538742,-0.480632821029556,-0.6316771234538742,-0.6505576612569139,-0.008619375953561681,-0.46175228322651624,0.25570815328899515,-0.6694381990599537,1.426301497077461,3.276594201775359,0.44451353131939286,0.23682761548595535,-0.8016019636812322,0.350110842304194,-0.38623013201435713,-0.7449603502721128,0.4256329935163531,0.46339406912243264,-0.6316771234538742,-0.6883187368629935,-1.235854333151147,-0.29182744299915825,0.46339406912243264,-0.7827214258781924,0.5955578337437111,3.597563344427035
-0.3020251528089902,-0.7436117997190621,2.4252980902498824,-1.9001482559121075,-1.0800587687934027,0.3708687853396908,0.11853355853393545,-0.36510895951042904,-0.34408102394328277,-0.806695606420501,0.07647768739964288,-0.3230530883761365,0.8124554322497628,0.49703639874256855,3.71431054051595,0.0554497518324966,-0.36510895951042904,0.5601202054440074,-0.7856676708533548,-0.8697794131219398,-0.8908073486890861,-2.005287933747839,-0.806695606420501,-0.5333324440475993,0.09750562296678916,1.1699303368912495,0.18161736523537428,0.6862878188468851,1.9689918884428084,0.7703995611154703,-0.6805279930176233,1.4432934992641513,-0.4281927662118679,-0.5753883151818919,0.0554497518324966,-0.7856676708533548,-0.007634054868942252,-0.1758575394061125,-0.3861368950775753,-0.5964162507490381,-0.15482960383896624,0.013393880698204031,0.7493716255483239,-0.13380166827181994,0.2867570430711057,-0.007634054868942252
0.5189088149096459,-0.015764994891693647,-0.2738833858302714,0.8507753175449602,0.082565820703955,0.6356766584294787,-0.814702871606339,0.17475096032487564,-0.2493006819313592,0.43286935126345333,-0.7040807040612342,0.07027446875449893,-0.09565878256315818,-0.4152339332490163,0.3406842116425327,-0.02805634684114973,-0.10180445853788622,0.4820347590612777,0.5680742227074702,0.19318798824905975,0.3591212395667169,0.35297556359198884,0.5066174629601898,0.5926569266063824,0.6049482785558385,-5.42395985265237,0.35297556359198884,0.49432611101073376,-1.2080261339889335,-0.3845055533753761,0.832338289620776,0.4697434071118216,0.27922745189525233,-0.0034736429422375656,0.34682988761726075,0.4144323233392692,0.9736888370395209,0.979834513014249,-0.34763149752700784,-0.9314707151261717,0.6664050383031189,0.1255855525270513,-2.000818334728851,-0.15096986633571055,0.8507753175449602,-0.40294258129956023
-0.6558183146482738,-0.6306396455989421,-0.6833949521784941,-0.4627818519367315,-0.41961841928073446,-0.43040927744473373,0.61510498022275,-0.061122131387870225,-0.38244990782695926,-0.13066321733364322,-0.2385717989736358,-0.36926108118207124,0.2865832983409948,-0.06711705259009204,-0.5850782444620564,-0.18701547663452825,-0.6774000309762723,-0.5359198906038376,-0.6138538662327211,-0.6018640238282775,-0.6570172988887182,-0.5814812917407234,-0.39803670295273597,-0.27454132618696664,2.2397286260248603,2.7301131803666046,0.7421973097098523,-0.05872416290698151,1.8272780473119998,4.309175425031829,-0.3428834278922953,-0.6066599607900549,-0.18581649239408388,0.16668487429655854,-0.6654101885718287,-0.3117098376407419,-0.5994660553473887,-0.44599607257051044,-0.5682924650958353,-0.4891595052265075,-0.4256133404829563,-0.5155371585162835,0.5935232638947514,-0.0011729193656521287,-0.21579109840519292,1.565899482895129
