Breast,Breast,Breast,Prostate,Prostate,Lung,Lung,Lung,Colorectal,Colorectal,Colorectal,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Bladder,Bladder,Bladder,Melanoma,Melanoma,Uterus,Uterus,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Renal,Renal,Renal,Pancreas,Pancreas,Pancreas,Ovary,Ovary,Ovary,Mesothelioma,Mesothelioma,Mesothelioma,CNS,CNS,CNS,CNS
-0.7257590077738848,-0.845848627765247,-0.42553495779547923,-0.2882896778053509,-0.2625561878072019,0.0033565421736716687,1.6588777320545942,0.17491314216133202,-0.013799117825094367,0.5266041721360357,-0.25397835780781886,-1.0002495677541414,0.5094485121372697,-0.23682269780905282,-0.9144712677603113,0.054823522169969774,-1.0688722077492057,-0.5627802377856075,-0.7600703277714169,-0.6742920277775868,-1.0345608877516734,-0.39122363779794717,-0.07384392782077549,0.2864249321533113,0.2092244621588641,-0.2711340178065849,1.513054622065083,-0.14246656781583963,0.9469178421058037,4.420938991855926,0.42367021214343953,-0.7343368377732679,0.3035805921520773,2.139236212020043,-1.0946056977473546,-0.18535571781275473,-0.828692967766481,-0.7257590077738848,-0.9402047577584604,-0.19393354781213773,-0.11673307781769059,-0.5113132577893094,0.7496277521199942,0.054823522169969774,-0.3569123178004151,1.6588777320545942
-0.3436052726881447,-0.1736499765198151,-0.8747155732141749,-0.6516492469932422,-0.7153824830563659,-0.24800541859345931,0.7186153283639155,0.30434929395361204,-0.7472491010879277,0.4424379720903799,-0.27987203662502114,0.8673262125112039,-0.7897379251300101,0.24061605789048843,-0.42858292077230953,-0.07805012242512967,-0.5135605688564744,-0.27987203662502114,-0.43920512678283014,-0.46044953880387135,-0.630404834972201,-0.014316886362006046,-0.6835158650248041,-0.26924983061450053,0.2193716458694472,-0.43920512678283014,1.398436513037234,0.6548820923007919,0.7186153283639155,5.519852445119228,0.357460324006215,-0.5029383628459537,-0.27987203662502114,-0.49231615683543317,-0.577293804919598,-0.27987203662502114,-0.5348049808775156,-0.19489438854085628,-0.2904942426355417,-0.3436052726881447,-0.6410270409827216,-0.2586276246039799,0.37870473602725624,-0.14178335848825327,-0.07805012242512967,1.85519137148962
-0.4669373739473926,-1.047454109125232,-0.9450099793879662,-0.23643808203854455,-0.4157153090787597,-0.7571957415363123,0.1391903936647633,-0.4157153090787597,-0.4669373739473926,-0.3218081901529327,-0.5010854171931478,0.17333843691051853,0.5404299018023875,0.17333843691051853,0.13065338285332448,0.16480142609907972,-0.06569786580976827,-0.8767138928964556,0.0879683287961304,-0.13399395230127878,0.062357296361813946,-0.4584003631359538,-0.6803626442333629,-0.20229003879278928,-0.33034520096437153,-1.0389170983137932,2.5722384749248253,0.30993060989353954,0.9416694099400118,0.5489669126138264,-0.28766014690717745,-0.16814199554703405,-0.23643808203854455,-0.17667900635847286,-0.1425309631127176,-0.33034520096437153,-0.6376775901761689,-0.5096224280045867,-0.23643808203854455,-0.18521601716991168,-0.492548406381709,-0.06569786580976827,5.047971610242082,0.3440786531392948,-0.43278933070163733,2.0258697829927415
0.5701537946000278,-1.53788767913476,-0.5645802419373918,0.4941883360870624,-0.9586510579733994,0.8835113109660098,0.35175310137525245,0.2615441193911061,0.6176322061706311,0.4514577656735195,-0.8114679821045291,0.30902253096170945,-0.9016769640886754,0.6935976646835964,-0.5740759242515124,-0.1040396497025395,-1.0773470868999078,-0.8731899171463134,-0.6785284297068398,-0.23223136094316849,0.12385672583635648,1.657409419566844,1.1493904157613883,0.0383955850092705,1.6051831668391803,3.2906667775955984,-0.5076061480526678,-0.5645802419373918,-0.08979612623135849,3.0865096078420042,0.9357375636936734,-0.7592417293768654,0.3707444660034938,0.13335240815047714,-0.43164068953970247,-0.19424863168668582,-1.1628082277269938,-0.8209636644186498,0.30902253096170945,-0.8589463936751324,-0.08979612623135849,-0.5788237654085727,-0.11353533201666016,-0.7165111589633224,-0.9871381049157614,-1.1438168630987524
0.03725129086757613,-1.3907148590561755,-1.9381018831936137,0.09674988044773244,0.03725129086757613,-0.641032630346206,0.6917357762492956,0.5370394433408892,0.25144621335613887,0.4418417000126391,0.620337468753108,1.881707567852422,1.524716030371484,0.38234311043248276,-0.01034758079654893,-0.8076286811706437,0.33474423876835774,-0.02224729871258019,-0.4030382720255806,-0.20074306745304915,0.0134518550355136,0.08485016253170118,-0.7243306557584247,0.4061425462645453,-1.319316551559988,1.6080140557837028,0.8345323912416707,0.572738597088983,0.6917357762492956,-3.9372544930868663,0.4656411358447016,-0.7600298095065185,0.03725129086757613,-0.14124447787289282,0.35854367460042025,0.06105072669963865,0.33474423876835774,0.7750338016615144,0.3109448029362952,0.4418417000126391,-0.8909267065828625,0.48944057167676414,1.0011284420661084,0.29904508502026395,-2.318892856506614,-0.1174450420408303
0.13525731635872154,-0.42572794657171364,-0.272731965772504,0.21175530675832632,-0.22173330550610085,0.6707432491559551,-0.32373062603890723,-0.5022259369713185,-0.40022861643851204,-0.19623397537289924,0.13525731635872154,-0.782718568436536,0.4667486080903423,-0.24723263563930245,0.21175530675832632,1.4102238230188013,-1.6241964628321888,0.8747378902215678,-0.8847158889693425,-0.782718568436536,-1.1907078505677617,-0.6552219177705281,-0.42572794657171364,-0.9612138793689473,0.9512358806211726,-0.9612138793689473,0.33925195742433434,-0.6042232575041249,1.435723153152003,4.495642769136195,0.03325999582591514,-0.47672660683811685,0.33925195742433434,-0.29823129590570563,0.03325999582591514,-0.5787239273709233,0.4157499478239391,0.4922479382235439,-0.017738664440488057,-0.8847158889693425,-0.29823129590570563,-0.09423665484009285,0.6962425792891567,-1.6496957929653904,0.4412492779571407,1.9712090859492366
-0.8394050930448267,0.8985129615106837,-1.133477218780988,0.5490010087914756,-0.6345187759335669,-0.6272874941531694,-0.07529965158283392,-0.6176457851126396,1.1226826967030035,-0.42481160430204196,0.3224208463390235,0.1199449564878961,0.12235538374802857,-0.1861793055489275,-0.7960174023624422,-0.19823144184958985,-0.8128903931833695,-0.5911310852511824,-0.9165387653690658,-0.10422477870442355,-0.7719131297611176,0.001834020741405104,-0.5983623670315797,-0.7695027025009851,0.9057442432910812,1.9711530922696325,-0.39347604992031987,-1.2443568727470815,2.783467078934275,3.631937474500904,0.6044408357745225,-0.9044866290684034,0.8985129615106837,-0.5356912582681356,-0.23197742349144443,0.5393592997509458,0.30554785551809627,0.2211829014134598,-0.815300820443502,0.5947991267339926,1.4095235406587672,-1.0033141467338347,-0.6272874941531694,-0.41275946800137964,-1.0997312371391335,0.3633981097612755
0.2628139115581927,-1.1562488109006028,0.6891417680908781,4.032770242897225,0.147096350499321,0.1653675443507218,-1.6373902489874905,-0.224417924479162,0.518610625477804,-0.03561558801468704,-0.9004520969809916,0.2019099320535234,-0.12697155727169104,-0.20005633267729425,0.42725465622079994,0.7865881352983491,-0.19396593472682733,-0.029525190064220105,1.4017183282955095,0.37244107466659754,0.34807948286472984,0.8535825127534854,0.9266672881590886,0.11055396279651938,-0.6385649851109135,-3.5924079910873763,0.23236192180585807,-0.0477963839156209,-1.247604780157607,1.0606560430693612,0.18972913615258952,-0.08433877161842251,-0.2061467306277612,-0.24877951628102973,0.5551530131806056,-0.2061467306277612,-0.133061955222158,-0.5350282199529757,0.2628139115581927,-1.0283504539407973,0.06792117714325084,-0.133061955222158,0.0009267996881145673,0.04964998329185004,0.04964998329185004,-1.1075256272968674
-0.43692646612346525,-0.04912089233244708,-0.4290120666583424,-0.15200808537904373,0.0656378999118338,-0.24302367922795617,-0.08869288965806119,-0.3102960746815001,-0.025377693937078626,0.014194303388535473,-0.001634495541710167,0.44552907423772914,-0.34986807200711423,-0.36569687093735986,-0.4685840639839565,0.061680700179272394,-0.2667668776233246,-0.3340392730768686,-0.5239848602398163,-0.5833428562282374,-0.3261248736117458,-1.7348879784036078,-0.95531963108901,-0.19158008270465784,5.455343935660474,2.38455694319282,-0.05307809206500849,0.2951554844003956,1.0549378330521864,1.217183022087204,-0.013506094739394396,-0.4210976671932196,-0.20740888163490348,0.13291029536537777,-0.46066966451883373,-0.3736112704024827,-0.22323768056514912,-0.36569687093735986,-0.30633887494893874,-0.4408836658560267,0.10125269750488648,-0.27863847682100884,-0.3102960746815001,-0.3340392730768686,-0.20345168190234206,0.5998598638076241
-0.3834983527288583,-1.3385367872121716,-0.17202555652183896,-0.1652038534183867,0.24409833278874754,-0.9155911947981328,0.22363322347839082,-0.8405524606601582,-0.05605660376315091,-0.42442857134957174,0.7898345810649265,0.400997504168149,-0.4653587899702852,0.22363322347839082,-0.1310953379011255,1.5811521410653862,-0.24706429065981356,-0.4380719775564762,-0.8951260854877761,-0.3289247279012404,-0.45171538376338066,-0.5335758210048075,-1.0861337723844389,-0.6631881799704,2.515725466238343,0.36006728554743556,0.5783617848579071,-0.28117280617707474,1.2332452827893219,3.7095235093424845,0.3668889886508878,-0.5881494458324255,-0.45171538376338066,-0.5199324147979031,-0.7041183985911135,-0.6495447737634956,0.06673405209898936,-0.24706429065981356,0.18952470796112963,-0.2197774782460046,-0.5813277427289731,-0.17202555652183896,-0.2948162123839792,-0.779157132729088,-0.5813277427289731,3.1228570424455917
0.09323993804579611,1.057289572702789,-0.14285385003346743,-1.4610441668093554,-1.5200676138291713,0.38835717314487556,0.3293337261250596,-0.37894763811273097,0.36868269080493693,0.6047764788842004,-0.7724372849115035,-1.795510366588312,-0.024806955993835648,0.7228233729238323,-0.3199241910929151,0.7031488905838936,-0.30024970875297646,1.2737088784421138,-0.7134138378916877,-0.6543903908718718,0.2506357967653051,-0.8117862495913808,-0.6740648732118104,-0.18220281471334468,3.0444122890365906,0.7031488905838936,0.9195681963232185,0.23096131442536652,1.0966385373826661,1.7655709369405794,-2.7595600012453048,-1.0872290023505216,-1.2446248610700306,-1.1856014140502147,0.5654275142043231,0.309659243785121,0.19161234974548927,0.34900820846499825,-1.1069034846904602,0.34900820846499825,-0.005132473653897021,-0.08383040301365154,1.155661984402482,0.152263385065612,-0.2018772970532833,0.8015213022835868
-0.6730889325607475,-0.179669157297092,-0.5673561235756784,0.19039567415064962,-0.4616233145906094,-1.0079094943467994,-0.39113477526723006,0.014174325842201229,-0.00344780898864361,-0.6554667977299027,-0.8845545505308856,-0.6907110673915924,0.5957047752600809,0.19039567415064962,-0.620222528068213,1.4063229774789434,-0.4616233145906094,-0.6730889325607475,-1.2369972471477824,-0.4616233145906094,-0.9550430898542649,-0.2325355617896265,-0.6026003932373681,0.11990713482727026,3.6090898313345483,0.5252162359367015,1.582544325787392,-0.8845545505308856,2.1816969100361163,-0.02106994381948845,1.5649221909565472,-1.184130842655248,0.15515140448895995,0.4899719662750119,-0.93742095502342,1.124368820185426,-0.6378446628990578,-0.5144897190831439,0.2785063483048738,0.29612848313571866,-0.10918061797371265,0.4371055617824774,-0.3558905056055404,-0.33826837077469557,-1.272241516809472,2.2521854493594957
-0.8391397494704553,-0.542908573603804,-1.055037047135981,0.8378299579780458,0.245367606244743,-0.6081798496422187,-0.29186520422528583,1.8520451702672591,-0.6282633191925001,-0.26676086728743403,-0.45253296062753745,-0.5077625018908114,-0.020738365296486243,-0.23161479557444148,-0.7688476060444703,-0.01571749790891588,-0.6433259213552113,-0.5178042366659521,-0.7537850038817592,-1.0299327101981293,-0.5880963800919372,3.2277628344615383,-0.5830755127043669,-0.23663566296201183,1.686356546477437,0.8528925601407569,-0.33203214332584874,-1.1052457210116846,1.0436855208684306,3.1022411497722793,-0.05588443700947878,-0.09103050872247133,0.2654510757950244,0.10980418678034319,-0.6834928604557742,-0.7588058712693295,0.2001797997566097,1.9876085897316589,-0.889348423346159,0.41607709742213533,0.2905554127328763,-0.47763729756538925,-0.8642440864083072,-0.6182215844173594,-0.5328668388286633,0.8729760296910383
-0.016508617504488936,-0.5612929951526239,0.28064649757631194,0.21461202755835618,0.23112064506284513,0.6768533176840464,1.2216376953321813,0.3631895850987566,-0.9905170502693362,0.3136637325852898,-0.264137880071823,1.9645254830341836,-0.808922257719958,1.3041807828546261,0.77590502271098,0.21461202755835618,0.16508617504488937,0.28064649757631194,0.6768533176840464,0.8749567277379137,1.0070256677738252,0.7263791701975132,-0.511767142639157,-0.23112064506284513,-0.8914653452424026,-2.6743960357272076,-0.23112064506284513,0.5612929951526239,-2.9880597683124974,-2.822973593267608,-0.5943102301616018,0.28064649757631194,0.08254308752244469,-0.46224129012569026,0.5447843776481349,0.37969820260324555,0.08254308752244469,0.14857755754040045,0.5447843776481349,0.23112064506284513,0.11556032253142257,1.073060137791781,-1.7499134554758273,0.3962068201077345,0.792413640215469,-0.7263791701975132
-0.5067999537445906,0.6950399365640101,-1.5059198625553551,0.6660799392071763,0.8832799193834294,-0.4199199616740894,-0.8253599246697619,-0.6081599444935089,-0.6371199418503426,-0.26063997621150375,-0.2461599775330869,2.258879793833033,-0.5502399497798413,0.46335995770934,0.0,-0.21719998017625314,-0.17375998414100252,0.3764799656388388,-0.5067999537445906,-0.33303996960358817,-1.042559904846015,-0.5357599511014244,-1.5783198559474396,-0.0579199947136675,3.3014396986790477,3.1131997158596283,0.941199914097097,-1.0715199022028488,1.1004798995596825,-0.28959997356833755,0.115839989427335,-0.3040799722467544,-1.3755998744496032,0.21719998017625314,-0.08687999207050126,-0.08687999207050126,1.187359891630184,-0.20271998149783627,-0.23167997885467,0.1882399828194194,-0.6805599378855932,-0.04343999603525063,0.46335995770934,0.04343999603525063,-1.2597598850222682,-0.3764799656388388
0.5949858386133715,-0.17655366130960579,-0.8262711349289551,0.3107344439049062,0.9198445754230461,-1.3947739243458859,-1.6384179769531417,0.4325564702085342,-0.7856637928277458,-0.25776834551202443,-0.09533897710718711,0.9198445754230461,0.27012710180369687,-0.25776834551202443,-0.4608050560180711,0.3107344439049062,-0.6638417665241179,-0.17655366130960579,0.7168078649169994,0.02648304919644088,-0.13594631920839645,-0.5826270823216991,-1.0699151875362112,0.5137711544109529,2.1786721805605356,2.462923575269001,0.8792372333218368,0.35134178600611554,2.0568501542569075,-0.17655366130960579,-0.21716100341081512,-0.5826270823216991,-0.6638417665241179,0.39194912810732485,0.7574152070182087,-1.2729518980422578,1.6101693911436048,0.5137711544109529,-0.25776834551202443,0.10769773339885955,0.4325564702085342,0.6762005228157901,-2.694208871584584,-1.2729518980422578,-0.09533897710718711,-1.6790253190543512
0.448459982303292,-0.7189721453509018,-0.43390150952836615,0.6973311723070931,0.41678546721189913,-0.03570760552228449,-0.3162533106174784,-0.32077824134482025,0.11814003920733795,-0.27100400334406,-0.49272560898381,-0.15788073516051407,0.10456524702531245,0.8557037477640573,0.6656566572157002,-2.153375185918264,0.5751580426688634,0.5525333890321542,0.05026607829721041,-0.11715635861443754,0.38058602139316444,0.37153615993848077,0.4937092895767104,0.4665597052126593,-4.406790688134499,1.6973408630496392,0.009541701751133877,0.3398616448470879,-2.3434222764666215,0.1950638615721492,0.20411372302683287,0.30818712975569507,1.2629475132248227,-0.08095691279570286,0.8873782628554502,-0.07643198206836102,-0.9406937509906519,0.7154308952164604,-0.3434028949815294,0.9100029164921594,0.6249322806696236,0.17696413866278182,-1.4701106460896467,0.475609566667343,-0.29362865698076923,0.9688270159476032
0.8281694594716775,-1.188557917794467,-0.11543692805651844,0.8651736315316069,1.6237591587601565,0.9946882337413592,-0.11543692805651844,-0.3189598743861294,-0.5779890788056341,-0.1524411001164477,-0.3189598743861294,1.253717438160864,-0.8925245413150328,-1.0405412295547498,1.3462278683106872,1.3462278683106872,-0.7630099391052805,0.08808601827309247,0.458127738872385,0.27310687857273874,-0.20794735820634158,-0.8000141111652097,0.4396256528424204,0.12509019033302174,-3.408808241390222,-1.7436204986934056,-0.7815120251352451,0.27310687857273874,1.4942445565504041,-0.5964911648355988,0.4766298249023496,0.27310687857273874,0.6801527712319605,0.18059644842291558,-0.20794735820634158,-0.337461960416094,2.345340513928777,0.4951319109323143,0.6616506852019959,-1.28106834794429,0.7726632013817837,-0.337461960416094,-1.484591294273901,0.16209436239295097,-0.6519974229254927,-0.13393901408648307
1.2635647381357207,2.863179320946648,0.6739185158293264,-0.8181254723716509,-0.17469395276028152,-0.43764429514016,-0.963544979899917,-0.9376483552715956,-0.7304753582450247,0.11016891815125353,-0.41174767051183864,-0.6707139167950523,-0.7762924633566702,-0.587047898765091,-0.6169286194900772,1.448825206630635,-0.1089563671653119,-0.06911540619866365,-0.9356563072232632,-0.427684054898498,-0.7723083672600054,-0.8539823372416343,0.10220072595792387,-0.9615529318515846,0.7994175428742684,0.9448370504025345,0.5424433446393871,-0.7683242711633406,0.5504115368327168,0.45080913441609616,-0.7723083672600054,-0.5671274182817668,-0.45557272757515177,-0.5950160909584207,0.10220072595792387,-0.9177278747882716,3.0245352128615735,1.4348808702923082,-0.15278142422862498,-0.8778869138216233,0.6340775548626781,-0.7484037906800165,1.960781555052065,-0.19063033714694083,-1.0173302772048922,1.4109762937123191
