BR,LU_S,GA,CO,OV,LI,OV,OV,CO,BR,LU_A,LU_S,PR,PR,BR,BR,KI,BR,OV,LU_A,CO,CO,CO,CO,CO,CO,CO,CO,CO,CO,LU_A,LU_S,LU_A,LU_S,LU_S,LU_A,LU_S,BR,BR,BR,BR,BR,BR,BR,BR,BR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV
-0.9230567261810999,0.3014177901952135,0.94844125623497,-0.5612801645244618,1.5398067897121668,-2.6901960850423703,-0.23428981071942362,-0.17167463658654394,-1.7231395067678956,-3.490278865629166,1.115415053922649,1.2476026437587284,-0.4986649903915822,-0.7769546532043806,1.491106098719927,-0.40822084997742264,0.6353653855705717,-0.5751946476651018,-0.707382237501181,2.576435783689841,-0.7352112037824609,-1.5283367427989365,-0.3943063668367827,-0.40822084997742264,1.6719943795482461,1.5954647222747265,-0.3664774005555029,-1.2917905294080578,0.06487157680433478,-0.018615322039504775,-0.7839118947747006,0.4266481384609728,0.8440826326801706,0.023128127382415,-0.9787146587436596,0.05791433523401481,1.1084578123523292,-0.6934677543605411,0.47534882945321255,0.41969089689065286,0.05095709366369485,-0.1229739455943042,0.3153322733358534,-0.43604981625870254,-0.4638787825399824,1.0736716045007293,-0.06731601303174452,0.12748675093721443,1.0527998797897695,-1.062201557587499,-0.20646084443814375,0.4266481384609728,0.05791433523401481,-0.6656387880792612,-0.11601670402398424,-1.0343725913062192,-0.04644428832078462,-0.15776015344590402,0.5310067620157722,-0.4986649903915822,1.511977823430887,1.1015005707820091,-0.04644428832078462,0.5518784867267321,0.45447710474225267,-0.20646084443814375,-0.2760332601413434,0.767552975406651,-0.07427325460206448,0.47534882945321255,-0.03948704675046466,0.3570757227577732,-1.8066264056117352,1.8876688682281648
-0.8630081684132622,0.2382503435492608,-0.46821738110594263,-0.7591158559639676,-0.3954927623914364,-1.2058527994959345,1.4018442429813607,0.24863957479419027,-0.16692967500298822,0.22786111230433134,-0.37471429990157745,-0.33315737492185965,-0.8006727809436854,-0.5409419998204489,-0.12537275002327036,-0.3227681436769302,-0.8630081684132622,-0.30198968118707126,0.11357956861010726,-0.021480437573975754,-0.6552235435146729,-0.8318404746784738,-0.9149543246379095,-0.7383373934741086,0.24863957479419027,-0.9876789433524158,-0.6656127747596025,-1.1019604870466397,0.15513649358982512,-0.40588199363636585,-0.11498351877834091,1.765467336553892,-0.7279481622291792,1.5888504053900911,0.5603165121420741,-0.1980973687377766,-0.0630373625536936,-0.499385074840731,-0.15654044375805876,0.9966642244291115,-0.5721096935552372,0.33175342475362596,0.466813430937709,-0.5305527685755194,3.5108581857020416,1.0486103806537588,-0.30198968118707126,-0.5928881560450961,-0.8526189371683327,-0.6967804684943908,-0.8526189371683327,-0.6240558497798846,-0.5824989248001667,-0.8006727809436854,-0.5824989248001667,-0.6967804684943908,-0.7487266247190382,-0.46821738110594263,-0.6240558497798846,-0.8006727809436854,1.2460057743074187,2.305707361290224,0.11357956861010726,2.0771442739017756,-0.1461512125131293,0.9551072994493938,0.27980726852897864,3.853702816784714,-0.27082198745228286,2.3160965925351533,0.19669341856954295,-0.021480437573975754,0.2070826498144724,-0.08381582504355253
-0.3365822104394529,0.054992805772443525,0.32683000710962784,-0.8948193203283136,0.050138570034279524,-1.9692234970419469,-1.0242656066793536,-1.0614814140052777,-0.43366692520273303,-1.1779830717212139,-0.6278363547292932,2.0177221225700896,-0.5258974042278491,-1.5663219307743343,1.7377945283359655,-0.01134841598246455,0.34948310722105985,-0.7006498908017533,0.02101315560529549,0.9611168102297246,1.307385626218757,-1.394805601359206,-1.7135670814986426,-1.3656801869302222,-0.11166928790452067,-0.9643966992419977,-1.0776621997991578,-0.7071222051193053,0.6892796088925403,-1.194163857515094,0.7718016164413284,-0.7233029909131854,2.9918054273616668,-0.359235310550885,-0.12461391653962468,0.8737405669427725,0.469220922095772,-0.8058249984619735,2.198946923461546,1.8284069287816935,-0.7184487551750214,1.181175497026493,1.1617585540738369,-0.9886678779328177,0.25239839245777973,-0.8640758273199416,0.10353516315408358,0.6504457229872282,0.2168006637112437,0.456276293460668,1.367254533656113,-0.03076535893512057,0.017776998446519483,-0.20875400266780078,1.8769492861633337,1.0711461536281086,-0.11652352364268467,1.1488139254387328,1.326802569171413,-0.5258974042278491,0.14722328479755964,0.04852049145489152,0.7070784732658083,0.7976908737115364,-0.4919177540607011,-1.247560450634898,-0.8689300630581055,-0.6165098046735773,-0.1359404665953407,-0.36408954628904894,0.14884136337694764,-0.6019470974590853,-0.5016262255370291,-0.17639243108004074
0.8760261250341468,-0.7780376357906366,1.6779964333128297,2.156950922979265,-0.9952379276161132,1.8562120573747591,0.30796382333674643,-0.054036663039047916,1.5666116682741236,3.4155987679166424,0.5307333534141583,-0.5385603909574188,-1.0509303101354661,0.7089489774760879,0.525164115162223,-0.8894224008293425,-1.1288996456625604,0.5864257359335113,-0.21554457234517155,0.6421181184528643,0.1019020080151404,0.3358100145964229,0.2578406790693287,0.6309796419489937,-0.9339763068448249,-0.8894224008293425,-0.5664065822170953,-1.3182537462283603,-0.6610836324999954,1.5276270005105765,-1.290407554968684,-1.1845920281819133,-1.1177611691586897,-1.2848383167167485,0.6254104036970584,0.40264087361964646,-0.14314447507001268,1.3382728999447764,-0.4995757231938717,0.6142719271931878,0.6142719271931878,-0.7780376357906366,-0.10972904555840089,1.3828268059602589,-0.6944990620116072,-0.1041598073064656,-1.1010534544028838,-0.38819095815516574,-1.4296385112670664,-1.0175148806238543,-0.7947453505464425,-1.4352077495190017,-1.3015460314725544,0.36365620585609937,-0.46059105543032464,-0.020621233527436136,-1.4352077495190017,-0.8392992565619248,-1.1734535516780427,-1.0509303101354661,-0.43831410242258345,0.8537491720264055,0.3023945850848111,0.5530103064218995,0.7200874539799584,0.8259029807667291,0.2801176320770699,1.0375340343402704,0.881595363286082,-0.3380678138877481,0.3525177293522288,0.5195948769102877,1.483073094495094,-0.40489867291097165
-0.5233408231478893,-0.6194530512550867,-0.8417125787529803,2.0176262074361393,0.2095149161694901,0.3116341585333872,-0.9498388353735774,-0.3731654667303935,0.5879568143415795,0.023297474211795337,1.1165740689311647,-0.6915372223354846,-0.3731654667303935,0.9964337837971681,-0.6314670797684863,-1.21414746266837,-0.7215722936189838,-1.0759861347642738,-0.4092075522705925,0.8222303703528729,0.9183425984600702,1.0985530261610652,2.5402364477690247,-0.9017827213199787,2.0837033642598377,-0.16892698200259926,2.1197454498000363,1.4529668673063552,2.143773506826836,1.2907774823754599,0.15545178785919161,-0.9858809209137763,-0.4812917233509905,-0.961852863886977,0.02930448846849517,0.053332545495294495,-0.6014320084849871,-0.9858809209137763,-0.43323560929739185,-1.0219230064539753,-0.8477195930096803,-1.2561965624652687,0.04732553123859466,-0.9077897355766785,-0.41521456652729233,-0.8056704932127814,1.63918430926405,-0.4092075522705925,0.32965520130348674,-0.39719352375719286,1.9155069650722423,0.3056271442766874,0.3176411727900871,1.2186933112950618,-0.09684281092220129,2.0476612787196387,0.8282373846095727,1.5010229813599538,-0.03677266835520297,-0.3731654667303935,-0.6254600655117865,-0.5834109657148876,-0.5774039514581878,-1.1781053771281709,0.4558025006941832,-0.6975442365921845,-0.7636213934158825,-0.9077897355766785,-0.8236915359828809,-0.9858809209137763,-1.0819931490209735,-1.0219230064539753,-0.5774039514581878,-0.24101115308299725
-0.8878790434677294,-0.4719429417121031,-0.3679589162731965,-0.4793703721005964,0.9095591105476558,3.1006510751531873,-0.6502012710359429,-0.3456766251077165,0.8278573762742292,-1.8682998547488485,-0.7690401572518362,-0.27140232122278324,0.9095591105476558,1.1620917437564289,-0.2862571819997699,-0.5090800936545697,-0.6650561318129296,-0.44223322015812977,-0.5759269671510097,0.11482405897886977,-0.03372454879099678,0.3153646794681896,4.1999107726502,-0.5239349544315564,2.387617757857828,0.233662945194763,2.0756656815411083,2.343053175526868,-0.37538634666168985,-0.605636688704983,-0.5016526632660764,-0.627918979870463,-0.561072106374023,-0.5684995367625163,-0.605636688704983,-0.38281377705018316,-0.627918979870463,-0.969580777741156,-0.5313623848200497,-1.0215727904606093,1.347777503468762,-0.10057142228743672,-0.6130641190934762,-0.7764675876403295,-0.561072106374023,-0.8730241826907428,-0.3382491947192232,0.2856549579142163,-0.048579409567983435,0.25594523636024297,-0.07086170073346341,1.459188959296162,1.347777503468762,-0.4273783593811431,0.4044938441301095,-0.3085394731652499,-0.08571656151045007,0.09254176781338978,1.436906668130682,0.9095591105476558,-0.15999086539538335,0.10739662859037644,-0.46451551132360974,-0.6799109925899163,-0.8730241826907428,-0.38281377705018316,-0.5313623848200497,-0.5016526632660764,0.16681607169832305,-0.7244755749208762,-0.5759269671510097,-0.048579409567983435,-0.44223322015812977,-0.2788297516112766
0.27858075568258733,-0.6240868290025299,1.1934465509715575,1.5227982372755868,-0.3069333533023536,4.352783097369468,-0.6972760926256475,0.01022012239782274,2.5718443492069394,3.315935196041968,-0.2093476684715301,-0.2703387214907948,0.1687968602479109,-0.36792440632161827,-0.6850778820217945,-1.0998170425527944,-0.6362850396063828,-1.0266277789296767,-0.0019780882060301966,0.18099507085176383,0.12000401783249916,-0.1361584048484125,0.7787073904405577,-0.7826635668526181,0.9616805494983517,-1.380375886441412,-0.5630957759832652,-0.7460689350410593,-0.8558528304757357,-0.8558528304757357,-0.4777083017562947,-0.6484832502102358,-0.22154587907538303,-0.6972760926256475,-0.8314564092680298,-0.6606814608140887,-0.41671724873703003,1.291032235802381,0.01022012239782274,-0.1361584048484125,-0.22154587907538303,-0.794861777456471,0.8396984434598224,-0.16055482605611837,-0.12396019424455955,-0.5386993547755594,-0.11176198364070662,-0.6728796714179417,-0.2093476684715301,-0.3191315639062065,2.193699820487498,-0.038572720017589004,-0.4411136699447359,-0.12396019424455955,-0.5386993547755594,-0.6850778820217945,-0.5508975653794123,-0.7460689350410593,-0.46551009115244174,0.1687968602479109,-0.4045190381331771,-0.1361584048484125,-0.3191315639062065,0.8518966540636753,-0.3801226169254712,2.7182228764531744,0.18099507085176383,-0.46551009115244174,-0.09956377303685368,-0.18495124726382423,0.6689234950058812,-0.08736556243300074,0.08340938602094035,-0.3069333533023536
0.3871035443784207,2.4612096300622635,1.0089094756101271,0.3572909312371745,-0.3880243972939806,-3.088195358943994,-0.1537824368984747,-0.6989273629098338,0.24655836814111717,1.8181089751582384,0.31470148389253705,0.4083982680507394,-1.1077860574183531,-0.9714998259155134,2.8445146561640007,-0.28580972366685076,0.2806299260168271,-0.9076156548985572,1.0472399782203008,0.2976657049546821,-0.2943276131357782,0.0932363577004224,1.0216863098135185,1.5625722910904138,-0.23470238685328582,0.7618906810112301,0.22952258920326218,0.39136248911288446,2.2184497801978305,0.3402551522993195,-0.5669000761414578,0.5361666100846517,-0.928910378570876,1.443321838525429,-0.055826708005808606,-0.1537824368984747,0.3530319865027107,0.09749530243488615,0.8044801283558676,0.7320780678699839,0.3572909312371745,-0.06860354220919984,0.8385516862315775,0.2891478154857546,0.6554170626496365,2.073645659226063,-1.2185186205144105,-0.8948388206951661,-1.0013124390567596,-0.49449801565557416,-1.0268661074635421,-1.2057417863110194,-0.9800177153844409,-0.6520789708307326,-0.8692851522883835,-1.5038679177234813,-0.7926241470680362,-1.410171133565279,-1.346286962548323,-1.1077860574183531,-0.3752475630905894,-0.8394725391471374,0.05490585509024872,-0.25599711052560453,0.2848888707512909,-0.5498642972036029,0.36154987597163823,0.4382108811919856,0.9705789729999535,-0.06860354220919984,-0.10267510008490978,-1.0651966100737158,0.033611131417930006,-0.7500346997233988
1.7017811739343052,0.7864632727017649,-0.5068318868522484,1.620056361324257,0.2307345469534369,-2.0534739654974112,0.12244917024512297,-0.4414520367642098,1.0030340261183928,-1.8409894527112858,0.4064428940650406,1.123578124718214,-0.9072834686414848,-1.0114826047192962,-0.02465549245296384,-0.33112353974064473,-0.9113697092719871,-0.6702815120723449,-0.2963904943813742,-0.9910514015667842,1.0009909058031414,1.5158572252464455,1.5689783534429769,1.0765863574674361,1.808023430327368,0.7599027086034992,1.6037113988022473,1.6118838800632522,2.545589864133053,3.197345244698188,-0.12068214726977051,0.5923668427529003,0.061155560787586806,2.5394605031872994,-0.41489147266594417,0.46365026289207434,0.21847582506192964,-1.0932074173293445,1.2543378248942911,-0.5762979775707894,-0.3331666600558959,-0.36381346478466403,-0.9093265889567359,-0.4046758710896881,-0.16767391452054825,-0.18810511767306032,-0.5170474884285045,-0.40671899140493933,-0.35155474289315675,-0.7540494449976443,-0.5538236541030261,-0.6621090308113401,-0.4680126008624755,-0.572211736940287,-0.7683512872044027,-0.6702815120723449,-0.5783410978860406,-0.5354355712657652,-0.1492858316832874,-0.9072834686414848,-0.7724375278349052,-0.1165959066392681,-0.5272630900047605,-0.5088750071674996,-0.36381346478466403,-0.2923042537508718,-0.49048692433023877,-0.5354355712657652,-0.6845833542791033,-0.24326936618484285,-0.7336182418451322,-0.48844380401498755,-0.7499632043671419,0.14696661402813746
-0.5024941439790086,0.5876538818939289,-0.27059862093147585,0.42030659722045155,-0.0673912038279678,-0.633981296222455,0.5541844249592334,-0.36383496524955605,-0.026749720407266187,-0.6315906207271196,-0.01718701842592463,-0.07456323031397397,-0.7009202100918459,-0.6865761571198336,-0.289724024894159,-0.4403365811002885,-0.06260985283729702,-0.461852660558307,-0.41164847515626385,-0.08173525679998013,1.17815072924177,0.5876538818939289,0.6593741467539905,3.970459707793504,0.7454384645860644,2.813372768051176,0.7645638685487476,1.0084127690729574,2.2993775365540676,0.46333875613648856,0.13342553778020488,-0.3351468593055314,4.881307071516288,1.1685880272604283,-0.10086066076266324,0.6426394182866427,0.0425798689574601,-0.7009202100918459,-0.504884819474344,-0.5813864353250765,-0.19170632958540804,-0.41164847515626385,-0.6865761571198336,-0.4403365811002885,-0.20844105805275576,-0.7415616935125475,-0.6196372432504427,-0.5861677863157473,-0.6005118392877595,-0.6626694021664797,-0.6746227796431566,-0.5813864353250765,-0.6937481836058398,-0.7128735875685228,-0.6291999452317842,-0.6794041306338274,-0.657888051175809,-0.5407449519043749,-0.6315906207271196,-0.7009202100918459,0.1788483721915773,0.6952342791840214,-0.012405667435253852,-0.6602787266711443,-0.4881500910069963,-0.4929314419976671,-0.5598703558670579,-0.46663401154897777,-0.45228995857696547,-0.4379459056049531,-0.2395198394921158,-0.13911146868802948,-0.4498992830816301,0.20275512714493116
0.1159245452181734,3.221154614297154,-0.19018149533278134,0.46388904601225367,-0.4688098963376353,-0.6501109572679826,-0.6005484859371654,-0.6413797447019319,-0.3052280609089791,0.12234455445791657,-0.14498463028498937,3.164658532987414,-0.4056370054185624,-0.7330574766454645,-0.06897172088643014,-0.4844747188826086,-0.6421501458107011,-0.5473908094320918,-0.5761524508261412,1.2440485688258447,0.6739517483366505,-0.1092893789120173,-0.1737462716790388,1.2525229810223055,0.04889964875525461,-0.20379191492103688,0.005757186664180457,0.939740130862018,0.33009605345600584,0.800554330544386,-0.11622298889093993,1.340605507791582,0.17139342504955446,5.252188737382307,2.098166598081277,0.530400341735993,0.980314589257195,-0.47420270409901955,-0.3049712605393894,-0.40127139913553705,-0.446468264183329,-0.5250491772777856,-0.08977255082319804,-0.5322395876262979,-0.3612105414795396,-0.5491884120192199,-0.5954124785453708,-0.18838389274565326,0.7443150496042357,-0.6729661901614684,-0.5235083750602472,-0.20250791307308824,-0.23460795927180414,-0.3730233584806671,-0.14061902400196402,-0.7900671586943839,-0.3180680793884655,-0.47959551186040383,0.1690822217232469,-0.4056370054185624,-0.6372709387884963,-0.4783115100124552,-0.6549901642901874,-0.6033732900026523,-0.5769228519349104,-0.5427684027794767,-0.6192949129172154,-0.6241741199394202,-0.623403718830651,-0.7230422622314652,-0.3743073603286157,-0.4292626394208173,-0.45340187416225164,-0.6585853694644437
0.08622982787771544,3.407774604596809,-0.1272587128282128,0.5193621175952057,-0.483612877891219,-0.3838337116735772,-0.5597430858819521,-0.6669732937327294,-0.28923787876594287,0.2750975353611087,-0.1418368377626085,3.276247521855372,-0.40813058656423673,-0.6261545439164214,0.030185036463260838,-0.4826410028955926,-0.5691378775063405,-0.49624725283436194,-0.5163326694106405,1.1494610730929757,0.6246485754547302,-0.017436838322431807,-0.0890316296669085,1.0441746152334512,0.09368086951085103,-0.2629972538840306,0.007183994900103166,0.8724766993394573,0.2303912855622952,0.7869516997243358,-0.12758267116008826,1.1812089896167708,0.14130274429654366,5.373877720748976,1.9421871111922266,0.565364200721521,0.7691339914711854,-0.5036982944674975,-0.49365558617935823,-0.47389412793495517,-0.49559933617061097,-0.5399816276375491,-0.21148787911583244,-0.5390097526419226,-0.3783264200316944,-0.6083368356632711,-0.5406295443013,-0.21731912908959072,0.5433350341539898,-0.6008857940301355,-0.463203502983065,-0.24388371230337846,-0.2937732954121993,-0.33977537853851464,-0.20468475414644777,-0.6672972520646049,-0.23416496234711465,-0.4304837114636435,0.12802045268964982,-0.40813058656423673,-0.6183795439514104,-0.4939795445112337,-0.620971210606414,-0.6251826689207951,-0.5837160024407362,-0.5377139193144208,-0.6170837106239085,-0.6468878771564509,-0.6093087106588975,-0.6841430853221288,-0.36569204508855147,-0.40424308658173125,-0.4321035031230208,-0.6724805853746122
