ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,COID,COID,COID,COID,COID,COID,COID,SQUA,SQUA,SQUA,SQUA,SQUA,SQUA,SQUA,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.04424930801692359,-1.2991211800288691,-0.5057671616072253,-0.7772149445599764,-1.3555016686476657,0.565382111995776,-0.46613546525550675,0.4273379260492797,-0.3164898069584067,-0.4578944193788711,-1.352407942687505,-0.6188481794613874,0.747698583234232,0.013605418980500784,0.17071869166419693,0.9120927799448583,0.2860933339370994,1.2437615389152274,-0.5202756695583256,0.015925713450621885,0.3017753241489499,1.6645616095998916,0.6857173838254882,2.03020801402927,-0.8816281957154121,0.7387907860730782,0.275878704258292,0.3378865737184164,-0.7627331066602568,0.869634058146787,-1.0417551842051267,0.3529284826971301,2.4455140541295095,-1.2614097273765608,-0.03589419638207582,0.559781401205829,0.920253815667352,0.22005828671848948,-0.4027940932263474,0.3608761580085784,1.201462837425439,-1.8773278939624163,0.7442314765547406,-1.2096698276980058,-0.7058192170138461,-0.12163841157102231,1.281899712389627,0.0891083344392586,1.794924820748746,1.7057401689316907,-1.1759588827528025,2.3731848747850552,-0.28048523759446353,-0.1313463102735963,-0.027706490608201496,-0.13876058455743046,-0.18233944851349249,-0.7289154815095308,-0.6589866067893394,-2.6247294138551163,-0.035654165919649754,-0.765293431592804,-1.2485014225083029,-0.6055931639251807,-0.8066853513356483
-1.0603319688296233,0.1868876243884133,-0.17235525750694125,-0.060530195572053226,-0.3963950157388597,-0.05819238939919848,-0.32294893847500467,1.1134381375631996,-0.2454117004086538,-0.32002668075893614,-0.7112195803499729,-0.10689668466700683,-0.013384437752814704,0.16662663755700488,-0.01416370647709962,-0.21404613425618524,-0.9294148231497544,0.5447667860162689,-0.8744763858803537,0.2170842874544544,0.3815099882785754,-0.6479690654402999,-0.08585642911131353,-0.018839318822809262,0.09999916163064317,-1.2952814892015307,0.30728464229043556,-0.9171413407422666,-0.19807112540834407,0.19039433364769548,-0.6588137586418111,0.03337168570428129,-0.4174352712945529,0.3563785719203863,0.609835724494061,-0.9598063033968667,0.6653586210993626,0.7752355112235383,-0.38236817870173084,0.4417084972295866,0.18571872130198586,0.7405580529928587,0.5360000128680636,0.20559007377125157,0.24416387562335587,0.24864467078799418,0.3891078583403535,4.677034013718201,0.12727356698061582,1.1469466927074516,2.7713323484793957,2.8535451988914566,-0.023904565530661292,-0.7965495056591732,-1.2185235198594648,-0.2974278877546731,-0.939155682203316,-1.2259265727401716,-0.8226550079227184,-0.7408317918728005,-1.0416295194467848,-1.233719259983021,1.3756620632850796,-1.045136228706067,-1.1246216385831302
-0.4210712636480722,-0.9813494688746502,-0.7351422552690557,-0.8756942504952409,-0.543933648491099,-1.2032736718633636,-0.8719955137787623,-0.5034083592496816,-1.352509657641281,0.019882478812110867,1.1780695149894396,0.5652049225329276,1.1024866342613997,-0.0938134715596434,-0.03479449873583312,-0.14157541959417083,0.4521522307205613,-0.98601309343021,-0.7338557381502806,-0.43795680083199595,-0.5884793037286885,-0.5348218909973739,-0.5859062694911383,2.86115553562703,-0.2692622436326045,-0.36655510073997516,0.8077133994220432,0.6044436946555697,-0.3535291149123767,3.6353172118499764,-0.47204950447953753,-0.4812159389508104,-1.1042118537176768,0.7769978032112866,1.0056762210735695,0.4958938127589164,-0.008099268521248799,-0.12967513624550053,0.4093755365212876,-0.5587285953570132,-0.4339364348358236,-0.1589434006976351,-0.9411458089129268,-0.3593184419468649,0.21864937366287135,0.12312547759381648,-0.45355582089714463,2.150033198224066,0.4051943558852681,-1.1100011807521653,0.31288675261315135,-0.3776513108894108,-0.8848606849665139,1.1420470356637358,0.4196676734714886,1.9612368110438128,0.8529023132190204,-0.6851289022766718,0.07198642212250414,2.4710192193584657,0.09868165233708846,-1.7953931757796264,-0.6388142860007663,-0.6851289022766718,-0.24899959901189553
0.012660087866032592,-0.6251315899816773,-0.05870625981062566,0.02896982136284463,-0.5198842489635753,-0.04627121438211709,0.031402765033639625,1.1779499971520713,0.715600590676146,-0.09979597513961065,-0.7101945094346637,0.0983537704929288,-0.08033242577324938,-0.19368957902733497,-0.5066382223114684,0.38372905217471687,-0.35462429739919277,6.379853892386663,0.8763550909983153,-0.5511520805845354,-0.7420029952046893,-1.122653612561164,0.20828678080293236,1.0269272715130828,0.4763611297146216,-0.7378579800618531,-0.18485889459259708,-0.8064309479683389,0.321553825032174,-0.0826752604192002,-0.016084691059288017,-0.5710661750751181,-0.925014424663392,0.5098816869566882,-0.4085996032809078,-0.17008101451813756,-0.34200903392099574,0.607199433788495,-0.24847586613264827,-0.5775540248639052,-0.8491426257445208,-0.46834188675265565,-0.21783879768559813,-0.2861414385175512,-0.1243056298972508,-0.5102425833052391,-0.818325339247782,-0.03257464260578868,-1.0324243822777563,-0.9134804694833261,0.45653714424888336,-0.453203570578819,-0.3555253876476355,0.4525723471557357,2.4338895854314404,-0.34417165051725807,-0.2974951756479287,-0.06807759839442919,0.13106334651139706,0.9561015779854901,-0.4663594882060818,0.18332658092107104,0.6861349395520712,0.09213624777867452,-0.3274113718962247
-0.2830672149404628,0.6552988361855194,-0.352441664682259,0.23292266827964386,-0.20282688752826475,-0.6814827295218626,0.10058185049910895,-0.11589986616505027,-0.4747524415362691,0.7054490408181434,-0.29699782733841384,0.14404536118071623,-0.07800860044262342,0.05488944183382953,0.35495483288569496,0.21732038239393872,-1.4142329416540877,1.1367408006587076,-1.1581882857797474,-0.5705950548341724,-0.04318206944774581,-0.8048132272034029,0.46500667082950825,0.8129933685303254,0.4402101807611554,0.006132298441000878,0.9472844720465735,-0.9759758756145477,-0.3454763584832835,0.6959762243875366,-0.4953697478852367,0.37111434326731824,-0.9561944060094572,1.316167088344317,0.4223789968917781,-0.27470884750169217,0.21397703541843047,1.1902343522668397,-0.9545227325217032,0.046252462147099896,0.3103768732122517,1.1640448009586915,0.8297101034078666,-0.05070460014263937,1.6137249691645512,0.22846487231229953,0.7115785102732418,3.483213152969582,-0.8308188944278978,0.1838869126388562,2.8892118403209492,1.649944561399224,0.20394699449190573,-1.44766641140917,-1.271026246203151,-2.0539266629679993,-0.7433346485687652,-1.3022308179745612,-0.3761237057587758,-0.4892402784301383,-1.1919003677827888,-1.697302985580453,0.7126929592650778,-1.2119604496358383,-1.365754410509218
-0.1613236699767402,2.4607139650581025,0.9390239803278535,0.9593518999711966,1.046207556629117,1.4084141248195925,0.38093018648334526,-0.833993010901909,1.6116933212530227,2.103787375995768,-0.27167523375488783,0.5356335749378779,-0.8255450442968835,0.7098728861665323,0.516361651120163,-1.4469985876790847,-1.2014795582205258,-0.5689380586692288,0.14253912884777709,-0.057308081152361474,-0.7305054199903449,-1.1222798712984101,-0.31365106782360924,0.6692170468798463,0.9347999970253408,-0.26771524940878205,-0.15736368563063424,-1.0681600852349644,-1.115943896344641,0.3471383200632426,-1.1183198869523046,0.21355484812127407,-0.6824576099242612,0.3249624077250501,0.7140968694690452,-0.8202650651687424,2.131243267462102,0.06835542209739534,0.5124016667740572,0.35717028040671045,-0.3408429603335356,0.3117624599046975,0.1417471319785559,0.14385912362981226,0.8265604248984494,0.0778593845280492,-1.597477992831104,0.6972009362589938,-0.5129702799109336,-0.07103602688552826,1.8640763235781648,0.45379389845169166,0.7463047421507055,-0.090043951746836,-1.8598929554997141,-1.152375752328814,-0.4823464009677156,0.5139856605124996,-0.721529455472505,-1.4021187650898856,-1.130199839990622,-0.47389843436269014,1.4242540622040156,-1.6608377423687968,-2.0293802855130414
1.0543918989716636,-0.30403819447502844,1.1066857681900717,-0.3228010410695961,-0.016179812527404778,-1.1141089648675846,-0.06653687177476028,-0.18201916629874385,-1.1374717351434012,-0.13795673945730788,0.5772103423536937,1.54210485980723,0.6694509172250518,-0.35935832927320516,0.2207162570569096,-0.5149083800733298,1.0740020999285667,-0.33938497644672994,-0.48416152178287725,-0.810635052528353,-0.048863480788909446,-1.0804568916205537,0.13440716272189882,0.2314897625208873,-0.8681340985439633,-0.942943383675852,0.6675141072539996,-0.25331798335810063,-0.053705505716539856,1.0219503319565406,-0.47968264872481914,0.3012149214787641,-1.042204894692274,-0.3570583674325808,0.187548386302642,-0.13505152450072958,-0.6809898350910505,-0.26820721001056397,0.16466981851958845,0.7050398004431347,0.13755447892485878,-0.31929057299706404,-0.993058341676826,-0.14715658681980542,0.9638460328249765,0.4693542370907279,0.3997501287560417,4.149898435205741,0.16660662849064053,-0.5350027835229959,1.506879128458719,1.6981391131001178,2.6113450144512003,0.04434549906797449,-1.6038797862973937,1.7768220181741108,-0.7463571716140602,-1.4777450369326233,-1.0780358791567386,0.03272463924166192,-0.835208329036077,-1.3932517019454738,-0.197029443574398,-1.4116513966704691,-0.877818148399224
-0.5448878183613077,0.7916032761989378,0.40682714923004876,0.855795750137153,1.1972088194899617,-0.3240960053466794,0.48446406461255104,0.025080755544379378,-0.5549238098619727,0.04325915524369699,-0.03324161015759787,-0.18188789936555946,-0.3793886377654371,0.8652636666472143,1.490524872971659,-0.7812070144524363,-1.341707671848062,0.20402437758453684,0.3818318496434871,-0.021690752015323157,0.8410258003814575,-0.8113782346367184,0.4738599981212824,0.5598286800326386,0.5927770294876517,-0.6846342660498117,0.6208020623574331,-0.39226500421912036,-0.750530964959838,-0.3384872384419725,-0.776662414527607,-0.11087852554010011,-0.030969310195183217,-0.028318293572366055,2.6717421367669,-0.5032289857170381,0.09135617111480811,3.989108039976822,0.978689306437748,-0.519892518774746,-0.34075953840438716,0.28563781790126486,0.010689522449086322,-0.3540146215184729,0.8154624258042923,-0.060698568036775535,-0.629341633631054,1.8425420088157363,-0.5835169177223576,0.348883500188474,1.8459504587593583,0.6897284945506789,-0.1767752244501264,-0.8861115293839149,-1.1822679578186308,-0.8395293801544137,-1.023206960449602,-1.2394541735394007,-0.8808094961382807,-1.1106905090025676,-1.3091380390534515,-1.4776669529325417,0.9158223408109414,-1.6575573666237053,-1.4579736865916142
-0.13741772749702544,0.18722871106547598,-0.6032264376126938,0.18080006871770363,0.624376390713993,-0.6972453319488638,0.18963945194589069,-0.16688233825764853,-0.02223788543277168,0.3897309450203037,-0.653316275905753,0.06428092616433072,0.47008897436745756,-0.4601891453747601,-0.3222411949954792,-0.279383579343664,-1.3433238878999807,1.3909919906858403,-0.8295682202738438,-0.8017107701001638,-0.7146562383074138,-1.0665349415752745,-0.32384835558242236,0.12990665013117292,1.1965255596657283,-0.14706069101868388,0.05785228381655836,-1.0826960127173784,-0.36081304908211315,0.19365735341324836,-0.6176908828951815,0.782413848430062,-1.0856424737934407,1.3245626864255269,0.679823430963529,-0.26974061582200554,0.03240557452329291,1.2050970827960912,-1.0074273252288777,0.1138350442617421,-0.13741772749702544,1.5586724119235682,0.5954475001490174,-0.5445650761892716,1.1627751873399235,0.14222821463106985,0.10526352113137902,3.240298106061674,0.7684851233432222,-0.24509748682221164,2.8042218668044523,1.6465305240097896,-0.2734906571915392,-0.7727818795351885,-1.595112379854396,-1.3877886641387391,0.9034866126464404,-1.400110228638636,-0.9908199991637991,-0.41277790805993925,-1.6727918082233113,-0.7309957042746684,2.2679659509611128,-1.4301105595949066,0.17812146773946533
-0.110189374668691,1.6017054922385807,1.230647867736257,0.040925056237427725,0.10048840856538682,-0.6425092604737486,5.6875308569279595,0.6625899705344239,-0.10886574461695853,0.09100239319463778,-0.522720740791964,-0.6709673065859957,-0.57235686773193,-0.3187714103208592,-0.07632650584520301,-0.35307548916159126,-0.11416026482388827,0.3130413343727523,-0.3045423872647357,-0.6082051816330165,-0.27310617353609046,-0.9474588438573219,-0.18442296007001796,-0.5438988216196827,-0.4797027641106601,-0.09893851922896542,0.34392603557984236,-0.8545106737595589,-0.24630266498850892,-0.8123751171127432,0.20472427513931546,-0.4058000862222662,-0.7415609093450584,0.8002474959145964,-0.023822513793150188,-0.005181390564585206,0.09387025830672475,3.2946283284043543,0.0032015997630535516,-0.48940938449003124,0.053720146737507815,0.40933542063628653,-0.5163231955419239,-0.23328696947980662,0.44838250716239303,-0.3997334484851593,-0.5240443708436964,0.2502792094197732,-0.24983234512646196,-0.7058228979482829,0.8763562238892111,0.7005340320174204,-0.9491502224584274,-1.0168759601054032,-0.35064883406674846,-0.5502963668697228,-0.9864324689155574,-0.9948154592431961,0.1355646049362962,-0.6539807209220962,0.6233222789996955,-0.21630038381590724,0.33410911269616006,1.2077049468395618,-0.6511128558100093
0.20211412166941703,-0.19016414316164826,-0.45028896269781343,-0.4743358712562208,-0.3633018847821825,-0.8505131625307875,-0.3771027192591818,-0.0009254279846151283,-0.3390458726710932,0.5134693116126244,0.4011807038224952,0.32015307715829566,-0.7553710460605662,-0.33643207826257066,-0.15900771381205947,-0.09983140840310879,0.25522642405059554,0.6661149050703414,-1.2335908710438535,-0.05780159431406596,-0.8027330007429949,-1.0431665387231144,0.18580404456023625,0.18141286995391848,-0.18744579697678487,-0.36413829899290984,-0.6536421676808684,-0.5968705531277583,-1.6317240353500095,0.41142677790390325,-0.3967584532112714,-0.6968220513096609,-0.9876850930900513,0.34514095170377146,-0.5550498425913973,-0.02852709693861349,-0.19037324671433015,-0.49503712297171965,-0.8400579848966973,-0.5987524851018946,-0.33820945846036615,-0.17155392697296792,-0.48646387731176544,-0.6499828555089368,0.12265477165033133,-0.9745115692710975,0.7332371454812009,3.8722996783404513,-0.11091389669524446,0.7911588295740609,2.8232271545358376,4.4642718359826405,0.6859797425751132,0.10174441638215087,-1.1923974711655378,0.23849813983605123,0.45115645291344625,-0.6892943234131159,0.7731759240434255,0.5950196971585278,0.1521383725784657,-0.07913015668761024,1.1625267391369458,-0.39884948873808934,0.3986714611903135
-0.20089479879503136,0.10427718475358157,-0.05008601491160701,0.24543826865793147,-0.6309791083885007,-0.4486883561523076,-0.09959394901475134,-0.24608665659174767,0.2913917869793117,0.3408997210824561,-0.18261494620310106,0.05629257169976472,0.3018011474830498,0.44753219453538223,0.3208426605996438,-0.36236683002374825,-1.3504944173541986,0.5099883575578106,-0.2922940617546824,-0.6695699083047978,-0.6276785794482911,-0.7340571660596628,0.552641346938981,0.5633045942842737,0.028618905970314808,-0.26919035917321504,0.24086830550994892,-0.8500834526501088,-0.6269169189236272,0.15657787411382623,-0.17576000148112725,0.002214674448637756,-0.7863578554199075,0.7760617675070172,1.271394995380015,0.06670193220350276,0.10123054265492641,1.1528298403740234,-0.7386271292076453,-0.07852134116572071,0.40183256305555676,0.5424858732767976,-0.2212057461193982,-0.24253224080998345,1.528074592191702,0.38202938941429904,0.36984282101967897,3.1590436623383646,-0.46493711401180116,-0.314636103811486,4.804230395612085,0.8019582253455849,-0.276553077578298,-1.3855308014887313,-0.5796939663944742,-1.3860385751718407,-0.8239331079699863,-1.0620789653481884,-0.4014654036231546,-0.7655391344124315,-1.1717580808997696,-1.616567827303405,2.047019296329277,-0.8447518289774624,-0.5893416663735485
0.07130381094430424,0.9224777320088635,1.1977626871594615,1.2649599601120116,0.9535605438884835,1.0657548949507678,0.8155774037731831,0.8109900970233522,1.1913049103142197,1.3434519947945425,-0.8654123782393338,-0.8114586260188831,0.8327924995834342,-0.6097758227561388,-0.839547416196007,0.9256558384379439,1.3515347954330819,-1.591040515773236,-0.7500018342528141,-0.6658687664544858,-1.6872194956226652,-0.4963330810193157,1.0732621663291808,0.18223284400086948,1.3335579697197226,-1.3388253971048365,0.4257198075294847,-0.4764096122202348,1.114399812929832,-0.38272529780348585,0.3503677927808789,-0.6451327857587559,-0.5202979501376666,1.1799170482627486,-0.3467039370520464,0.7489429645823742,0.7448084639416135,1.085102834489722,-0.4536084971205219,-0.21352392715912444,-0.20733698761276587,-1.4589523187414362,-0.10127879410329975,0.4806659245403741,1.0371350097578653,1.2944177481983337,-1.6633159880798425,-1.6900273166821786,-1.681026208327114,-1.7078687237460968,-1.4751221518513105,-1.7018002755179993,-1.7052576829115527,1.2503220504739443,-0.314745135783852,0.6800825813413705,0.05134648748286298,0.5740497788286747,0.9197693590200336,0.33940734584170745,-0.4656311340912504,0.12085434114150881,-0.7021525008392183,-1.0676558993474217,0.902566958708168
-0.44779918835753485,1.3164101697968267,-0.8559797918686162,-0.5760128875665267,-0.31199434671846155,-0.567028874965788,-0.0504829721775794,0.2678575053261151,-0.2170006010796431,1.9774663527907161,-0.1625393774069481,-0.7873112924552182,-0.057516966539398,-0.8075775534382799,-0.4202203589785231,0.5585495099422646,1.355828395626424,6.198280830933114,-0.6907853896286767,0.2642360428824064,-0.4234239603710345,0.028423122990148923,-0.9091874323877199,0.6086928360859226,-0.31673010529869594,-0.01524335685995318,-0.25878670619935795,-0.5715557030204238,0.2333143250938174,-0.5315106856140304,0.10496133886775985,-0.11351034739981607,0.5061775915255555,0.9836534860268304,-0.054731226198083835,1.0755829172902034,0.1292669233457274,0.008644366566817198,-0.5005889678254413,-0.2252185350865204,0.18484244315494808,-0.09721376640312723,-0.39222366854831414,1.4604329454427774,-0.13412482592554192,0.4488609840030131,-0.41590246144948584,-0.47844233211199244,0.6422610071987601,-0.12089255930429904,-0.2795404717421497,0.27593615231592655,-0.9003427068040468,-0.13830343643751355,-1.13239487723553,-0.1272997620893219,-1.053836999610466,-0.942964534026156,-0.3660377093399595,-0.5163284007538672,0.28777554876651235,-1.0861515875697123,0.15559216957114777,-0.7886345191173425,-0.22967571963262332
