BCR,BCR,BCR,BCR,BCR,BCR,E2A,E2A,E2A,E2A,E2A,E2A,E2A,E2A,E2A,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,MLL,MLL,MLL,MLL,MLL,MLL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
0.2890883808840116,-1.5702339797926887,-0.46601899020903986,-1.5702339797926887,1.2317212497930947,0.43748731806549546,-1.5702339797926887,0.5777437007365461,0.14795076936984014,0.4045293593327906,1.498275350260169,2.625402289764949,0.7595235864954326,-0.3800110551204839,0.9095439847482581,-0.19682120321260463,-1.5702339797926887,-1.5702339797926887,-1.5702339797926887,0.27907762122616314,0.051650081393637394,1.1482512537727256,0.034413245222201516,0.19243520137056072,-0.061887442754001216,-0.1373206317251119,0.5166216681777119,0.3903591995354138,-0.1532180000550048,-0.21416378684521517,-0.1622065342548334,0.19077849114549403,0.37668252789018436,-0.20161508811918,-0.39901034897816084,-0.4630933104498799,-1.5702339797926887,1.9071655334680577,0.54023860117334,-0.39844636251856363,1.0607276050740024,0.16176843762996906,0.8665400172039802,1.8874260073821596,1.3366932295856024,-0.04524984219588718,1.9995888145345302,0.3375559672556364,0.3468264946852636,0.03624620121589199,-0.24303284374584117,0.7475036250752698,-1.5702339797926887,1.222344974902293,-0.07383690586671471,0.6817287042247593,1.7322239835317856,0.975812393750916,-1.5702339797926887,0.5214860513917369,-1.5702339797926887,0.012911261450062534,-1.5702339797926887,-1.5702339797926887,-0.0484222660311208,-1.5702339797926887,0.08108312475386044,-1.5702339797926887,1.0717958393435956,0.0742800380849705,0.13050243827605523,-1.5702339797926887,-0.2684474835814349,-0.23199985862997305,-0.2362297570769512,-0.3072568018324595,0.1479155202161155,-0.04549658627196084,-0.1546984645114471,-0.5509694506858512,0.5478524183779004,-0.5931979368481831,-1.5702339797926887,-1.5702339797926887,-1.5702339797926887,-1.5702339797926887,-1.5702339797926887,-0.5126888697406989,0.07452678216104448,1.1886467839413672,2.1744246170096275,0.3321628467357392,0.8318548499387594,0.3309996246628201,1.4410307246110639,0.4562751170008235,0.2123509732250829,0.920224478326878,0.4107332103883584,-0.0903335098099296,0.23794185882930058,-1.5702339797926887,-0.1322095044350133,-1.5702339797926887,-1.5702339797926887,0.4881756011217838,-0.0928361997243915,0.6963218538668342,1.2113472389401498,1.097457223255263,-0.2574144984655668,0.6392887231400786
0.3131138354764648,0.3276207862306032,1.5684018032845275,0.19145672358933497,1.1959301462253835,-0.4143983519503325,0.7090358645007415,-0.18872412457737528,-0.35350333746273677,0.14136596954559416,0.5749035344912703,0.41135855170933616,-0.8072442997937579,-1.4046116698529278,0.4121560542377052,-0.7756290209905629,0.5939866307058115,1.761074616507363,-1.0335071599852732,0.28138462774064554,-0.19933850346685633,1.2997004156905254,0.47259535299480415,0.9864338272850525,-0.21910517327714232,0.11601678203672601,-0.3980495501187703,0.2738273418765783,-0.024552532666008927,-0.6221477605904269,-2.3008336183406186,2.020927523667558,-0.3982963961394557,-0.08842868755726911,0.33316532761831086,-1.221337993571583,0.39876940465437033,2.4981378461191492,0.8552256732129334,1.6365692813046298,-0.02890082026116302,-1.2296168293422696,0.2840429695018748,0.40203536738959544,-0.6290974254804986,0.37687606143510083,-0.20254750173576916,-1.1184981437228714,1.1835308807247913,-1.2438199696094103,0.4620569267270725,1.9606970946202698,-1.335399843283771,-0.09930890062287305,-0.9386992998865624,0.5863913685308697,0.33360205519336983,-0.3751498346613208,-1.085268871707501,-0.6809920542907885,-2.8269954055097095,1.0981791220338832,0.19329857466675848,-0.7587675389621918,0.5722641808854778,-2.8269954055097095,-0.6336735709409012,1.3814444248483362,1.5703006188282629,0.036095635800901006,1.9427342995765327,-0.32420461362289904,1.2195514115894528,-0.7513621583416237,0.9203170700521842,-1.563732412417958,-1.1300619303842203,-0.25639791055610633,0.0814013746744287,-0.4994273119988054,-1.6914467458896034,-0.18323654765597958,0.12649824383814545,-0.8677785393280436,0.5897902483541557,0.3135885393623987,-0.7700844796028552,0.24638945726960115,-1.516281011980009,-1.2814924699971217,-1.122922383939775,0.4396888796218691,0.2520859039008075,0.3601474964947919,-1.1420814327760656,1.072829934525015,-0.6783716888404334,0.7318216510255667,-0.07414959466837845,-0.8268590643605449,-1.589081599926826,0.8530040590267628,-0.1426968357972279,-0.20150315318671466,-0.5344034943144124,1.7533274490889224,0.2558455586774039,0.7224604903949512,-0.23729582618612774,0.1083835435509094,1.6575891693737812,0.38688281935058677
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.48496170325481847,1.0627316834065725,-0.48496170325481847,-0.48496170325481847,1.8858092723630104,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,1.5460558854293827,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,2.1278418787036784,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,0.37646318728027856,-0.48496170325481847,-0.48496170325481847,0.49743317728445446,-0.48496170325481847,1.1251618313872882,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,2.1248778360695786,0.9940955711607116,-0.48496170325481847,2.3716343853583424,0.7884651134200755,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,1.4349042866506605,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,2.9097933761119887,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,0.4170335208345121,-0.48496170325481847,1.5410540634843406,-0.48496170325481847,1.4487056101656852,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,0.7314999190459803,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,2.2894748285944035,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,1.3997989067030476,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,5.109854021272163,1.3623778684475445,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,1.299206709808304,0.8074535115447738,-0.48496170325481847,-0.48496170325481847,2.8836727503989894,1.90581656014318,-0.48496170325481847,1.265490724845425,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847,-0.48496170325481847
0.3628683471860855,-0.08313914109201867,-0.7532051086604475,0.2709063530483389,-0.03274825998549387,0.5691963648817293,-0.8851015578360608,-0.0038157836807370922,-0.4899759480624881,-0.6390573061683309,-0.9595694965337218,-0.7106156306555828,-0.31363514182287433,0.3519936640746805,-0.6877206038374248,0.9690864679248469,2.1571546903901933,0.5147683940582619,0.9098758187430195,0.6413729823886933,0.7867627674650792,0.105131083410273,0.7239514706978698,0.6370994865171548,0.1426105514581072,0.23840959933583072,-0.1900492782357425,-0.12423744181404894,0.03591863538016386,1.768230195902555,0.3711789327745663,0.9627216868395767,0.13371804302754375,0.8672681556493389,1.8076190982759697,0.8125310383160154,1.1167312040143003,-1.0949938529394558,-0.7201082470170426,1.278924011155799,-0.14715065372102157,-0.211089425994764,-0.5831563431508434,-2.939798372871794,-0.823344996220125,-0.8749360931884433,-0.6604429706148384,-0.42507336608154744,-0.1772651607987568,-1.295011644816275,0.12409813104437864,-0.6818104499725312,-0.8775547459778119,-1.3401652203440633,-0.4927037113847467,-0.9024137623879954,-0.19775975589332687,-0.9115790471507844,1.1257328229777537,-1.0015224964300597,-2.939798372871794,0.8534111179722654,-0.2339662677241067,0.9416815390805549,-0.43003789532805803,0.9559932039780054,0.6859810052520297,0.5919822811669964,0.2058219201792473,-0.4890303234441053,0.8469735965317348,3.9979039355167734,2.353371798704665,-0.24687768078279765,0.2856180898997201,-0.5613342365727743,-0.049314875896011454,0.952083409882768,0.22537089065543428,1.58843422278808,1.0058930876865237,-0.14353182104682485,1.0648127754473107,0.94788265436649,0.44162796684409994,0.6611038037530309,-0.2532242767792527,1.199673394099778,-0.7238180051353142,-1.0374016766621685,-1.2030314655897134,0.9170407437361517,-0.42189097553891236,-1.5744255344596358,-0.921853622331292,-0.073191897510182,-0.5054878288217325,-0.5355295955442075,-0.28937623334358714,0.3471018751834304,-0.23380260192477126,-2.939798372871794,0.9992737153578426,-0.454896911738242,-0.48908487871055034,0.32042434989174073,-0.23916720312521325,-0.07584692047718049,-0.9979218488446784,-1.0258177750869768,-0.0781200565790627,-0.7769912048305431
-0.4937492650514722,-1.5812247608331909,-0.46191111309363414,-1.3887197165862992,0.135401561409914,-0.49360454617893657,0.6615993819494551,0.3869229618768344,-0.31548455786208646,2.9004871713991327,1.001746619957194,1.026001502994165,2.137847656910883,2.154403495928959,1.5757306122079995,-1.042407454608543,-0.7578612074289924,-1.2298183945421803,-1.0308588885802,0.35210360114476263,-0.02760977661421638,-1.523887143534575,0.5301657019125983,-0.13244412787902507,-0.3810422071207257,1.3697956565898017,1.2678556827757055,-0.5034454295113592,0.1726521992005847,-0.35565851687797695,-0.12297951361519482,0.6334370893540223,0.9602412473139762,0.45482505687055086,-0.13991162170186322,-0.38749666883581496,-0.10972326489093157,0.5643482996055136,0.08269494803243839,-0.9193964129532596,-0.2698691692388566,-2.98687916977174,0.3962139134936218,-2.98687916977174,1.0375211252480012,0.06584967126929168,-2.98687916977174,1.3662066285509176,0.6888644175351676,-0.16280614733699958,0.41334862800184025,0.1732310746907272,0.8217163425228735,0.6867515219961471,0.48000614069175,-0.4720414341711281,2.135618986273834,0.4339855392254205,-0.5850089860724391,0.48637377108331764,-0.38633891785553,0.5593120828412739,0.37268262481932896,-1.0033044152494164,0.4314963746178076,-0.7876732951713317,-0.8474421895285458,-0.20295116257838283,-0.5021429596585386,0.39114875295487483,-0.5564414806339061,0.39340636736643037,-0.21866763213575177,1.0129768044659584,-1.1716992953318726,1.5172931314781126,0.562553785586072,0.07800605656228438,0.6931770399367292,-0.1125886985671369,-0.46231632593673433,-0.22581674443901195,-0.5780335364162218,0.8095310134553736,-0.056090450729228275,-0.18671370507988533,-0.12708952959520686,0.7429313883144778,-0.11869583498814047,1.8961960835508929,1.6443273577898867,0.43546167172528405,-0.07504862303139546,0.6193993587180664,-0.48972608039498183,-0.7772245925742592,0.27143730159340373,0.27326075938735295,0.04443127813401883,-1.0123927604446539,-0.3227783890378823,-0.7521882276255958,-0.00031579725399726656,-2.98687916977174,-0.9201778948649522,-0.3343269550662253,-1.1492099825398359,0.20451929493292995,0.15615424773152317,-0.4203478529014024,-0.1099837588614956,0.0805531087189112
-0.38331841960706653,-0.38331841960706653,1.848648039882852,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,2.223284908557798,-0.38331841960706653,-0.38331841960706653,2.9781624808641554,0.5533420915309868,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,1.1703106523477347,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,2.2521241567483905,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,2.1914387245369067,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,1.4282237392465393,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,1.9753493814595302,-0.38331841960706653,4.387731990767373,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,1.7490091207788623,4.261987401500335,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,1.742995249118265,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,0.9629687589584998,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,3.783884604482837,-0.38331841960706653,-0.38331841960706653,1.8643661135412317,1.0414224483490213,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653,-0.38331841960706653
-0.8195830190592187,0.5567649090205279,-0.03287393485473237,-0.5685552715769804,-0.03523688737666553,2.0383772350990887,0.9335222780828453,-0.24130689470247174,-0.3538861718126612,-0.2525257823283454,0.010450285949581,1.048495328834819,-0.04407227506737214,-0.5366862336507339,0.3957964737437945,0.019994559396867704,-0.04652769094885935,1.038992150214001,-0.08676979976804289,1.359757818213119,0.5122489382486309,0.9943118001362299,0.7594034983362223,2.3155721133350826,1.319793099472597,0.7042336938023915,1.8219616052098626,0.21966404750021987,4.097073935566814,0.6687277637336916,1.52743498391082,-0.12127918029488392,0.7291371586422437,1.6480688470088163,0.4166726455897428,0.7321370809744369,1.052132220977273,0.4476170499204506,-0.5329568781487264,2.450969292841853,-0.39018317729087787,-1.2401680205500876,-0.9371861387051705,-0.8254082107111149,0.8016284325325062,-1.2265656329890462,0.6006233625689309,0.981038171186936,0.8426307956413549,-0.038524473494137755,-0.4329217968180168,-0.366111882687011,-0.7327907455579521,1.1464551214288743,-0.7872824854550543,-0.009860832032426792,0.878835337760018,-0.17852427356536912,0.47911623440848117,-0.5869349327149733,-1.7129948201889131,-0.6515462736299198,-1.022540093280043,-1.1344618531667383,-0.549970136306645,-1.0119787228776638,-1.238267384825924,-0.017699670181274926,-0.9123854109314897,-0.11263899302990238,-0.610667195000476,-0.1647883278183054,-0.7453452150440492,-0.25256687715481396,-1.148988874323319,-0.8242575555699996,-0.05783904193428708,-0.35589981830961276,-0.06866752870871137,0.010183169577536531,0.5712508353506398,-0.6431115604972802,-1.1402048551656978,-0.6012564797392118,-0.6740045962949017,-0.8933893273964704,-1.223082846445849,1.4576970633939401,-0.8616230265363949,0.13503952609516132,0.17677132237382445,3.2362503318265623,-0.23477281729399546,-0.2073522943329539,-1.063727383108,-0.4992693941512531,-1.3147654042968557,0.08075326033040141,-1.1169349096779646,-1.6777662801988749,-0.0359149520133944,-1.2583011127292705,-1.466816262229946,-1.0783571413307516,-0.8793657178641279,-0.3884469208725877,-0.6474265172764625,-0.08124254560804278,-0.22302997063064944,-0.041555216946182465,0.227502885649068,0.8248572831937707
-0.7060741514652357,-0.8201841257826028,-0.4216399496074748,-0.642359825722675,-1.7516447451441295,0.33372622513008127,2.4969769806958437,2.0593840398544945,4.088081075041579,1.9582056421877438,1.15465754995776,1.4858341392598449,1.9980407047794,3.063534878199702,0.8179526813953089,0.2001039653707638,1.323130953150591,0.24745119737311483,0.5243006484732172,1.2209969010821573,0.8274850316298138,1.4560757870049181,-0.3995994139129723,1.2661304020021298,-0.07295915879608988,1.0894795003847744,1.4871043128317014,0.8599530875047015,0.5421314660438523,0.22468484820897974,0.559962283614487,0.8146018425438394,1.008164198003629,1.2576625781897524,0.6478220041134843,0.9764219555983737,0.4450055269158821,-0.28794510850119454,-0.6512389438345109,0.14470020385549376,-0.5239675519344767,-0.752514116630546,-0.4395554454162336,-1.7516447451441295,-0.9038946126135349,-0.8870436432269035,-1.0248998148924098,-1.1021505618436136,-0.7658086000159787,-0.7687481445679898,-0.35130862440009936,-0.9144914892701673,-0.3409052980020355,-1.2517407179348425,-0.7195500882180764,-0.26110210701595765,-1.1732318943029425,-0.23315828843511183,0.5262724417323851,0.051638820157464974,-1.7516447451441295,-0.1477179461682228,-0.01597070453878917,0.07192530663368948,0.18129329961612517,0.44775152120932454,0.12858714482965555,-0.4063373822893926,-0.39102271808014977,-0.2017305652000308,0.036396737295185444,0.8516183294950896,0.1818255628271891,0.1812207182691621,0.06533250095119555,0.001146396453373951,0.04307422121580323,0.5527041489181634,0.27479017139593365,0.13772029765586272,0.5787729493691256,-0.03299103040166806,0.5217240106560225,0.11087729617062604,-1.7516447451441295,-0.40934950818836685,-0.8443779081036815,0.23679383626067943,-0.12287093172447511,-0.9956374351750649,-0.7566996409720926,-0.5028584768593357,-1.0245852957222354,-0.7436954829745129,-1.7516447451441295,0.34394809816073696,-0.7266025757646707,-0.5830366714713904,-0.8856162100699599,-0.5344313627883432,-0.12354835762946535,-1.7516447451441295,-0.3659337658131913,0.22064448656135968,-0.5194191208581141,-0.17883115023312998,-0.5155844063602231,-0.8981364924211181,-1.0849729763956477,-0.4474063277794235,-1.083097958265764,-0.8574183567747429
0.35648607621659084,0.25848014661305146,0.18924405720421628,0.5441275194903354,0.256817150070005,1.3402593978647872,0.4359218777561109,0.11712544045410062,-0.26181603848809076,-1.6606178640625873,0.23370149812165902,0.9971832110342984,-0.7980769904024793,-0.40350334395565085,-0.025448796503084233,0.4213983746135051,-1.6606178640625873,-1.6606178640625873,0.5075970287614143,0.32583150660643395,-1.6606178640625873,1.1374292528312182,1.544198207260387,0.3788810963296166,-0.004217873970190981,0.3149665958585303,0.8029452148064692,-1.6606178640625873,0.7716808797971956,-1.6606178640625873,-1.6606178640625873,0.03630380846204155,0.8741769000669601,0.3002213598435182,-0.48770640225190437,-1.6606178640625873,0.29617473492210505,0.5726756268126333,0.25969967741128547,-0.3161960254457106,0.992526820713768,-1.6606178640625873,0.6403041528965235,2.6201569706114602,0.7601507704320731,0.3089243750854614,-1.6606178640625873,0.8072690058183901,0.8590990647433387,1.736717773727068,1.062150942649314,0.7151944305517164,-1.6606178640625873,1.3146492511018715,-0.32894566560906696,0.6356477625759931,-0.21519670206468777,1.747471818038769,-0.09773371290750464,-0.053276271990062164,-1.6606178640625873,0.20166109805896337,-0.027056359828029217,0.703442588314188,-0.08808833295783501,-1.6606178640625873,-1.6606178640625873,0.45421483972962223,-1.6606178640625873,0.5867556642104267,-1.6606178640625873,-1.6606178640625873,0.08885449922231044,0.5014439415521424,-0.30200512161171406,0.581932974235592,0.560535752048394,-1.6606178640625873,0.9369273029579138,-1.6606178640625873,-1.6606178640625873,0.4937941574541285,0.3604772679199023,1.2722428392541862,-1.6606178640625873,0.1560949927794899,0.5609792177932063,0.3479493606289522,0.726558240262534,0.667300130111978,0.9357632053777816,0.5265551893521441,0.5706245977428759,-0.42417993430752887,0.07366579746248586,0.8289988273141974,0.43242958501571344,0.12843381694681674,1.246410959618864,-0.0068232352209637,-1.6606178640625873,0.6191286635817318,-0.07301049763421369,-1.6606178640625873,0.31269383391636685,-1.6606178640625873,-0.2296647719891921,-0.26580723019140245,-0.46741784442673734,0.3120840685172496,0.9372044690484216,1.1320522306753675
