ALL,ALL,ALL,ALL,MLL,MLL,MLL,AML,AML,AML,AML,AML,AML,AML,AML
478,630,719,792,1961,1027,1227,1419,1718,1602,1897,1105,1027,1317,1202
561,156,292,169,-404,12,-18,185,808,461,1850,-275,-150,271,-108
-34,-60,-119,16,-9,-52,9,-55,395,-86,-36,-80,-81,-126,-155
12,-55,-114,-3,-616,26,-8,-147,-241,-38,-658,21,-553,-528,-1061
73,25,25,83,-103,177,135,213,336,36,10,294,-102,56,72
31,187,171,175,219,114,289,236,591,525,543,45,181,346,349
74,138,3,54,222,412,932,102,651,1460,465,222,68,98,497
119,91,8,-23,21,225,464,6,516,952,308,59,233,61,310
45,-36,-86,6,-234,25,49,-295,-203,-270,-319,-269,-239,-257,-411
23,23,105,6,141,-72,-122,92,73,148,85,117,147,320,-21
10,-12,-58,77,-48,-9,18,-7,-3,32,6,-27,-108,9,-79
-158,547,29,-54,973,-154,54,1492,1498,1153,1479,1289,2491,2031,1077
585,643,558,0,1628,573,618,586,2796,3137,833,714,494,574,1541
7620,1334,-884,1906,3760,3208,605,3596,7844,15794,663,500,1110,156,-391
2871,139,-2225,398,840,-796,-1203,1434,938,13759,-2783,-1668,692,-1890,-1782
-229,-217,-168,-26,-47,-334,-143,-76,31,18,190,-158,21,-9,-564
30,-26,36,-67,-126,0,0,23,29,38,42,38,57,40,-85
-111,645,159,198,948,510,526,354,1117,262,1380,612,428,823,292
381,615,798,459,367,854,733,636,1038,927,634,493,1158,1153,899
76,98,54,4,74,109,180,124,124,108,145,52,281,219,82
36,74,94,81,134,102,112,144,107,107,72,7,225,223,137
-105,-294,-189,-106,-232,-187,-195,-108,-159,-327,-314,-199,-233,-129,-425
163,149,235,380,-78,87,183,140,278,346,398,49,201,-9,-13
-60,17,95,37,44,50,131,-5,102,106,279,105,-127,-16,105
405,180,387,191,428,923,1047,182,-961,358,-718,-312,-45,323,114
406,124,646,335,1512,1042,450,397,860,517,1132,762,410,841,1053
362,382,358,251,471,322,333,308,-12,483,266,550,751,351,672
429,1744,1848,304,2001,2628,1287,1981,1992,2010,3825,1804,1281,2354,1365
625,918,1074,322,1792,1419,1471,1397,2441,1693,2379,2803,1123,1675,1362
757,1265,1229,852,1088,716,564,4616,1505,317,824,5419,693,4173,729
-30,-195,-222,-166,-283,-261,-151,-142,-105,-5,-325,-9,28,-315,-237
-1891,-922,-1406,-748,-1783,-2068,-1868,-1032,-2324,-4067,-5011,-2638,-3591,-3113,-3402
-815,-720,-888,-322,-1143,-1649,-1392,-460,-629,-1371,-1572,-1540,-1762,-1096,-656
22,-1,6,67,-152,59,71,1,-106,-41,-83,12,21,-91,-184
-81,-120,-380,-96,-257,-277,-219,-177,-321,-291,-165,-99,-268,-259,-513
-323,-305,-193,-178,-313,-219,-247,-144,-474,-251,-241,-374,-533,-168,-402
19,297,279,155,-405,-366,-53,207,527,555,646,478,810,570,78
54,-16,5,43,-5,-52,-12,-208,-100,0,-222,-23,0,151,143
65,-21,3,82,1107,-88,69,84,10,36,-104,-60,-52,135,-176
-26,196,203,89,68,168,147,65,233,229,135,286,257,323,86
-464,-463,-260,-237,-721,-543,-481,-374,-137,-376,-210,-113,-329,-810,-409
58,-160,278,83,-286,-88,-335,-225,-239,-267,-99,-303,107,-216,-310
6,16,20,-2,-119,81,-53,-13,-172,-29,-45,36,4,-117,-44
85,14,226,88,124,156,111,25,-51,38,111,89,252,146,31
-57,-20,-47,74,-11,-136,-139,-40,49,109,43,-54,4,42,113
-58,212,315,15,35,100,90,75,221,270,42,58,370,223,-102
1363,1145,1798,1880,2471,1334,3533,-185,469,-6,223,236,-316,400,-355
-20,44,22,-19,-29,-57,-23,96,32,2,8,55,-68,78,4
-95,4,-31,-150,-143,16,57,-32,14,-36,-133,-171,-104,-156,-158
-881,-961,-798,-130,-1412,-1271,-1199,-229,-878,-779,-1812,-507,-1618,-1511,-1829
316,430,487,238,417,227,-48,480,915,157,754,746,144,613,-317
-833,-767,-1114,-446,-753,-982,-811,-663,-1143,-1200,-917,-1212,-1066,-990,-1174
-1344,-2163,-1330,-1054,-1915,-1314,-2474,-1086,-3693,-1961,-2782,-2177,-1981,-2782,-4604
-1244,-366,-462,-812,-1041,-1303,-1416,-1134,-1558,-1386,-1548,-137,-27,-624,-518
-226,403,287,246,199,25,540,96,-27,645,-4,172,184,661,210
-305,-367,-357,-61,-378,-404,-246,-51,-726,-331,-643,-121,-616,-383,-519
459,156,193,353,326,306,290,-193,318,323,466,95,-44,540,672
-54,-21,-17,-59,-189,-96,23,-91,-134,-25,-134,-7,32,3,-92
-746,789,-122,-881,-1543,1174,706,52,1496,1149,1249,1077,1211,-640,881
840,668,941,301,1384,801,1007,1026,1342,992,1376,1131,1104,1392,1458
505,957,645,114,436,561,815,469,671,1036,933,626,980,715,598
1085,1489,936,1045,1248,1557,2518,184,2129,1747,1734,483,251,642,474
-76,1314,1256,705,3017,3034,4593,-293,516,1097,465,3059,-42,232,-281
189,874,772,590,2067,1395,2828,5,531,816,420,588,-192,17,-183
2352,5091,1409,301,5124,2416,3834,729,727,2491,2310,1606,193,1605,1015
-93,-997,-159,-462,-1470,-1229,-253,-1128,-997,-739,-942,-1450,-1664,-151,-2240
2046,818,860,952,1679,975,2361,511,665,1008,924,422,251,302,489
-139,-95,-245,-71,-543,-311,-265,-208,-209,-307,-249,-303,-340,-323,-275
100,-44,34,-6,-127,-60,66,-67,54,55,50,-185,-27,-214,-160
-65,-227,-34,139,-63,25,-9,-70,-178,35,-37,15,-215,-109,-370
99,-83,78,125,27,152,-39,110,16,6,151,173,37,-36,-64
6935,6726,3244,2135,4885,5074,7829,1871,8164,7320,7263,4975,2722,3129,2941
-58,375,481,553,237,560,566,476,-34,-191,833,522,395,723,555
34,-7,-70,-8,-200,1186,-54,240,365,699,-90,1023,58,816,-218
82,97,275,199,-128,404,167,167,-152,74,66,253,60,117,492
232,269,-5,73,1570,2011,3493,1051,185,295,51,562,100,-274,-47
1007,772,382,652,1731,189,1124,1543,1259,2441,1198,2129,2576,2722,3095
183,158,143,57,0,78,113,5,10,-48,-33,-146,272,68,48
0,27893,761,6088,44,43,21336,4431,31,2127,0,266,6867,8580,40399
455,505,70,517,603,39,1850,1641,1233,1292,1489,1742,1293,1975,-68
164,143,153,56,107,188,131,7,34,34,-56,87,-145,142,-13
728,1020,716,141,1573,2163,1288,261,770,600,644,490,210,310,995
663,1191,766,161,783,1987,1112,137,1137,1169,684,820,443,1086,1253
11027,178,374,79,375,2229,2473,-95,89,103,461,773,3901,1577,4455
8170,2511,3697,10675,4194,2951,11584,9888,7396,5071,8073,4116,8661,4291,12782
557,360,211,311,674,699,373,445,824,603,1153,309,343,283,509
542,215,226,101,213,327,430,22,524,576,706,159,353,154,166
-1235,-134,-203,-157,-512,102,-415,-338,-1445,-386,-1337,-417,-100,-330,-384
18256,11697,16823,18024,24568,26595,19293,34466,36951,30597,43002,28911,36425,9613,17062
-1029,-1090,-1346,-651,-1640,-1153,-1141,-862,-2281,-1721,-2346,-1344,-2308,-1367,-1889
766,1075,1207,827,1772,1351,1619,1198,2135,1507,1780,1185,1448,2373,1405
4568,3547,2616,661,4612,3547,3371,2844,8834,6268,8543,4990,4422,4772,6017
124,32,-33,509,-273,-179,-289,774,877,21,1087,570,1041,237,-184
-215,-295,-417,-236,-441,-340,-318,-441,-592,-576,-585,-296,-340,-580,-616
72,124,118,134,152,137,90,115,87,80,-32,0,47,135,51
-276,-556,-725,-525,-221,-597,-369,-346,-188,211,308,236,-1514,-412,-228
-1981,-813,-1504,-720,-3318,-1898,-1910,-1355,-5102,-1875,-3891,-1754,-3963,-1855,-1900
-73,-188,-132,-69,-298,-84,-15,20,-651,-207,-131,-150,-45,-312,-186
39,115,30,226,-102,-8,98,-33,48,135,80,-19,-51,-19,52
33435,26774,29104,36576,30971,32788,28183,39309,36411,35523,39839,35244,35800,41838,23416
267,-1615,-315,-387,-142,-1092,495,285,-1255,-393,-1199,-381,-369,-667,912
490,385,745,-86,1044,732,720,-151,380,-232,127,-163,322,-144,440
-463,-558,-215,-153,-366,-585,-673,-407,-720,-836,-1033,-696,-600,-897,-638
-149,0,-124,-139,-354,-3,-26,30,270,-154,-146,-259,-193,-89,102
-206,-78,-36,-120,-342,-192,-278,-120,-1591,-142,-234,-26,-274,-71,-224
16,49,10,-25,-31,44,14,52,60,-2,47,0,-5,98,-62
-3,640,904,463,1115,1340,684,852,1569,1620,1475,1102,1580,-378,1558
-457,-337,-668,-333,-414,-649,-608,294,-140,-404,-786,-101,-1219,-659,-344
-183,-298,-168,-198,-297,-345,-264,-172,-320,-389,-350,-162,-419,-534,-456
-12,32,52,30,-88,1,1,5,-5,40,-48,0,0,-39,-69
-141,-397,-310,-137,-176,-319,-371,185,31,-313,-217,-165,-439,-363,-47
79,16,103,-8,154,39,-118,-39,97,121,-127,107,-49,-109,128
-25,-96,-127,-6,-249,11,-106,-55,-351,-81,-119,-90,-30,-31,-200
16938,26768,27121,24615,22143,22441,16229,31130,28383,27824,31019,30803,28729,34720,27070
-55,-132,-141,-129,-265,-102,-91,-107,-6,-152,-120,-63,-99,-147,-10
1887,1376,1168,787,1620,1390,1350,703,2076,977,1809,1259,647,1158,843
-190,-236,-218,-166,-474,-348,-203,-72,-311,-173,-350,-391,-584,-189,-300
-37,-149,-22,-49,-127,-42,-241,-57,5,-281,33,-255,-390,-302,-13
236,328,290,126,363,1289,413,533,1799,2213,471,427,1228,603,2027
160,361,707,-414,386,863,259,295,486,774,313,764,522,497,330
22,3,11,33,-114,7,43,13,-112,0,121,12,6,61,-26
60,87,210,122,-29,87,116,57,131,99,233,90,189,138,210
-178,-244,250,-95,-566,-252,-226,-246,-317,228,54,-422,35,-646,-941
-18,98,54,-43,-114,-2,10,142,-47,-17,-34,-88,99,-36,-102
98,-235,51,-47,-322,-7,38,172,5,-62,139,74,-30,156,-210
342,327,548,249,556,528,416,309,619,1047,403,538,868,685,609
-43,-58,13,-17,-40,-20,-36,-61,-97,44,-67,0,91,-40,93
289,1004,741,378,682,1284,695,17,361,613,207,34,19,-21,-263
734,158,243,209,291,576,100,214,728,329,659,279,354,1174,184
272,391,108,81,224,181,283,263,932,643,697,401,-29,268,56
-230,428,-680,114,-753,-900,-428,356,-59,-934,-919,-253,-638,-363,-956
434,-424,-277,-315,1838,1006,669,-158,1708,1663,755,17,1297,133,-5
40,-99,-10,-15,-39,-163,218,5,-109,-249,-264,-32,-86,76,161
-49,-531,60,-350,-373,-138,-363,-247,-221,-449,-261,-4,-750,-89,-18
337,25,182,146,25,71,226,122,186,34,148,26,-58,70,-27
7,31,-18,1,115,-59,42,163,-13,-68,-13,76,-56,157,-75
659,1484,-58,290,1117,801,1011,1602,2709,1701,2783,1256,1717,852,329
-143,80,116,-32,-453,-27,38,-243,-291,167,-218,-197,-352,-358,-494
589,288,131,291,-115,409,136,76,346,110,868,555,-42,143,-47
-246,-99,-242,-60,-601,-174,-226,-228,-336,-237,-328,-71,-203,-255,-269
-717,-497,-780,2612,-1497,-324,823,-872,-1703,-434,-1467,-671,-2278,-526,-207
-101,96,-34,326,-201,-15,702,48,116,-73,67,-160,-116,-3,-57
1610,557,512,6341,-259,-7,1564,56,-81,-52,122,38,287,-226,690
-193,-168,-125,-175,-248,-176,23,-4,-448,-442,-180,-279,-423,-305,-384
-130,62,30,-116,-592,-2,-66,-247,-593,-57,-510,-209,-135,130,-842
-150,-543,-313,-69,-238,-794,-494,-361,-760,-170,-482,-333,-218,-343,-702
193,-51,329,259,268,344,179,306,171,243,598,280,-82,511,216
-160,169,91,62,-145,33,62,-33,-85,155,-133,76,71,-48,-19
-248,-262,-283,-125,-67,-278,-244,74,-235,-24,-265,-189,-326,-281,-311
207,221,311,57,19,179,420,299,180,121,246,424,320,182,-233
-1041,-316,-836,-353,-1501,-790,-1210,-1214,-2238,-2082,-1393,-1326,-2666,-1758,-1955
-143,-219,-376,10,-442,-305,-297,-116,-165,-226,-130,-55,-385,-185,-331
-124,-213,-109,-62,-172,-112,-91,-7,-87,-131,-49,-59,2,-115,-216
-265,-263,-217,-73,-436,-358,-260,-44,-261,-218,-350,-81,-362,-311,-368
284,81,-9,150,-255,157,147,-6,42,118,172,-381,280,30,92
17,52,31,38,-234,-10,0,3,15,-39,-27,-25,102,-25,-40
6,603,33,-56,-10,169,-45,67,50,2,-29,-33,-53,57,30
193,431,-8,6,-234,-52,-46,68,231,-247,-419,233,116,-43,-361
-61,-141,-111,-69,-431,-138,-250,16,-258,-123,-461,-49,-188,-76,-216
890,323,368,5942,193,146,2440,185,120,47,259,-9,143,235,844
-48,-478,72,-226,-395,359,161,-5,-165,-50,-56,-215,375,103,161
-23,-91,-169,8,-257,-255,-382,-131,-298,-199,-342,-235,-542,-486,-628
90,114,25,23,-12,60,134,84,-29,62,41,42,18,171,10
-172,-79,-251,37,43,-330,-230,123,-434,-623,-506,-482,-406,-73,-209
-58,35,11,23,-129,89,-47,-29,-163,65,-121,-55,-76,-49,11
-173,-71,-45,-39,-125,9,-121,-116,-110,-99,-139,-12,-181,-21,-153
513,1760,1144,411,1267,1400,1485,1178,1155,1058,1060,833,1898,1381,1196
279,-33,394,188,134,288,317,123,452,384,708,410,437,384,337
150,-46,242,162,-65,536,370,739,1079,727,611,792,693,863,534
-385,-572,-499,85,-898,-986,-792,-602,-803,-965,-515,-400,-515,-100,-799
-240,-209,-130,-421,127,-136,-417,-533,-369,-839,-1136,-519,-398,-898,-623
203,1237,774,155,759,861,554,595,1198,914,786,951,1277,690,429
-121,-342,-199,-32,-101,-175,-135,-262,-239,-71,-333,-91,92,-148,-105
185,220,1677,145,238,163,178,32,-23,23,-243,128,-6,103,79
-132,-237,-267,-87,0,-203,-260,149,-347,-331,-601,89,-351,278,177
-917,-1174,-768,-91,-1863,-1229,-774,-971,-2188,-1292,-1829,-1217,-1560,-1443,-1715
-271,-3,242,-77,636,-495,-221,-1241,173,-918,217,-913,-61,1865,1877
-525,-1004,-1070,-366,-1722,-1557,-2140,-1359,-1716,-1193,-273,-1742,-4480,-1303,-2165
2799,3176,2374,3462,4083,4336,8989,12336,1670,3179,1623,3210,2152,3374,1388
23572,20650,18731,28845,17015,17099,21974,20921,23038,16384,25606,22349,18385,26045,13459
232,189,119,35,-32,95,196,99,105,267,141,106,18,260,-19
1022,1734,834,98,1697,887,2068,38,168,765,382,170,247,264,18
11,-43,1,-24,-18,108,-24,8,51,-12,-35,15,17,35,133
1374,853,919,662,1199,988,958,1004,1134,1681,2346,1133,1676,1384,748
-247,-796,-608,-387,-859,-1235,-891,-531,-1010,-733,-1133,-653,-1205,-1741,-676
-594,-393,-335,-277,-559,-757,-186,-988,-403,-746,-1000,-429,-1038,-294,-936
-47,-32,-96,87,24,-39,123,-93,197,492,228,-217,-314,51,34
98,-66,26,-30,135,-175,-283,-138,-512,-180,-338,300,-87,-35,-25
232,20,81,66,25,-11,95,71,344,104,-114,-21,40,14,-128
322,114,328,199,-220,239,-215,381,246,192,4,207,537,174,98
199,62,210,28,154,337,242,204,173,333,336,336,318,324,343
201,283,141,141,52,376,160,98,214,134,34,179,184,311,134
288,448,257,236,-73,376,315,92,-1721,138,-234,248,-40,125,-336
896,828,455,529,241,1196,1404,463,969,262,712,652,390,675,255
314,113,137,231,-271,166,205,148,59,99,152,73,332,191,-4
562,400,673,360,776,877,739,567,680,705,687,516,731,1104,762
-4,103,7,70,75,-309,-153,-100,-163,-51,-4,211,-58,77,212
17,-33,-18,34,-52,216,219,101,212,287,38,60,116,214,-223
-41,85,40,143,-38,-53,-11,-60,115,44,17,-55,-136,8,-83
-140,62,-119,37,-185,232,16,-188,-240,-491,41,416,-307,494,190
-321,-551,-631,6,-687,-624,-266,244,-7,-423,-195,-96,-628,-239,-165
88,6,-148,-41,-218,-62,108,-99,-178,-25,143,-157,-254,-73,-378
4025,228,933,-93,863,560,1078,489,10814,994,8807,619,1017,875,654
3708,-26,286,88,112,38,686,-553,7235,-654,7250,-178,-250,631,-264
16092,7766,5292,11003,9928,8002,14267,6756,8085,7407,9548,5038,5976,8770,4057
-738,-1397,-1896,-502,-2368,-2119,-1693,-1860,-3460,-3115,-2707,-3066,-4306,-3005,-3866
77,56,-16,-23,27,-34,-11,34,88,-20,37,61,-26,108,47
2782,4381,2348,820,2444,2539,2092,1948,5315,3506,4020,2713,3910,3338,3869
3320,1916,1968,1068,3823,2915,3341,745,1137,1958,2538,1349,738,1720,748
-1,-284,-76,-110,-212,-227,-200,-206,-382,-115,-159,-72,-138,-184,-64
38,-15,5,118,18,22,27,-73,239,169,47,47,73,-128,95
-77,-168,-6,-108,-327,-114,-124,-135,-232,-125,-122,-158,-116,-216,-258
153,-686,-110,72,-448,-92,-132,-204,-54,67,22,-406,-112,-74,-53
99,245,39,40,192,52,114,133,242,188,296,238,25,205,99
416,1086,554,606,1572,480,782,1626,709,1569,1949,2102,1669,780,2134
66,211,125,46,87,52,247,43,187,157,169,83,64,44,-129
321,822,57,195,420,578,461,14,227,402,437,-213,65,176,-135
364,-32,-144,63,-79,55,-93,-30,21,-19,61,-24,-331,132,32
-231,-174,-212,-102,-304,-333,-177,-230,-276,-46,-506,-78,-123,-138,-260
2516,-665,-1254,-3736,3804,1755,3420,-228,10603,8672,10286,4132,1945,3347,1920
4571,1783,2107,6401,1732,1827,3846,2797,2134,2006,1563,1218,1726,1789,548
-94,-69,-85,-59,-74,-82,-63,-87,-123,-83,-48,-129,-93,-142,-145
30369,26811,16492,20540,26839,28343,31995,29741,27773,29007,25360,25367,23085,30233,17231
20383,20871,14552,16588,18876,19743,15597,15095,26357,22852,27277,22162,18240,24883,20315
22506,22028,24212,26357,19604,23247,23819,19165,22088,24858,24867,24224,24142,28466,22046
29,86,-25,23,-31,65,9,49,158,54,6,19,38,-42,-61
-178,-116,-52,-5,-128,-177,-77,61,-69,-98,-171,-90,-272,-107,-247
21244,20501,20427,22710,20356,21866,19247,30446,23353,21118,23799,22447,23983,27230,14345
20267,30350,31743,26209,24569,26198,19746,27455,27379,28048,34137,34185,31615,35912,39746
778,10276,15095,7260,7677,6377,1952,1132,1980,8463,9228,10373,3439,3282,18600
-460,-437,-278,-153,-544,-393,-428,-412,-782,-667,-694,-305,-335,-344,-587
0,-193,-138,-78,-192,-19,-179,-47,-120,22,-230,-46,-63,-81,-415
106,115,-7,181,68,-136,42,141,359,132,-14,8,72,409,68
712,917,706,439,1303,1158,1087,675,1463,1386,1522,1626,2863,1217,1825
13946,22892,23049,15037,16886,18249,11101,22425,27654,24346,30858,32118,22594,28154,43632
-4,-8,-52,31,-36,59,-183,-105,-136,48,-31,-66,90,86,-93
-91,-78,-108,-155,-240,-74,-165,-174,124,-166,-296,-131,-282,-247,-250
-109,-465,-647,-524,2291,655,1216,-278,1052,813,262,-201,-749,389,-639
11,-137,40,5,-210,-52,-29,-81,-78,-16,-276,-79,-145,-134,-151
69,-76,260,-146,321,174,146,17,328,331,370,354,665,311,333
-36,125,139,-24,30,-32,38,22,114,42,-25,189,92,49,-178
-4,26,-11,91,-150,-53,57,-156,-100,48,1,39,168,30,-109
-52,-59,-19,-11,-41,-213,-145,-127,-5,-4,-48,37,73,-40,-32
-37,285,-61,-33,-4,-512,42,2,305,-505,-160,-422,-793,-343,-157
-23,-72,-95,-22,-103,-114,-22,101,-44,96,57,-24,-281,-177,-117
-107,-230,-502,-12,-249,-265,-250,-546,-248,-356,-287,-398,-811,-707,-553
1701,262,-332,-205,1781,-420,914,-160,67,541,599,309,171,748,393
3579,3347,2214,2619,3820,3923,4550,2822,4028,3693,4286,2676,3772,4213,3567
16,95,45,268,79,131,151,-43,154,89,105,-24,295,272,186
-363,353,213,-282,214,9,2,137,1003,339,-89,319,931,-212,548
323,-193,-214,-9,106,-70,7,-87,17,-8,717,72,-37,326,224
356,224,108,60,-439,30,-128,-489,279,-212,73,-40,-1522,-358,-770
-503,-1938,-1118,-479,-1810,-1159,-1299,-448,-1937,-732,-1823,-1876,-4425,-1803,-2805
-1661,-1318,-1781,-1575,-1982,-2211,-2180,-2127,-2335,-1852,-2287,-1471,-3037,-2156,-2104
758,1021,312,49,328,281,139,-10,1309,437,1038,489,296,312,0
13,53,-142,27,-96,-42,58,-49,-83,-30,-102,-76,-153,52,-270
22,-73,5,-32,-143,-36,-46,69,-113,7,-31,-11,-123,45,-106
236,309,377,2,291,61,-10,137,606,573,474,263,102,231,76
-98,33,-161,185,-89,-123,-112,-132,-119,107,230,116,318,2,-87
69,32,-30,50,24,-68,158,-127,410,419,23,-71,-6,207,-148
-225,-240,-309,-255,-284,7,-58,-426,-190,35,-255,-137,-162,117,-76
67,-58,-38,20,-177,94,-85,-16,-142,-157,-136,26,164,-124,-113
7,980,631,71,949,1629,735,92,1027,1501,1370,220,194,1161,1164
876,1491,1780,641,1293,1869,1060,1350,2346,1512,1327,1960,2231,2207,1429
472,-31,-121,3472,-501,-363,2593,-206,-145,-249,-301,-346,-1030,-218,80
1783,1338,2364,2394,923,1819,2912,2042,2257,1959,1605,1423,1695,1448,2391
-75,-42,-137,-27,-270,-67,-146,-25,-122,-109,-266,-116,-190,-101,-8
-605,39,-265,-491,-950,-661,-1100,223,-876,-713,-274,-336,-994,-585,-1247
973,811,472,604,673,545,1075,974,2210,723,2011,1318,1818,778,2046
587,189,604,582,337,348,461,1,1117,720,752,693,240,667,890
-8,64,27,-64,-48,98,56,-108,153,84,-5,51,68,5,202
387,173,372,41,462,491,525,227,622,485,638,297,544,519,254
1003,505,516,-142,220,860,1036,1915,2151,750,3450,2925,2217,2228,1522
190,265,342,45,290,419,330,207,145,388,639,372,566,334,368
-62,216,224,-1784,-122,-24,-914,450,974,622,1349,1116,667,1560,400
74,636,1154,-81,18,1409,1352,644,-196,710,1324,882,341,2931,3959
835,935,1124,-17,910,1840,341,1378,3785,5510,5354,1556,1620,1698,1651
-113,41,-63,3,-100,163,-46,77,-123,-181,-84,-52,15,-324,-210
-232,-401,200,-83,-497,40,174,-362,225,215,53,-1027,-664,-1160,-518
1961,2694,2239,1237,2666,3668,2552,1617,4800,5786,4985,2670,5538,5891,7118
-37,5,25,4,-70,-84,-51,-41,22,-52,51,-12,-37,-33,-37
362,-521,-361,10,-676,-1022,-948,118,-1450,-1279,-893,27,-1329,-542,-592
702,749,835,103,1234,817,1162,682,1845,1403,1641,1766,1664,2776,2458
615,426,303,198,682,426,904,-446,672,768,1132,-47,883,1064,842
66,258,248,6,151,60,18,-22,462,83,28,304,167,26,-266
-353,-268,-186,-140,-388,-85,-352,-188,-333,-45,264,-122,-157,-193,-68
-100,-131,-93,10,-165,-73,-109,-111,-69,-23,-355,-132,-100,-84,-223
-252,-82,-139,-14,-98,-220,-121,-73,-123,-208,-169,-119,-132,-241,-33
568,657,657,313,890,801,727,632,1205,957,1313,1015,959,1141,1061
19,156,128,38,4,205,33,-36,138,203,-36,142,210,83,238
-9,-68,-19,17,-47,-13,-57,-40,-146,-46,-109,-46,79,-33,-23
186,198,182,87,94,174,170,104,138,163,197,417,456,278,162
-27,-64,-48,-56,-167,-62,-115,-39,-133,-106,-269,-89,-89,-143,-310
599,3470,1102,253,758,776,423,158,545,1615,1108,687,245,136,59
123,105,110,47,97,20,65,32,8,184,130,223,111,129,142
-103,-126,-109,9,-253,-147,-242,-166,-200,-201,-202,-210,-344,-78,-283
7,61,83,-6,-7,210,69,102,239,166,139,149,106,46,-77
57,58,29,-14,59,291,165,-14,535,321,302,184,365,389,444
-98,-180,-235,-281,-205,-291,-200,-286,-145,-158,-233,-252,-353,-292,-304
291,1288,862,281,855,511,719,89,304,722,237,669,678,503,737
109,85,114,146,118,164,40,267,154,104,405,12,261,289,214
-166,177,-138,59,-129,-18,-205,-372,388,-30,153,569,-1073,885,568
41,71,43,7,-47,29,16,-68,34,-12,-17,-41,-35,105,127
63,320,772,49,344,52,577,127,676,2487,846,939,124,138,-208
155,-64,4,93,-118,9,68,14,-169,202,70,248,245,62,17
76,-203,128,102,-103,-185,-164,31,-135,218,-129,-161,207,-263,-170
-145,-81,-186,-170,-177,-257,-52,-89,-183,-321,-331,-207,-516,-288,-391
598,958,596,1073,869,618,826,1869,792,1932,1330,1614,2327,1530,2974
20879,16842,18366,24780,17098,16793,20146,23305,22848,21425,20991,18441,22871,27249,12218
22209,19617,23581,28862,17561,17304,18697,19257,24536,20716,25807,26347,25579,31463,15739
369,843,339,228,432,256,587,453,581,346,527,506,534,544,326
313,444,-22,171,179,329,104,-7,269,-187,-4,169,-102,321,-171
241,480,1382,58,84,317,179,-95,73,580,257,288,67,-1,167
-20,-144,63,-116,-40,-14,-225,-66,-36,-9,-43,-18,-156,-247,-310
-218,-239,7,-61,52,508,-143,19,115,108,151,189,-403,24,-21
551,653,1632,915,666,858,1207,571,1837,1383,1670,1271,1282,1092,1319
204,457,368,-145,-78,170,184,450,219,327,-118,385,215,197,-25
-60,-37,39,-26,-23,147,74,20,-136,80,23,-104,-57,-93,62
-99,43,-109,70,-56,-61,89,-105,-69,125,54,180,-104,-3,157
845,394,429,251,270,439,512,712,1512,1159,1197,638,82,1220,112
235,740,508,-67,509,510,277,-83,68,210,-8,62,-102,-68,25
-3,617,58,85,466,186,395,405,1006,1787,1313,487,1722,3644,2358
9023,9423,7790,8022,8519,8874,13596,5453,8627,8778,5630,5366,5561,4738,3852
-91,-665,-625,-555,-41,56,-1320,-498,168,6,173,799,-263,454,567
62,1060,659,273,1186,1104,1018,801,1482,755,883,795,317,960,2125
25,-18,56,86,-15,-41,-52,-22,20,59,55,46,-115,-20,35
17077,26212,30183,23192,22984,26807,21187,28341,31536,29685,36698,37190,34716,39101,21694
52,-79,106,70,-106,154,-183,-43,-121,23,124,16,91,65,34
66,46,-19,-14,-53,8,61,24,113,-205,-135,-111,-39,21,-83
50,-35,-50,-20,42,-37,43,14,-47,4,-49,32,3,50,59
-159,-67,-200,-82,-402,-328,-169,-91,-590,-417,-530,22,-368,-274,-454
400,87,192,101,-46,262,24,-40,559,132,546,-32,412,283,-42
0,17,-5,24,-3,-40,-2,-70,-62,-74,-35,-239,122,110,-702
302,170,62,281,158,16,570,227,71,-25,7,77,992,155,-195
902,621,741,92,890,1072,572,534,868,938,985,779,266,605,159
