A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
134.7,161.4,157.1,140.5,85.3,221.3,37.2,-7.4,104.7,-1.6,117.2,132.2,32.8,66,52.8,22.9,5.4,90.2,110,213,72,176,55.6,169.4,26,70.2,85.2,26,-102.3,14.2,-3,27.5
85.3,85,52.8,131.2,79,80,224.1,1081,80,371.4,80.8,81.2,118,125.6,102.4,128.2,58.1,71.1,27,78.1,144,66,93.6,88,86.9,136,630.7,79,170.6,127,174,240
224.7,246.5,217.3,22.9,129.1,318,42.6,26.8,169,-106.9,118.9,197,167.6,40.7,17.7,73.6,146.2,172.9,231.2,348,133,288,148,100,72,118,21,67.6,-19.8,-17,-28,25.3
16.7,31,19,55.8,-21,33.2,16.5,324.5,2.1,29.2,31.2,-6,55.8,36.7,-11,-2.4,39,-22.2,5.6,1.8,38.1,29,84.6,-27.8,-23.5,-46.3,145.3,18,128.2,29.4,30,55.9
713.8,628.1,612,280,320.8,918.2,748.3,31.2,1169.7,722.2,416.9,505.3,476.2,509.5,886.5,911.4,742.8,310.7,819.1,1013,1486.9,901.8,1400.4,981.4,722.5,1311.4,572.4,728.8,158,952.3,683.8,974.8
-9.5,-33,-12.8,-1.8,-14.7,-66.7,36.4,7.9,16.8,52.4,-9.5,-7,-80.7,44.1,-27.2,0.6,4.2,-23.3,-21,-23.5,17.7,17.2,-22.2,12.9,-17.7,1.7,63.5,-13.1,59.5,33.2,49,0.8
1158.7,1078.2,863.4,781.8,621,1156,844.1,1959,1097.9,566.9,1082.2,681.7,1320.3,453.6,541.3,847.6,570.6,687.9,1182.7,1257.8,1124.6,1093.4,1031.8,830.1,596.6,994.2,908.7,680.3,505.2,713,583.2,722.7
-6.5,-53,-41.3,-33,-21,-69.7,-24.8,38.3,-47.2,57,-2.5,-45.6,-35.1,-62.4,-20,68.5,-1,-52.9,-55.5,-49.8,-85.8,-78.5,-89.8,35,14.8,-31.7,-25.5,-78.6,-62.2,-18,5,-41.8
2264,2974.7,1923.7,1388.6,1473.7,2620,6259.7,6463.4,6700.2,5930,2154.2,1606.7,2918.3,5921.9,7700.2,7264.3,6198.3,1708.4,3044.3,3330.4,8286.6,3294.9,9568.2,7955.1,4939.2,7886.1,7665.5,6197.5,2609.2,7022,5230.7,6728.8
41.2,18.9,56.2,-15.8,17,27.2,170.2,-3,211.9,239.2,2.5,23,-19.6,288,308,205.2,146.2,9,26,26,334.9,52,199,328,134,230.8,223,175,115.1,132,127,219
503,783.3,778.5,347,362.6,795.3,577.8,-26.6,1102.8,521.5,721.2,520.4,569.7,650.3,890.5,960.2,720.3,354.6,909.7,1145.3,1252.6,1009.3,1306.7,887.3,694.5,1121.2,978.8,849,30,619.4,639.9,910.5
11,108,52.8,9,23,65,88,130.9,245,343,172,75.5,158,186.6,59,294.2,158,76,87.2,91,321.1,46.4,295.2,251.6,134,155.4,359.1,223,23.5,210,73.6,136.5
6369.7,12848.9,10443.1,7156.7,8036.4,12615.2,11830,10738,13555.6,12132,12547.5,8973.5,12930,13840.9,17042.5,17671.4,14267.8,8047.8,12196.5,16881.4,15224.2,13466.2,15437.7,16335.1,13093.2,19195.6,14441.3,16015.2,8676.3,10523.6,12936.3,15855.2
0.6,54.5,7.5,-43.6,1.8,-16.6,264.1,194.7,350.3,20.1,55.3,-0.6,1.2,241.1,257.7,265,338.9,9,55.6,27.2,420.6,37.6,421.2,242.1,306.7,434,294.7,330.8,121.7,218,268.7,259.7
6881.1,10920,9141.9,6678.2,5649.7,11064,4121.5,4092.2,6137.1,3467.2,11016.8,7164.8,10698.3,3606.1,5076.7,5169.4,5938,6268.1,10673.5,15720.6,6530.9,12661.6,7586.9,5934.4,4202.1,6793,6176.7,4903.8,2669.4,4428.8,3681.8,4859.3
-6.5,30,68,-30,32,25,-6.5,24.1,79,45.6,-10,58.3,-8.7,78.1,131.1,-7.7,96.2,25.2,14.8,17,103,27,62,116.2,54.5,72,123.5,54.1,-6.8,59.3,110.5,88
-2.4,8,-24,-4.4,-0.6,13.2,-15.2,9,-6,54.9,-14.9,-11.2,19,21.7,-24.8,-6.5,4.2,4.2,1.3,-27.2,-6.2,13.2,-5,-41,-14.4,-10,57.7,-34.5,72.5,-4.3,-0.4,-8.4
-30.5,-12.4,-66,29,-56.5,-61.6,33.8,349.5,-26.6,143,-2.1,-54.2,51.1,-6.1,-18,103,-5.3,-18.8,-23,-48.7,35.5,-58.9,-31.4,55.6,18,-18.6,41,-38.7,50.6,47.3,4,-32.7
10,24.3,-16.9,74.3,25,2.1,42.6,127.4,65,144,38.1,6.6,33.6,53.9,13.7,41.4,27.2,6.6,22.7,14.2,26,-7,5,36,-2,-23.1,103.8,13.2,106.5,27.7,-3,31.2
14036.4,14027.2,16627.2,14318.2,12473.6,13122.7,11745,9540.2,10827.3,13272.4,12181.2,16874.7,11371,13706.1,13079.1,18123.2,18907.3,11457.6,14149.8,12744,11546.6,14717.9,17190.2,16116.3,13906.9,21099.5,13339.8,19599.4,14566.6,10894.7,14177.5,12272.3
319.7,380.8,382.7,357.7,347.1,319,669.6,596,728.6,481.6,284.7,365.7,589.5,766.6,645.6,698.1,394.8,337.4,540.6,472,1137.3,357,1283.1,1063.6,370.8,956.6,706.5,661.7,456.2,762,659.4,756.8
14685.7,13121.6,14127.7,6014.7,11626.6,14017,11548.5,7723.7,6926.7,13704.9,10192.5,17755.8,6340.9,11053.1,8431.6,15008.3,10250.8,10955.5,8591.8,8018.2,6800.1,12021.4,12053.9,11878.7,13570.7,15032.7,7764.7,12323.5,14428.9,6529.2,5707.6,7774.1
-19.3,-73.8,-71.9,-20,-42.8,-25,-94.6,-8.9,-36,74.5,-43.9,-16.1,-30.8,-48,-9.2,-58.7,-50.1,-67.7,-28,-45.2,34.6,-53.1,-14,-1.2,-39.2,12.5,-27.9,-34.5,-36.8,-76.5,-72.3,-57.7
23065.3,21256.1,23376.5,11770.9,18014.1,22248.5,19351.7,12181.3,11235.4,25071.7,18329.2,27567.3,12614.3,20066,16606.4,25131,25742.2,15369.7,16203.9,15702.3,14911.5,21031.9,18389.5,20629.8,23610.3,31075.4,17491.3,28266.3,23021.7,11333.8,15577.2,14053.5
135.8,81,71,182.5,81.7,42,189,427.3,84,130,114.7,81.2,109.7,124.5,88,103,54.1,55.3,49.7,65,205.1,55.6,94.7,162.6,17,129.1,123.5,113.5,108,81,144.9,101.3
10046,11010.2,10251.5,12947.9,14115.7,13104.7,7085.6,7119.2,6964.1,9556.3,11159,21409.3,7898.9,20396.9,10168.8,13546.1,18324.9,11464.1,8417.6,8684.8,15952.3,5358.5,9288.2,10133.2,19302.9,20885.9,9539.2,22076.4,18499.6,6612.9,5505.2,6815.5
54.9,180.4,103.5,158,92.4,103,98,173.3,149.6,192.3,65.9,100.5,164.4,244,155.8,228.5,184.4,118,72,91,265.8,86,126,228.5,90.2,168.7,245.9,193.4,244,154.5,62.3,32
10961.2,10728.7,10402.5,14575.6,14733.1,14421.8,6189,7864,5564.7,8341.9,12135.9,22483.1,6567.1,16302.2,8706,13273.9,12956.3,14051,8376.8,11885.5,12283.9,5527,9064.5,10659.4,18053.1,17111.4,11540.3,16469,16385.4,5860.6,4108.8,4549.8
-23.4,-44,-21,17,-7.7,-34,9.8,32.7,-24.8,-91.2,-18.6,-7,0.2,74.6,24.3,51.1,24,4.2,-5.6,-27.2,-1,-19.4,-15,81.2,-12.2,14.8,25.1,16,-21.3,21,28,-39.3
9125.9,8670.3,8316.3,11947.6,12708.3,11331.7,5084.6,1118.5,4594,7678.5,8776.6,20757,4468.2,19106.6,7512,9860.8,16028.7,11820.5,5983.4,8876.7,12048.4,3732.9,6867.3,9072,19740.4,17401.7,7114.8,20572,14524.3,4376.5,3053.9,3358.4
93,96.9,97,78.2,102.5,94,-5.5,53.7,34.3,-6.4,66.8,82.4,57,146.2,108,63.9,89.8,91.3,22.7,53.4,46.8,116.3,100,114.4,36.2,106.3,113,118,58.8,30.3,94,71.1
2245.6,1514.8,1466.7,1228.5,2467.4,2573.7,932.8,1965,1021.1,1197.4,4171.9,1008.8,715.2,2755.3,843.8,1166.9,2361.1,2443.8,3793,1593.7,998.4,1168.2,1706.2,1877.7,3438.3,3567.1,883.7,1407.3,714.7,1336.3,1106.6,887.9
53.4,-13.7,-84.6,-32.5,50.8,162.3,21.6,96.8,-60.8,6.7,314.2,-54.2,-12.4,41.6,-77.5,26.8,62.7,180,52.7,-4,-80.9,-74,44,39.8,77.2,170.8,106.3,14.6,-8.9,-4.9,-22,-1.4
1023.5,499.2,345,383.8,868.4,1140.4,240.9,69.9,160,432.8,1975.2,317.8,18,1017.5,147.2,382.8,569.7,1151.7,1106.9,491.6,271.6,351,505.4,778.8,1151.3,1262.4,137,317.9,313.9,338.9,205.1,115.3
1038.7,559.5,494.2,412.7,1046.2,1247.5,374.2,79.6,288,358.3,1790.9,357.2,201.6,910.3,208.6,381.2,618.6,1213.6,1254.8,574.6,263.1,453.9,491.7,562.1,1212.8,1328.4,225.1,363.4,459.2,417.8,215.8,279
108.8,125.4,102.5,86,72.9,71,70.4,30.9,4,45.6,26.8,72,164.4,21,-3,183.6,67,28.4,103.4,96,169,66,106,100,52,68.5,-0.8,49.2,22.1,91.3,107.1,-8.9
-18.5,-3,-22.5,1.8,-1.8,-23,-29.1,-19.6,2.1,-8.6,-1.2,-22.2,-54.5,-56.4,43.3,-4.8,-88.2,-37.9,-25,21,-8.1,13.2,50,-35.3,19,-24.2,7,-56.5,7.8,-17,-1.3,-20.3
-86.4,-49,-30,-103.3,-57.8,-23,-108,-298.1,-44.2,2.2,-99.4,-61.7,-105.2,-78,-0.4,-25.7,-66,-72.9,-75,-16.9,-62.4,-57.4,9,-58,-39.2,-33.9,-330.4,-45.5,-142.3,-26.8,-16,-39.3
205.2,235.2,142.9,218.5,197.5,248.3,334.4,78.2,124.9,210.5,416,188.4,229.7,835.7,78.2,156.9,206,189,153.6,267.5,113,302.5,138,166,142,290.3,197,120.2,245.1,324.3,278.8,309
147,125.4,83.5,168.3,93.6,180.7,204.9,489.3,54.9,191.5,175,122.6,130,317.8,82.4,235.7,158,100.3,102.6,102.4,143,124.9,138,228.5,74.6,204.2,260.2,104.4,24.1,206,177.2,147.5
21.6,64.1,46.4,69.7,42.6,85,123.5,98,48.5,-35.3,92,46,39.7,325.2,10.2,126.3,74.6,11.8,-10,59.3,27.5,74.3,46,35,60.4,70.2,98.8,39,-8.9,127,71.1,105.5
20.3,-22,-11.4,42.3,-5.3,-6,-11.9,214.5,-10.9,127.4,5.2,0.6,23.5,42.4,36.7,-16.2,5.4,-4.8,10.2,-15.5,57,-8,2.1,16.6,-9,16,17.3,6.6,71,-1.5,8,17.4
-9.5,0,-19.6,-3.5,0.6,20,-30.4,38,29,66.2,6.8,-1.8,24,11,50,17.1,5.4,20,-30,-23.5,-5.5,13.2,14.6,28.6,-4,-10,20.7,-1.8,43,0,-5.8,60.6
39.8,31,-7.2,41.7,20,41,-8.5,85.2,2.1,30.6,28.2,7.8,72.8,55.1,78.2,53.2,14.2,30.8,26,21,40.7,0.6,16,-8.8,-50.2,-7.4,47.5,23,90.3,6.4,9,-18.1
221.4,231.7,178,338.3,149,131.3,333.5,792.9,129.1,458.5,283.6,202,389.9,276.5,292,223,240.4,243,232.1,199.8,262.1,204.3,141,243,132,212.8,829.1,226.5,162.6,338.9,438.3,202.8
186,292,206,213.2,268.8,250.9,131.2,720.1,181.5,114.4,258.6,189.2,377,260.8,221.3,307.7,151.5,148,184.7,509.4,432.3,195.1,261.5,484.8,216.6,275.6,296.9,65,-7.8,86,110.5,84.4
612.8,644.5,469.2,777.1,712.2,483,796.9,2559.3,494.3,437,769.1,429,1351.6,852.1,568.5,584.7,343.4,613,440.7,1357.6,1861.4,424.1,767.9,1092.2,431,567.6,1396.3,383.1,590.8,422.2,484.1,508.1
18.1,-14.9,20,-43.6,-30,-26,-37.3,-19.5,-6,31.1,-39.4,-5,5.3,21.7,75.1,-45.7,22,42,4.7,6,-12.3,5.4,-23.3,-4.8,4.7,11.3,-33.6,30.8,-9.5,49.7,11.3,-24.3
-58.3,-53,-67.7,-66.5,-51,-47.5,-66.6,18.4,-17.3,-57.2,-37.7,-38.1,-28,-15.5,-16,-36.8,-62.5,-61.3,-48,-69.5,21,-72.2,-26.8,-29.9,-69.1,-41.1,-25.1,-55.1,-23.1,-79.4,-66,-4.6
-30.5,-26,-22.5,-48.4,-21,-17.7,-24.8,19.2,-21,78,5.2,-51,-18.1,-42,-29.8,-28.9,-64.2,-21,-25,-41.8,-30.2,-5,-23.3,-16,22,-44.6,-3.8,-21,1.6,5.6,-12,14.2
-85.8,-45,-33,-16.8,-59.2,-26,-83.2,-9.5,-37.5,-17,-54.7,-10,-31.8,-68.8,-82,-67.6,-66,-15.5,-40.5,-46.4,-47.4,-51.7,-32.5,-104,-40.7,-25.3,21.9,-49.6,-12.4,-3.6,-92.3,-36
-7.5,-61,6,-44.2,36.2,22,-20.4,-38,19.3,11.8,-15.5,1.8,-43.8,15,25.2,-28.9,-43.1,-13.3,-9.1,-3,-22.2,-5,-22.2,-9.4,14.8,-7.4,-16.4,9,74.8,-12,-17,-3.5
0.6,6,-19.6,12.5,5.4,19,-15.8,18,23,-11.1,51.1,14.6,31.4,-6.9,-7.7,6.3,54.9,6.6,23.5,5,9,-1.8,24.3,25.3,21,-6.5,50,-16.3,50.6,-2.2,7,57.9
-91.8,-105.8,-112.5,-38.9,-98.8,-91.4,-53.9,18.8,-86.9,-15.9,-43.9,-84.2,-26.6,-143.3,-84.6,-40.1,-91.2,-83.3,-120.9,-102.8,-134,-126.7,-80.5,-29.2,-96.5,-101.2,16,-61.9,-1.3,-94.7,-90.2,-94.3
-28.1,6,-24,-17.9,-38.7,-16.6,-36,-41.8,-23.8,9.9,12.2,-11.2,-14.8,-5.3,-51,5.7,-11.2,-30.2,-43.5,-18.2,-72.4,-28.5,-11,26.9,-51.8,-16.1,21.6,-22.5,30,-29.3,-27,11.6
-113.3,-182.5,-142,-77.9,-128.2,-169.7,-116.9,-42.4,-116.1,-59.8,-113.2,-103.1,-120.5,-234.3,-147.6,-128.5,-154.8,-103.2,-150.9,-143.1,-192.8,-197.2,-101.2,-137.5,-211.1,-151.8,-414.3,-84.2,-36,-139.7,-160.7,-100.3
1623.6,1254.9,1066.9,1439,955.3,1156,2468.4,3608.9,1340.3,1527.8,1335.7,1225.6,1714.5,924.4,1266.7,1253.8,779,1260.1,1154.1,917.9,1436.4,1124.5,1243.7,1151.6,816.2,1400.6,2183.3,1269,1597.6,1744.8,1805.2,1822.6
869,679.3,513.5,435.3,473,1038.9,2514.7,1016.5,732.9,698.8,627.6,531.4,803.1,383.1,559.2,1098.7,300.2,432.6,461.4,756.1,748.2,1125.9,1619.4,855,522.8,593.7,750.5,382.4,1015.8,426,631.8,727.8
27,-16.1,122.3,-51.3,52,5.4,21.6,0.2,-11.8,0,89,-24.5,30.8,47.3,96.9,217.9,-57.2,238,66.8,95,-30.2,140.2,0.4,-19,29.6,-6.5,1.6,107.1,119.8,-114.8,80.8,44.1
1530.8,2086.9,1859.3,2768,2082.7,3435.1,2170.5,3439.1,1788.9,2774.2,2349.1,1690.9,1793,1753.5,1761.7,4029.3,1475.1,1867,1571.1,1684.1,2223.9,1589.6,3294.8,1912.8,2596.2,2226.8,2413.5,1941.1,1301.5,1360.2,1221.7,1400.2
-36.6,-8.4,16,-21.5,-24,-11.1,16.5,18.8,32,-2.5,20.4,-16.1,-6.1,-7.7,73.6,39,10.8,-31.4,-5.6,-1.8,6.8,-14.7,-10,16,-10,-14.9,32.5,-13.1,0.4,44,86.2,12.5
-5.5,-30,-37.8,-61.3,-7.7,21,-53.2,-226.5,-62.2,14.6,-92.9,-56.4,-6.5,-90.8,-9.2,-16.9,-131.1,4.2,-37.5,10.8,-58.1,-63.1,-16,-78.7,3.9,-33.9,-355.6,-5.3,26,18.5,-77.6,-36
-13.4,-26,-14.1,-40.7,-48.3,-63.4,1.9,-7.5,19.3,-16.6,-0.7,-41.4,-18.6,-44.4,-12,-19.6,49.7,-85,-36,-9,-40.3,-54.6,-2.1,22.4,22,-49.7,56.6,-16.3,21,-60.2,-38.3,-1.9
5816.7,6892.5,10268.5,9391.9,5753.1,8515.1,7872.3,2647,3817.5,14182.8,6668,13936,9397.3,6762.3,2861.6,14283.2,4492.2,7598.7,5313.6,2013.8,6146,7583,4981.2,7203.5,14275.5,7681.2,6839.4,5857.6,6320.7,7376.1,9360.8,7746.9
35,31,-10,-14.2,-21,19,26,13.3,20.2,12.3,7.5,-6,25.5,-0.8,20.2,7.7,-10,-6.5,14.8,-33.5,-35.4,30,-45.4,-42,-119.4,-24.2,65.5,-27,16,-33.5,3,-17.3
3.8,11.3,23,-2.4,4.2,6.6,-3.5,33.8,25,83.2,22.1,-22.2,1.6,-3,8,-25.7,-24.8,6.6,3.9,10.8,-12.9,-13.1,20.2,12.1,4.7,-1.7,75.5,-5.3,15.6,-3,10.6,1.9
57.9,104.7,141.8,352.4,205.1,101,484.3,111.1,164,1355.9,171,188.4,1059.5,99,154.8,3625.5,108.8,118.9,220.7,125,166,119.7,149,192.8,81.2,93,397.2,85.3,230.2,265,353.6,421.6
127,193.8,187,131.2,144,266.8,142.8,-19,96,104.9,50.2,165,47.6,194.2,129,156.9,222.1,150,117,186.8,223,144.9,211.1,184.3,205.1,147.5,117.3,149.4,63.8,141,55.3,174
168,77.4,97,480.9,386.6,811.8,91.3,38.3,56.3,99.5,221,509.4,121.7,517.3,333.5,117,915.1,127.2,200.4,82.4,210.7,131.3,110.5,452.1,575.4,342,1058.7,259.3,53.2,65.9,86.2,54.8
939.5,907.2,1415.4,1192.4,915.4,1002.1,3187.7,1994.9,1656.3,941.9,652.9,1274.6,1414.1,536.8,828.9,950.8,568.9,1071,1597.9,976.1,2224.7,2424,959.4,1044.1,857.9,1575.4,381.7,444.4,728.9,2309.6,4154.2,3440.8
178,373.4,305.2,189.1,129.1,128.3,217.9,208.6,133.5,1401.3,168,275.7,348,124.5,70.8,259.5,98.9,54.5,494.5,118,190.9,206.8,223.9,443,307.6,202.4,95.9,1419.2,368.3,688.2,372.4,750
132.3,67,181,144.9,327.3,219.6,181,50.5,218.6,189.1,218,173,175.9,548.4,370.1,118.9,312.3,103.4,163.3,153,177.2,185,258,126.6,358.4,159.1,186,232.6,71.5,184,151.5,155.4
237.8,224.7,265.8,352.4,234.2,301,296.7,427.3,185.3,400.3,348.9,247.1,265,860.3,253.5,317,281.7,311.6,275,355.3,178.3,241.3,223.9,198.5,255.2,280,196,244,288,188,175.1,232
459.1,517.9,381.1,571.7,467,463.7,558.2,733.7,530.9,580.7,409.4,480.6,418.7,451.7,503.1,621.1,710.6,473.3,644.8,546.6,560.2,540,738.4,552.6,435.7,869.7,294.7,414.2,172.9,1034.7,411.7,434.3
810.3,891.8,653.7,789.2,1311.2,1540.8,475.8,302.5,594.6,612.5,863,871,538.6,1358.4,522.2,719.7,961,896.3,808.8,860.4,505.1,802.5,910.3,940.7,2136.5,925.5,606.4,935.2,774.5,612.3,523.9,756.8
1565.3,1601,1517.2,1817.9,2016.8,2726.5,1176.3,433.3,1456.2,1025.1,1446.2,1502,1483.5,2372.3,1297.3,1068.3,2172.3,1239.5,1299.8,1965.6,1323.6,1311,1766.1,1919.5,2175.2,1543.7,1349.5,1143.5,1160.7,1265.3,1229.6,1467.6
1279.3,1150,913,1890.3,1034.2,1552.9,1110.9,690,1108.4,734.5,1603.8,907.3,839.1,2856.1,806.5,1138.8,1162.7,1662.7,1222.9,1773.7,1023,1115.5,1424,1542,2008.5,1320.4,1231.2,1015.9,801,1079.8,1003,1318.4
848.4,1047.6,769.7,1298.1,1255.9,1302.6,1025.5,831.4,1146.8,897.2,1058.7,723.8,811.1,1348.4,1219.8,1130.8,1197.8,1237.7,1048,1090.5,635.5,806.6,865.9,1172.7,1681.4,1431,908.7,833.3,822.2,1036,953.8,1272.7
239.5,318.9,270.4,214.1,366.5,269.4,230.4,372,334.6,158.9,235.4,264.2,224.9,617.6,190,187.9,230.8,225,290.2,295,147.5,292.5,364.8,135.8,269.1,255.8,375.8,292.4,90.3,256.2,258.6,286
317,504.5,413.7,210.5,174.8,229.1,327.7,180,633.1,101.1,422.7,227.6,265,1290.4,341.8,336.6,223,265.8,253.6,289,391.2,313.7,248.3,264,447,522,52.8,326.5,166,581.6,847.9,628.2
234.3,152.4,243,284.5,201.3,226.5,308.3,4.1,311,291,161,287.2,56.4,226.8,55.3,233.9,371.5,238,236.6,121,237,239.5,184.7,190,249.5,648.8,9.9,150.5,33.5,228.6,623.6,290
39,2.2,-3,87,-3,18,106.9,327.7,-17.3,19.8,30.5,-22.2,124.5,52.6,22.7,87.1,-7.7,25.2,-6.5,-8,-10.6,-0.6,51,39,1,43.8,-34.8,43.8,22.7,18.5,-3,30.5
1125.6,652.7,517,791.1,715.3,692.6,1073.7,795.3,1121.2,1281.5,368.6,780.5,745.4,511.8,1993.8,406.2,551.7,585.2,572.7,1180.3,654.9,709,985.2,499.3,411,1280.2,536,391.9,669.4,941.5,1275.5,820
340,253.6,359.6,318,354.2,401.3,382,74.9,543.4,348,490.1,374.9,371.2,209.8,692.9,163.7,376.4,1008.2,320.3,613.8,345.6,389.3,412.6,344,303,417.1,288,523.5,117.3,566.7,519,637.8
1496.4,2289.3,2218.1,1226.9,1315,883.8,1183.5,422.1,1222.6,1274.7,1526.8,1396.9,1877.8,2619.8,571.2,1391.3,1401.6,1904.6,1858.3,1779.3,965.5,1278,2140.9,1812.4,3010.9,1336.4,1594.8,2660.6,878.1,1018.7,742.6,948.8
925.8,996.9,553.1,600.3,905.5,1073.9,627.5,109.2,773,729.4,464.2,631.3,458.5,702.2,611.8,599.8,466.5,527.7,632.1,625.3,549.1,892.6,864.4,782.2,827,625.8,325.6,774,104.2,707.2,819.1,643.1
308.6,228.2,200.1,273.8,215.4,211.9,331.5,964,161,136,313.3,212.6,378,227.8,194,241.2,186,222.1,190,207,250.7,157.1,174,318,118,199.8,233.5,152.6,426.8,256.2,261.3,288
74.6,113,70,145.8,101.6,88,74.3,3.8,96,186.2,117.2,96,159.1,57,121,14.2,115.5,114.4,81.5,80.1,45,52.7,54.9,75.5,215.2,34.3,162.3,94.7,291.1,69.4,43,98
-24.2,12.5,60,-24,3,-58.1,60.6,-184.8,-12.8,18.4,-47.9,11.8,30.2,-18.8,54.5,26,-101.5,-26.8,114,3,-23.3,123.1,93.6,-18,-73.6,6.4,51.5,100.7,-2.1,79,34.3,166
194.2,463.9,233,391.2,326.4,403,226.2,63.1,176.8,428.6,276,306.6,256.2,262.9,384.9,241.2,274.8,242,190,530.7,192.8,313.7,432.1,283.4,241.6,129.1,222,276.1,456.2,270.5,240,234
33,68,-8.6,82,9,50.6,73.6,208.6,16.8,42,41.6,52,106.3,37.8,16,16.6,110.5,21,54.9,5,45,-5,16,28.6,73.8,42.6,12.7,29.6,156.1,88,52,194.3
79,306,71,389.5,59.3,309,84,23.1,65,120.6,187,202,185.3,130,189.1,155.8,264.2,115.3,103.4,207,85.3,94.4,101,54.1,413,153.6,104.7,52,312.9,54.9,316.1,247.4
147,44,366.4,43.7,190,54.9,90.5,-1.5,-44.2,205.2,4.5,378.7,-6.1,116,310,206.9,335.2,43,217.3,-12.8,160,60.4,54.1,77.2,164,350.4,7.3,6.6,170.6,250,423,35
186,131.2,106.2,254.5,119.8,219.6,266.8,273.6,126.6,657.2,209,151,297.7,206,167.8,177.2,114.7,175,122.6,113.8,176.1,159.7,154,142.8,94.7,79,197,139,194.7,186,163.7,168.3
1418.2,857.6,724.2,1776.4,1334.1,860.5,1196.2,1860.6,1134,2208.5,1192.5,645,1448.5,712.3,473.3,1702.8,1353,1106,1781.9,652.4,1102.2,924.3,934.9,892.8,742,1815.7,685.4,369.4,1867.5,1294.1,787.4,810.6
753.4,778.7,1049.3,837.6,1233.9,1953,580.9,39.3,646.7,765,972.8,1032,450.1,1075.8,441.9,1098.7,2893.2,1002.5,901.2,889.2,690.6,1027.2,1765.3,1323.2,1289.7,1307.9,583.1,927.3,618.4,776,692.7,900.9
147,113.8,58,126.4,71.1,83,57.9,357,72.8,69.1,162,96,156.9,74.6,72.8,139.7,112.2,118,87.2,86.9,117.2,100.7,64,30.3,55.3,107.2,278.8,98,107.2,59.3,52,44.1
286.2,122.6,307.9,110.3,206.9,189.2,227.2,60.8,173,364.9,163,197,182.5,89.1,79,126.3,125.7,296.2,242.1,183.6,162,317,228.5,389.9,361.7,320,936,553.4,394.5,389.8,418.3,625.5
107,239.5,168.9,275.6,243.9,156.9,185,82.4,220,46.8,113.8,174.8,105.5,115,130,85.3,233.4,169.7,319.4,118,108,199.3,98,182,150.5,321,67.7,13.2,170.6,224.1,198,128
2616.7,762.2,2203.4,1258.1,995.3,806,2561.9,585.4,1568.6,1289.2,1486.5,1498.8,1611.7,570.2,799,1454.3,689.2,1179.2,3032.3,888.3,1795.4,3192.2,1269.7,1417.1,1549.7,1198.2,1119.6,2251.4,1408.9,2729.4,2862.2,4101.7
173,104.7,91,74.3,54.5,68,152,175,65,-2.5,236.3,45,71.2,73.8,49,80.8,61.6,63.9,88,40.2,205.1,56.3,432.9,144,210.2,48.5,118,841.9,298.4,6.4,87.1,27.5
-39.8,37,84.4,-55.4,0.6,-51,34.6,-3,-53.2,57,146,-12.4,0.7,-10,-32.2,65.9,-43.1,-21,-9.1,-55.6,-66.7,-21,-52.9,140.5,-9,3.9,-6.8,52.7,-45.2,-23.5,26,-32.7
-6.5,-19.8,9,20.5,17,6.6,84,217.9,24,-1.1,16,7.8,63,-13.3,-4.6,11.6,10.8,-14.4,16,16,44.1,14.6,14.6,-43,-45.5,6.4,86.6,7.8,69.5,23.9,2.1,48.5
49,99.1,111.3,65,178,79,127.8,111.8,218.6,217.6,193.8,193,10.3,24.6,44.1,266.7,65,212.8,95.3,100.2,73.9,222.2,298.4,220.4,117.1,199.8,262.1,206.9,10.1,68.5,133.7,174
312.3,831.1,574.5,370.1,604.7,475.1,273.3,96.8,539.7,190,279.2,482.9,369.3,1427.2,393.6,362.6,505.2,530.8,195.6,544.5,224,352.5,493.5,613.3,558.5,614.3,403.7,329.9,618.4,109.7,368.2,181.5
-1.8,4,-7.2,21,-31.5,-13.3,106.9,145.6,19.3,30.6,23.2,18,53.2,-29.8,-52.2,32,-16.1,17,-10,6,16.6,25,-37.9,1.2,1,19.3,39.5,-51,14.2,-67,44,263.2
288.9,193.8,272.7,251.6,337.7,126.6,218.8,108.6,250,362.1,150,332.9,201.6,323.5,238,254,181.2,295.2,348,266.6,174,266.6,247.4,172.9,461.6,290.3,-7.6,184,363.4,151,83.5,140.8
1287.1,1075.6,1122.5,1298.9,1419,1020.5,1584,1858.7,1255.8,1178,1607.3,1482.3,1653.1,2738.3,1394.9,1606.1,1436.6,1402.9,1434.9,2031.6,1329.6,1179.7,1266.5,1258.5,1631.8,1242.8,2182,1438.3,1399.2,1711.2,1273.3,1418.2
1032.6,978.5,1017.2,933,906.9,837.2,840.7,603.1,778.2,1029.3,1008.9,1126.1,830.6,1020.9,1084.8,959.4,966.5,1074.2,958.4,1189.9,938.3,887.6,889.7,815,857.3,795,782.6,928.9,1319.7,731,792.9,840.9
12,27,30.8,37.4,20,-3,47.6,204.1,63,-8,46.8,25,73.6,0,26,70.2,6.6,25.2,63.9,30.8,26,24,54.1,30.3,19,34.3,66.1,16,52.8,112.2,195.3,207
39,32,92,75.9,14.2,-1.3,99.1,101.7,37.8,-41.2,54.2,68.5,27.2,56.4,69.7,18.8,23,44,2.1,28.4,70.4,40,83.5,-7.1,-5,81,57.7,52.7,40.5,53.4,70.2,59.7
