Breast,Breast,Breast,Prostate,Prostate,Lung,Lung,Lung,Colorectal,Colorectal,Colorectal,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Bladder,Bladder,Bladder,Melanoma,Melanoma,Uterus,Uterus,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Renal,Renal,Renal,Pancreas,Pancreas,Pancreas,Ovary,Ovary,Ovary,Mesothelioma,Mesothelioma,Mesothelioma,CNS,CNS,CNS,CNS
-0.5306835635824092,3.1897006219073996,-0.7596302826894744,1.5298369083811774,-0.3589735242521103,-0.3589735242521103,-2.4481123361040797,-0.15864514503342833,-0.7596302826894744,-0.8454853023546238,0.5854316920645334,1.0147067903902807,0.1275382538504031,0.6140500319529165,-0.4448285439172598,2.5600971443629703,0.6140500319529165,-0.5879202433591755,-0.6737752630243249,-0.9599586619081563,0.09891991396201996,-0.5879202433591755,-1.7326538388945012,-0.24450016469857777,-0.15864514503342833,-1.4464704400106698,-1.0171953416849226,0.5568133521761502,0.299248293180702,0.8429967510599817,0.699905051618066,0.1275382538504031,-0.8454853023546238,0.6140500319529165,0.09891991396201996,-0.3875918641404935,0.9288517707251313,0.49957667239938397,-0.3875918641404935,0.7857600712832155,-0.4734468838056429,-0.41621020402887665,0.5854316920645334,-0.9885770017965394,1.1864168297205795,0.013064894296870536
-0.7482367182792835,-0.12096577476418273,0.013284095065617443,-0.5121421196130832,-0.42649996127338313,-0.35474572050228304,0.08503833583671754,-0.6973143538610834,-0.1718881391823828,-0.7412927594949835,0.39288717527401795,-0.11865112183608273,-0.28299147973118294,0.14753396489541762,-0.45890510226678316,-0.18577605675098283,-0.24595703288158288,-0.056155492777382646,-0.6186161543056834,-0.7736979004883836,-0.7181462302139835,-0.6463919894428835,-0.6625945599395834,-0.2806768268030829,0.9252573487370186,4.235211035920023,0.06652111241191751,-0.49825420204448323,1.8673210904737199,3.9366208081951224,0.32113293450291786,-0.6695385187238835,-0.43575857298578313,-0.29687939729978297,-0.350116414646083,-0.6510212952990834,0.42992162212361795,-0.19503466846338283,-0.44501718469818313,-0.037638269352582625,-0.16262952746998277,-0.6602799070114834,0.6336110797964183,0.07115041826811752,-0.13716834526088276,0.23549077616321773
-0.6943850717501521,-0.45682861102276334,-0.43756727636919124,-0.6494419575584839,-0.48251039056085937,-0.5081921700989555,0.3393065546582151,0.12101142858439842,-0.4439877212537153,0.07606831439273029,-0.341260603101331,-0.09728369748941823,-0.12938592191203832,-0.5916579535977677,-0.7714304103644403,0.23015899162130674,-0.8227939694406324,-0.341260603101331,-0.7971121899025363,-0.8356348592096805,-0.7521690757108682,-0.5980783984822917,-0.026658803759654025,-0.3091583786787109,0.2879429955820229,0.8529421454201366,2.2911217995535167,0.3778292239653592,2.368167138167805,4.114528146758338,0.40351100350345526,-0.7842713001334883,-0.8099530796715844,0.5832834602701278,-0.8548961938632526,-0.3926241621775231,-0.4504081661382393,-0.052340583297750105,-0.6494419575584839,-0.2513743747179947,-0.48251039056085937,-0.2577948196025187,0.17237498766059056,-0.14222681168108636,0.3457269995427391,2.6506667130868617
-0.19895451424408742,-0.8338654971718186,-0.311734754632566,0.39418600928050357,0.06837642593600993,0.7575890060878234,-0.4370461328419866,0.15609439068260436,1.2379492892239359,-0.061111998213724726,-0.16971519266188928,-0.38274453561790434,-0.21983974394565753,-1.2097996318000803,-0.6793147973801997,-0.5498263732304651,-0.5372952354095231,-0.3409740762147641,-0.4370461328419866,-0.49134773006606886,-0.0360497225718406,0.23963530948888478,-0.6626066136189437,0.026605966532869712,4.842739935714936,2.344866463407151,-0.44540022472261465,-0.5623575110514072,-1.0719571157697176,-1.1722062183372541,-0.5915968326336053,-0.32426589245350806,0.27722872295171097,0.36076964175799137,-0.48717068412575487,-0.4495772706629287,-0.04022676851215462,1.0875756353726311,-0.6584295676786297,-0.2866724789906819,1.7559029858228745,0.2020418960260586,-0.6500754757980016,0.4443105605642718,-0.3702133977969623,0.47354988214647
-1.83231610320991,0.3571744727439957,0.6579529761073607,-0.08514685573154082,-0.1514950550028713,0.5230449709223219,-0.4500619517238585,0.1581298749300043,0.43458070522721465,0.5672771037698756,-2.1861731659903394,0.6004512034055408,0.21342004098944636,-1.4452849407938155,-0.7707449148686225,0.6667994026768713,-4.1655611109183655,0.6225672698293176,0.6778574358887598,0.6004512034055408,-0.04091472288398716,-1.0582537783777213,0.257652173837,0.0917816756586738,-0.27313342033364385,-1.8986643024812406,1.1312367975761848,0.4677548048628799,0.29082627347266526,0.12495577529433904,0.36823250595588414,0.4124646388034378,0.7994958012195323,0.4566967716509915,0.8879600669146396,-0.23995932069797862,0.4014066055915494,0.02543347638734332,0.4788128380747683,-0.16255308821475972,-0.11832095536720606,0.13601380850622746,1.1865269636356268,1.4740358271447258,-1.0029636123182792,0.8105538344314207
-0.9767387544827547,-0.7256342420212141,-0.9944637788918046,-0.6872300224682726,2.763241395826779,-0.50407143690809,3.0173000790231614,-0.2588752659162327,-0.50407143690809,-0.037312460803108696,0.20492953945390693,0.015862612424041078,0.4442173689760809,-0.09639587549994177,-0.6251924370365979,-0.4479421929460986,-0.598604900423023,-1.0210513155053795,-0.8142593640664637,-0.7404050956954223,-0.8142593640664637,-0.7285884127560557,-0.47748390029451515,-0.12889175358319996,1.876990175374283,2.7868747617055125,0.39695063721861445,-0.36227124163569063,1.1975309063607027,0.7573594668692962,0.04540431977245762,-0.8113051933316221,-0.6015590711578647,0.110396075938974,-0.8940219739071884,0.110396075938974,-0.45385053441578194,-0.6370091199759644,-0.45680470515062355,0.06312934418150754,-0.5602006808700815,-0.2795544610601243,1.0734557354973533,-0.007770753454692155,-0.3327295342872741,1.714510784957992
-0.35676963635640835,1.175633073908134,0.6088539892897417,-0.21822363789413468,-0.14265309327834902,-0.5079107255879797,-0.6800436327683803,-0.5498943614856384,-0.6968370871274439,-0.4743238168698527,-0.27280236456109097,-0.8773667214873763,-0.465927089690321,-0.659051814819551,-0.8269863584101858,0.9531198036505429,-0.528902543536809,0.17222417595409123,-0.6044730881525947,-0.9235487209748008,-0.7682092681534636,-0.5121090891777456,-0.47012545328008687,-0.16364491122717836,3.1278721431492635,1.9985123375022444,-0.15524818404764662,-0.8101929040511223,2.779407965198696,2.6954406934033788,0.4745063544172338,-0.6422583604604876,-0.28959581892015446,0.15123235800526186,-0.31058763686898383,-0.4365385445619599,1.0244919846765628,0.4871014451865314,-0.9235487209748008,-0.1972318199453053,-0.3819598178950036,-0.9571356296929278,-0.1594465476374125,-0.4533319989210234,-0.7010354507172097,1.4695185251917449
-0.7888773630067415,-0.7128526502736964,-0.7492751362218473,0.34108690343232156,-0.6625549315833927,1.2447114357650182,0.5665594354923035,0.26477312335048153,0.3222975257606564,2.4700679273063813,0.7212104670975474,-0.768931715939897,-0.47812996305227934,-0.736556172874874,-0.7741349282182043,-0.5553109451805038,-0.7570799546393082,-0.1977346347212762,-0.7845413527748188,-0.455871777195076,-0.7897445650531261,2.966974699884726,0.8880023273521751,-0.47061421198361325,1.6777343242597014,0.2682419315360197,-0.6229527047984984,-0.7799162751941012,-0.5960694413605775,-0.47321581812276686,0.6567484483162962,-0.7512986076634113,0.29396892557876125,3.4413342192570724,-0.7472516647802834,-0.20351598169717316,-0.11592857501233404,0.14452110625182454,-0.7524548770585906,0.5431449802399207,0.41537721207259765,0.2081159229866912,-0.6764301643255455,-0.6397186110285997,-0.7605487628248464,-0.633359129355113
-0.9475435448893793,-0.8971746082230014,-1.0027868947815357,0.30030624090991964,-0.3236186519897299,1.8081247320840725,0.2986814365013268,0.786122759079178,-0.15301418908748196,0.7438778444557642,-0.3171194343553585,-0.3479907181186224,-0.4178573076881144,0.106954516287372,-0.7899375172558741,-0.5965857926333266,-0.8630537156425518,0.7763739326276209,-0.7265701453207535,-0.8581793024167733,-0.8760521509112945,-0.08477240392658279,-0.21638156102260261,0.09558088542722214,2.7586353111108823,2.672520677455462,-0.47147585317167806,-0.6908244483317111,-0.8159343877933596,-0.382111610699072,-0.47310065758027087,-0.8435560627394377,-0.560840095644284,2.4791689528329144,-0.9134226523089297,-0.6339562940309618,-0.8419312583308449,1.515659938537362,-0.07502357747502578,-0.02302983640005498,1.2313191670336154,0.894984654454898,-0.45522780908574967,-0.6583283601598543,-0.731444558546532,1.5205343517631404
-0.45708269580123356,-0.37243775213433844,-0.5151249428871045,-0.503032808077548,-0.43289842618212065,-0.45708269580123356,-0.17654516821952407,-0.4038773026391852,-0.47884853845843517,-0.39420359479154005,-0.2708638197340643,0.2974665163150885,-0.26119011188641916,-0.16687146037187892,-0.326487639858024,0.2152399996101047,-0.37485617909624974,-0.33857977466758044,-0.41596943744874165,-0.47401168453461257,-0.4909406732679916,-0.43531685314403196,-0.5876777517444431,-0.43773528010594326,2.3869874114064418,2.696546062531087,0.7714782008497011,-0.14994247163849989,1.7364305586523052,4.798159092431996,-0.2732822466959756,-0.4449905609916771,-0.43289842618212065,-0.2950480893531772,-0.4425721340297658,-0.45466426883932226,-0.3071402241627337,-0.37243775213433844,-0.41355101048683035,-0.35550876340095944,-0.4619195497250561,-0.4087141565630078,-0.09673707847645155,-0.007255280885733866,-0.009673707847645154,0.795662470468814
0.448459982303292,-0.7189721453509018,-0.43390150952836615,0.6973311723070931,0.41678546721189913,-0.03570760552228449,-0.3162533106174784,-0.32077824134482025,0.11814003920733795,-0.27100400334406,-0.49272560898381,-0.15788073516051407,0.10456524702531245,0.8557037477640573,0.6656566572157002,-2.153375185918264,0.5751580426688634,0.5525333890321542,0.05026607829721041,-0.11715635861443754,0.38058602139316444,0.37153615993848077,0.4937092895767104,0.4665597052126593,-4.406790688134499,1.6973408630496392,0.009541701751133877,0.3398616448470879,-2.3434222764666215,0.1950638615721492,0.20411372302683287,0.30818712975569507,1.2629475132248227,-0.08095691279570286,0.8873782628554502,-0.07643198206836102,-0.9406937509906519,0.7154308952164604,-0.3434028949815294,0.9100029164921594,0.6249322806696236,0.17696413866278182,-1.4701106460896467,0.475609566667343,-0.29362865698076923,0.9688270159476032
-0.12707700400563254,-0.5554962194643613,-0.08899529596485665,0.034770255167665,-0.012831879883304868,-0.28892426317893005,-0.41268981431145174,-0.4507715223522276,-0.641180062556107,-1.060078851004642,-0.012831879883304868,-1.3932937963614307,-0.2603629821483482,-0.5364553654439733,-0.9553541538925082,1.1200989343297778,-0.3555672522502879,-0.6602209165764951,-0.6316596355459131,-0.8315886027599866,-0.8887111648211504,-1.1172014130658057,0.2632605034123203,-0.2127608470973783,2.0435803543185935,2.862337077195275,0.2823013574327083,-0.24132212812796022,1.8626922411249078,3.471644405847689,0.6345571568098853,-1.1172014130658057,1.4152321716457912,-0.2508425551381542,-0.3555672522502879,-0.41268981431145174,0.7107205728914371,-0.40316938730125773,-0.3555672522502879,-0.012831879883304868,0.39654648155503597,-0.5554962194643613,0.3108626384632902,-0.641180062556107,-0.650700489566301,1.082017226289002
0.5224910408154165,-1.9625472880340946,-0.7702309181315513,0.06439054080022888,0.31854218806892887,0.16793380450229184,0.38757103053697084,0.2181365990245042,-0.22427552770249212,0.3342305613571202,0.10831798600716468,0.8707729278132645,0.8048817600028608,0.7609543147959251,0.32481753738420543,0.27775241751963137,0.5789691846529054,-0.6290355585378291,0.3938463798522474,0.26520171888907823,0.6072082565716499,0.4032594038251622,-0.07994249345113162,0.20244822573631283,1.9250316127797238,-0.6635499797718502,0.990004564803519,0.7233022189042659,-0.15210901057681186,-0.048565746874748905,0.05497751682731406,-0.15210901057681186,-0.2682029729094279,0.7076138456160745,-0.0015006270101748293,0.051839842169675784,-1.3036356099300577,-1.0149695414273365,-0.026602024271281003,0.2934407908078227,-0.26506529825178965,1.0276566606951782,-1.3507007297946316,0.8080194346604992,-4.924512164844623,-0.35605786332329953
0.6847052660635368,-0.5066695931086513,0.008366569288826693,0.48661443437219914,0.43284692291312177,0.022515914409636528,-1.632957464725114,1.185592083340205,0.011196438312988659,0.755451991667586,-0.365176141900553,-0.08218923948435625,-0.09350871558100413,0.16683923464189684,0.42152744681647386,-0.2661307260548841,0.20645740098016438,0.8261987172716352,0.91958439506898,0.6875351350876988,1.1091856196878318,1.1488037860260993,0.5120832555896568,-0.04257107314608871,0.3677599353573965,0.410207970719826,-0.4557319506737359,1.1488037860260993,-1.6074886435076563,-2.8780998353563794,-0.09350871558100413,0.26022491243924173,-0.23500216678910246,0.5545312909520863,1.3185959274758174,0.7073442182568326,-1.1547095996417418,-0.9820875891678618,0.025345783433798494,0.6507468377735932,0.1017522470861716,0.31116255487415717,-3.5770774843243855,0.3592703282849106,0.11590159220698144,-1.9442430573829304
-0.8227180160152717,-0.8579347058040703,-0.8379785815904177,-0.6912423741370907,-0.37135744188883757,0.8858783835712691,1.1758291294990435,-0.03855972338469167,-0.30268489680068045,0.5648195616633894,-0.16181813764548644,-0.5773750771533088,-0.15125313070884688,-0.117210330579675,-0.7106115535209299,0.37406249197406416,-0.6941770982861571,-0.1389272892827674,-0.613765656601734,-0.8285874643134048,-0.8538260919953771,-0.7006334914141036,-0.5392236632154438,0.041264773469918276,0.3752363816336908,0.24082601560644315,-0.5233761528104844,-0.8244788505047117,0.4427350370622212,-0.6020267600054677,2.077376388092285,-0.8438480298885508,-0.28507655190628123,3.758386380677601,-0.8544130368251904,0.18741403609343207,-0.7857404917370333,-0.2081867792007378,1.0420057083016092,0.2026746016685781,-0.70532905005261,-0.30444573129012037,-0.008625537064212945,0.5536676098969365,0.5947537479838682,3.4385014484293475
-0.01808262637585358,-1.981677988894769,0.2819111095645363,0.8000821080070278,0.2819111095645363,1.7818797892664855,0.8682625025389347,0.7728099501942651,-0.07262694200137901,0.17282247831348543,-0.04535478418861629,-1.4225987537331335,0.8682625025389347,0.07736992596881592,0.500088372066638,1.0591676072282736,0.15918639940710408,1.686427236921816,0.6364491611304516,0.05009776815605321,0.29554718847091765,0.5546326876921635,-0.5089814670055824,0.15918639940710408,-3.413466274064812,-1.2044214912310318,-0.19535165215881123,-0.01808262637585358,-1.3953265959203707,-2.09076662014582,0.05009776815605321,-0.48170930919281973,0.13191424159434134,1.7409715525473415,0.07736992596881592,0.36372758300282443,-1.1907854123246504,-1.2726018857629386,0.09100600487519728,1.304617027543138,0.14555032050072272,0.6500852400368329,-0.6589783349757774,0.20009463612624814,0.22736679393901085,-0.01808262637585358
-0.7888979882881445,-0.7762141150441515,-0.7933746494330831,-0.7187636303507717,-0.3606307387556767,-0.29497304196324264,1.0942841333493967,-0.16888041971413625,-0.4027859645371827,0.4026399864563695,-0.16626903404625537,0.7950939468293278,0.8805235636785743,0.26237127058162396,-0.5863290714796688,0.14896252157651055,-0.3886098709115435,-0.7612919112276892,-0.7855404924294405,-0.7385355504075842,-0.7847943822386173,-0.6922767185765512,-0.4009206890601249,-0.14463183851238504,2.9263577069155544,1.6919183961987114,1.0084814614047386,0.5891675341621482,2.0981753951018973,3.9731503046403844,0.2366304689982265,-0.7668877376588625,-0.5751374186173221,0.22730409161293758,-0.7739757844716821,-0.3501851960841531,-0.7213750160186526,-0.5105988871111228,-0.600505165105308,0.04599931524292073,-0.35690018780156113,-0.2587866977083216,-0.5113449973019458,-0.3867445954344857,-0.49045391195889865,-0.32444439450075563
-0.5506423006115319,0.30546926729906826,-0.5812177137511961,0.04776221369332641,0.2443184410197397,0.15259220160074682,0.12638470462389173,-0.23178442072646138,-0.4720198096809665,-0.2274165045636522,-0.651104372356143,-1.2495088866610014,-0.24488816921488896,-0.2841994146801716,-1.1752543118932453,0.2137430278800754,-1.09663182096268,-0.4021331510760196,-0.9961697492180687,-1.2320372220097646,-1.1970938927072912,-0.9786980845668319,-0.17936942677275117,0.2486863571825489,0.5937517340444745,0.7291571350915592,-0.9481226714271677,-0.6860477016586166,2.5156348456805158,2.8257568932399675,0.6898458896262765,-0.7821418572404186,-0.30167107933140835,2.856332306379632,-0.6292647915420971,-0.5244348036346768,0.45397841683458057,0.7422608835799868,-0.8782360128222206,0.9999679371857286,-0.17500151060994198,-0.5681139652627686,0.030290549042089672,1.672627026258343,0.17006386625198358,1.624579948467442
-0.3247173023852302,0.07360258854065217,-1.8516102176011127,0.100157247935711,-0.006061389644524307,1.321671580108417,-0.1122800272247596,0.4320904903739463,0.047047929145593345,-0.07244803813217138,-0.23177599450252434,-0.03261604903958313,-0.08572536782970079,-0.4973225884531126,-0.33799463208275965,-0.05917070843464196,-0.4176586102679361,0.06032525884312276,0.2329305449110051,-0.3778266211753479,-0.03261604903958313,-0.510599918150642,-0.8558104902864068,-0.09900269752723019,-0.08572536782970079,-1.0151384466567597,-0.9089198090765244,-0.16538934601487726,-1.0948024248419361,0.5250317982566521,-0.05917070843464196,-0.08572536782970079,0.15326656672582864,0.8304103812998287,-0.5637092369407597,0.2063758855159463,0.24620787460853452,1.4278902176886523,-0.3512719617802891,-0.8292558308913479,0.13998923702829924,-0.284885313292642,0.11343457763324041,0.2329305449110051,-0.3645492914778185,5.570417083317829
