BR,LU_S,GA,CO,OV,LI,OV,OV,CO,BR,LU_A,LU_S,PR,PR,BR,BR,KI,BR,OV,LU_A,CO,CO,CO,CO,CO,CO,CO,CO,CO,CO,LU_A,LU_S,LU_A,LU_S,LU_S,LU_A,LU_S,BR,BR,BR,BR,BR,BR,BR,BR,BR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV
1.1318667964073241,1.4723470522371698,-0.4788667215569448,0.4901924681126154,0.5229309542501005,2.5723601864566707,0.058044451097811534,0.7782911461224846,-0.6098206661068853,4.169998309965946,0.48364477088511837,0.6080510182075619,-0.8193469773867903,-1.5068551862739783,-1.1336364443066476,0.031853662187823414,-0.963396316391725,0.26757076237771643,-0.537795996604418,-0.7014884272918438,-0.75387000511182,-0.7145838217468379,1.4003223827347024,1.6556825746070865,-0.8258946746142873,-0.07290949345212903,0.614598715435059,0.6015033209800649,-1.1401841415341447,-1.4086397278615228,-1.002682499756707,-0.07290949345212903,-0.8389900690692814,-0.5705344827419032,0.5949556237525678,-1.0092301969842041,0.398524706927657,0.7324572655300055,0.5098355597951065,0.03840135941532045,0.3068569457426986,-0.3937466575994834,0.5425740459325916,0.27411845960521347,0.24137997346772833,-0.989587105301713,-0.9503009219367309,-0.8848239496617606,-0.3544604742345013,-0.544343693831915,-0.6425591522443705,-0.8324423718417844,-0.7342269134293289,-0.8127992801592933,0.11042602891778776,-0.6032729688793883,-1.0747071692591743,-0.7211315189743348,-1.0419686831216892,-0.8193469773867903,0.3592385235626748,0.6538848988000411,-0.6032729688793883,0.5360263487050946,0.2544753679227224,1.1973437686822945,0.850315815624952,-0.537795996604418,-0.9241101330267427,0.5687648348425798,1.8128273080670154,-0.46577132710195074,2.2515230223093163,-0.0008848239496617254
0.09564343577886746,-0.16570559332546284,0.7172303158107882,-0.06681677150220273,-0.33522928787962303,8.042066618005128,-0.25046744060254295,-0.292848364241083,0.2934210794253877,0.08857994850577745,-0.1233246696869228,-0.44118159697597314,-0.24340395332945294,0.06738948668650742,-0.7519750369919336,-0.3634832369719831,0.01088158850178736,0.08857994850577745,-0.306975338787263,-0.17983256787164287,-0.4553085715221532,-0.7661020115381135,-0.20102302969091287,-0.10213420786765277,-0.5824513424377733,-0.4058641606105231,-0.3776102115181631,-0.4764990333414232,-0.7731654988112036,-0.4835625206145132,0.31461154124465773,-0.5188799569799633,-0.0385628224098427,-0.3846736987912531,-0.43411810970288317,-0.017372360590572674,-0.5188799569799633,0.08857994850577745,-0.09507072059456276,-0.2080865169640029,-0.17276908059855287,0.025008563047967374,-0.299911851514173,0.12389738487122749,-0.07388025877529274,-0.08094374604838275,0.28635759215229767,0.4841352357988179,0.27223061760611766,0.6677859048991581,0.2157227194213976,0.27223061760611766,-0.18689605514473287,0.37111943942937775,-0.1233246696869228,0.8231826249071383,0.07445297395959743,0.09564343577886746,-0.257530927875633,-0.24340395332945294,-0.03149933513675269,-0.10213420786765277,0.01088158850178736,-0.15864210605237283,-0.4694355460683332,-0.41292764788361314,0.15215133396358752,-0.42705462242979314,-0.32816580060653305,-0.41999113515670317,-0.08094374604838275,0.27223061760611766,0.6748493921722482,-0.39880067333743313
-0.4833742005141219,-0.3599240164311365,0.010426535817819736,-1.3166629430742733,-0.5142367465348683,0.565952364191254,-0.5142367465348683,-0.2673363783688974,-0.7302745686800927,2.1708047572700644,0.04128908183856609,0.2881894500045369,-0.6068243845971073,-0.6376869306178536,-0.3599240164311365,1.090615646543942,-0.5450992925556146,-0.3907865624518828,0.1647392659215515,-0.45251165449337555,-0.42164910847262915,-2.0882265935929323,-0.23647383234815106,-0.6376869306178536,-0.6068243845971073,-0.20561128632740472,-0.23647383234815106,0.7202650942949859,0.3499145420460296,-0.45251165449337555,-0.5450992925556146,0.19560181194229784,-0.5142367465348683,0.1647392659215515,-1.2240753050120343,-0.6068243845971073,-0.32906147041039013,0.565952364191254,1.8621792970626008,2.9115058617679765,0.5350898181705077,0.8745778243987176,3.713932058307382,0.2881894500045369,0.5350898181705077,2.5411553095190205,-0.5142367465348683,-0.8537247527630781,-0.575961838576361,-0.5142367465348683,-0.020436010202926614,-0.45251165449337555,-0.5142367465348683,-1.0389000288875563,0.5042272721497614,-1.100625120929049,-0.9463123908253172,-2.057364047572186,-0.45251165449337555,-0.6068243845971073,-0.23647383234815106,-0.051298556223672964,0.3499145420460296,-0.20561128632740472,0.2881894500045369,1.1214781925646884,1.6770040209381227,-0.761137114700839,0.3190519960252832,-0.20561128632740472,1.8313167510418544,0.8745778243987176,0.4116396340875223,-0.575961838576361
0.45405329553367574,-0.4376770963752653,0.2597017998612142,-0.9635693787831023,-0.9635693787831023,-0.6320285920477268,1.3343512465207072,0.48835061829940424,-0.4262446554533558,1.6315947104903543,1.4372432148178929,2.0545950246010056,0.06535030418875273,-0.7692178831106409,-0.6663259148134553,0.7055669958156847,-1.0207315833926498,-1.0321640243145593,1.2200268373016123,-0.16329851424943728,-0.2204607188589848,-0.003244341342704276,0.8884860505662368,-0.4033797736095368,1.8259462061628158,-1.2493804018308399,0.14537739064211924,-0.3119202462342608,0.5226479410651328,-0.4491095372971748,-0.014676782264613776,-1.2379479609089303,0.2597017998612142,-0.28905536439044177,0.06535030418875273,-0.2661904825466228,0.008188099579205224,0.3625937681583997,-0.5405690646724508,1.1857295145358837,-0.03754166410843278,0.04248542234493373,0.7169994367375943,0.28256668170503324,0.21397203617357624,1.6315947104903543,-1.5237589839566679,-1.6266509522538535,-1.6723807159414914,-0.5977312692819983,-1.4208670156594823,-1.7181104796291293,-1.2493804018308399,-1.4665967793471204,-0.6891907966572743,-1.3179750473622969,-0.8492449695640073,-1.7066780387072198,-1.4437318975033013,0.06535030418875273,1.6087298286465352,-0.060406545952251776,1.0142429007072413,0.6712696730499562,0.07678274511066223,0.5455128229089518,2.534757543321205,1.9517030563038202,0.41975597276794724,0.37402620908030926,0.5112155001432233,0.5569452638308613,1.1514321917701553,0.15680983156402872
0.7517808536972255,-1.0318628495242086,0.09330307078752044,-0.36699207843091414,-0.6099256294073101,-0.9871119322390829,-0.002591751966320093,-0.3542061020637354,-0.884824121301653,-1.370691223254445,-0.8464661922001168,1.1673250856305344,0.11887502352187791,0.1636259408070035,0.1828049053577716,-0.9103960740360105,-0.11766553927092874,0.9243915346541384,2.8103230488130024,1.5572973648294859,-1.2747964005006045,-0.06012864561862442,-0.015377728333498831,-1.2939753650513726,-0.44370793663398655,-1.2556174359498364,-0.5012448302862909,-0.763357345813455,0.3682015626818633,0.0805170944203417,0.3170576572131484,-0.18159542110682242,-0.7505713694462762,-0.8720381449344743,1.2887918611187323,-0.4181359838996291,0.13805398807264602,-0.03455669288426694,-1.300368353234962,0.6814579836777424,-0.8272872276493487,0.6942439600449212,-0.18159542110682242,-0.39895701934886096,-1.1085787077272808,-1.1213646840944598,1.295184849302322,4.267924354671378,2.1198803249853504,0.5855631609239018,0.13166099988905666,-0.17520243292323306,0.09969605897110981,-0.6163186175908996,0.02937318895162675,-0.38617104298168226,-0.7313924048955082,-0.23273932657553736,1.0522512983259258,0.11887502352187791,0.3937735154162208,-0.5459957475714164,-1.1661156013795853,-0.0217707165170882,-0.7377853930790975,1.6531921875833264,0.1828049053577716,-0.5140308066534696,0.34262960994750585,1.5253324239115391,1.6020482821146116,-0.9998979086062617,-0.3542061020637354,0.02937318895162675
-0.7029504933251974,-1.0153143079609768,-0.24416614057889655,-0.8298482930209828,0.8100617338168589,2.859949267364161,-1.220303061315707,0.54650476521792,0.8003003646094907,0.048674935642146616,-0.42963215551889056,-0.6346209088736208,0.2536636889968768,-0.07822286405363875,0.4000842271073984,-1.5521896143662226,-0.5467685860073078,-0.16607518691995168,3.32849498931783,1.0443345947936933,-0.6736663857030931,-0.22464340216416032,-0.6541436472883569,-0.6639050164957251,0.33175464265582166,-0.6053368012515165,-1.3862463378409648,-1.5717123527809589,-0.1563138177125836,0.6636411957063373,-0.7810414469841424,-1.034837046375713,-1.025075677168345,-1.2788712765599157,-0.3124957250304733,0.8979140566831717,-1.1812575844862345,-0.26368887899363275,-0.3905866786894181,2.4011649146178597,0.8588685798536994,0.14628862771582768,-1.4740986607072777,0.26342505820424494,-1.025075677168345,1.0736187024157977,0.4196069655221346,0.48793654997371133,0.34151601186318975,-0.1758365561273198,2.1864147920557615,-0.009893279602062014,0.31223190424108543,0.16581136613056388,-0.4589162631409949,-0.6639050164957251,-0.5174844783852035,-0.3124957250304733,3.1820744512073085,0.2536636889968768,0.058436304849514724,-0.3124957250304733,-0.44915489393362673,-0.42963215551889056,1.3469370402221046,-0.009893279602062014,-0.29297298661573706,0.6538798264989691,-0.08798423326100685,-0.195359294542056,-0.4589162631409949,-0.283211617408369,0.5855502420473924,0.058436304849514724
-0.27840340913578954,-1.3068372586647767,0.4625112996646637,-1.660706970330665,-0.6654484062703546,0.28557644383171965,-1.1851945452796278,0.05334944555098058,0.3519270147690737,2.5193789987226385,-0.2341696951775535,-0.28946183762534855,1.490945149193651,0.5952124415393717,1.1591922945068809,-0.28946183762534855,-0.1457022672610815,1.9996328597133652,1.479886720704092,1.302951864871148,0.6283877270080488,0.9380237247157008,0.7500304403931978,1.8890485748177752,1.9885744312238063,-0.9197922615302118,0.20816744440480664,0.8274394398201108,-0.27840340913578954,-0.2120528381984355,1.181309151485999,-1.3289541156438949,-0.5659225498643237,-1.760232826736696,1.634704719557918,2.3424441428896943,1.369302435808502,-1.0193181179362427,-0.5548641213747646,-0.057234839344609455,-0.6322731208016776,-0.8313248336137397,-0.8866169760615347,0.1197000164883346,0.031232588571862573,-0.5216888359060876,-0.9529675469988887,-0.0019426968968144366,-0.6322731208016776,-0.057234839344609455,-0.36687083705226153,-0.03511798236549145,-0.5548641213747646,0.3740438717481917,0.6062708700289308,-1.528005828455957,0.6615630124767258,-0.5659225498643237,-0.5769809783538826,1.490945149193651,0.1307584449778936,-0.8534416905928577,-1.1962529737691867,-0.6875652632494726,-1.5058889714768389,0.3629854432586327,-0.5106304074165285,0.19710901591524763,-0.4111045510104976,-1.0414349749153609,-0.24522812366711252,-1.262603544706541,0.32981015778995565,-1.1520192598109509
-0.9965678978935907,1.5865905832761265,-0.6531968314942014,-1.0312200238605014,-0.4169323362652638,-0.7666037892040914,0.48717313214413716,1.3093735755408398,-0.6720979911125164,-0.8611095872956664,-0.7918053353618447,1.2463697101464564,-0.36652924394975717,-0.703599923809708,-1.0154690575119056,-0.31297595836453135,-0.7792045622829681,0.5848291235054314,2.122123439128385,-0.43583349588357884,-0.1995690006546413,-0.17436745449688798,1.1802156514823539,2.4591941189883357,0.27295998980323377,0.9250499966351015,2.3016844555023774,-0.5901929660998181,0.2635094099940763,-0.8264574613287556,-1.380891476799329,1.933111842945235,0.5123746783018905,3.0010273613800327,1.8984597169783242,-1.324187997944384,-0.11136358910250463,-0.3224265381736888,0.7423387869913897,1.3062233822711207,-0.4326833026138597,-0.9556153853872414,1.2526700966858948,-0.6500466382244823,-0.18381803430604549,-1.0186192507816247,-0.5271891007054347,-1.4879980479697807,-0.9871173180844331,-0.6720979911125164,-0.20586938719407966,-0.47363581512020886,-0.8201570747893172,-0.9776667382752756,-0.17751764776660714,-0.4830863949293664,-0.032608757359525446,-0.3350273112525655,-0.08301184967503213,-0.36652924394975717,0.786441492767458,1.2841720293830865,0.32021288884902127,0.2572090234546379,0.4178688802103155,-0.7792045622829681,-0.43583349588357884,0.27611018307295293,-1.119425435412638,0.956551929332293,-1.0942238892548848,-0.8170068815195981,0.05874684746233041,0.10599974650811791
-0.13631977752505167,-0.1531927479235736,-0.09598283266608518,-0.09123730974150089,-0.13025605378808286,8.539814329427422,-0.1479199446740355,-0.12972877346312905,-0.12445597021359094,0.013427834761830487,-0.13394701606275952,-0.0970373933159928,-0.1429107815869743,0.05376477962079699,-0.10547387851525376,-0.08886454827920874,-0.11549220468937617,-0.15081998646128145,-0.13658341768752857,-0.10020107526571566,-0.13684705785000548,-0.11180124241469949,-0.09545555234113137,-0.09519191217865447,-0.11997408745148355,-0.11391036371451474,-0.12102864810139118,-0.14053802012468214,-0.14053802012468214,-0.1481835848365124,-0.10310111705296161,-0.11944680712652975,-0.13447429638771333,-0.10310111705296161,-0.10151927607810018,-0.15081998646128145,-0.13526521687514403,-0.0922918703914085,-0.10916484078993044,-0.11443764403946854,-0.1220832087512988,-0.12471961037606785,-0.10916484078993044,-0.09809195396590042,-0.1276196521633138,-0.09782831380342351,-0.11153760225222259,-0.14080166028715904,-0.1268287316758831,-0.13763797833743618,-0.13552885703762094,-0.12155592842634498,-0.14211986109954358,-0.10283747689048471,-0.0975646736409466,-0.11891952680157593,-0.12841057265074451,-0.10890120062745354,-0.14080166028715904,-0.1429107815869743,-0.12841057265074451,-0.13473793655019026,-0.11865588663909903,-0.10257383672800781,-0.11496492436442235,-0.10441931786534614,-0.11417400387699164,-0.11496492436442235,-0.11364672355203782,-0.13025605378808286,-0.1684838773472341,-0.14686538402412788,-0.077000740967748,-0.13447429638771333
-1.9481458535692937,-0.2525374254626862,-0.9019193766524508,-1.3709174525117251,-0.43292130079317637,-2.417143929428568,1.3709174525117251,-0.18038387533049016,0.8297658265202548,-2.0563761787675876,-0.8297658265202548,-0.4689980758592744,0.7576122763880586,0.2886142005287842,-0.3246909755948823,-0.3607677506609803,-0.5050748509253724,-0.6854587262558626,-0.1443071002643921,-1.226610352247333,-0.3607677506609803,0.3607677506609803,-0.8297658265202548,-0.5772284010575685,-0.8297658265202548,-0.10823032519829409,-0.3246909755948823,-0.9379961517185488,-0.8658426015863527,-1.3348406774456272,-0.5050748509253724,-0.21646065039658818,-0.5411516259914705,0.3607677506609803,-0.6493819511897646,-0.5050748509253724,-0.5772284010575685,-0.7576122763880586,-0.7215355013219606,2.236760054098078,2.128529728899784,0.7576122763880586,-0.07215355013219606,0.3607677506609803,0.6133051761236665,1.9842226286353917,-0.03607677506609803,-0.39684452572707835,-0.10823032519829409,0.03607677506609803,-0.10823032519829409,0.39684452572707835,0.10823032519829409,0.1443071002643921,-0.4689980758592744,-0.3246909755948823,0.10823032519829409,-0.2525374254626862,0.0,0.7576122763880586,0.43292130079317637,0.6133051761236665,0.7215355013219606,1.3348406774456272,0.03607677506609803,-0.5411516259914705,3.499447181411509,-0.1443071002643921,1.4430710026439213,1.262687127313431,-0.1443071002643921,1.6595316530405095,0.7936890514541567,1.9481458535692937
0.5386152236223967,0.4487701370108276,1.510065222609988,1.9592906556678338,0.16800424134967398,3.6719626192008707,0.4936926803166121,0.482462044490166,1.3696822747794113,5.485710305171923,0.4263088653579353,0.6116143564942966,-0.7360619426792405,-0.6686781277205637,-0.8202917113775866,-0.8259070292908097,-0.6462168560676714,-0.8146763934643635,-0.6518321739808944,-0.10153101848503344,-0.8764448905098173,-0.8652142546833712,-0.6518321739808944,-0.5282951798899869,-0.9157521159023788,-0.9045214800759327,-0.6349862202412252,-1.0168278383403941,-0.47775731867097926,-0.6742934456337868,0.010775339779427979,-0.5900636769354407,-0.7529078964189098,-0.5058339082370946,-0.47214200075775614,-0.5900636769354407,-0.702370035199902,0.22977273839512777,-0.14083824387759494,0.15677360552322783,-0.03414720352635659,0.010775339779427979,0.05569788308521255,0.08938979056455097,-0.12399229013792573,-0.41037350371230236,0.03885192934554334,-0.702370035199902,-0.8315223472040327,-0.3542203245800717,-0.24191396631561024,-0.7641385322453559,-0.29806714544784096,-0.21383737674949488,-0.4889879544974254,-0.09030038265858731,-0.26437523796850254,0.01639065769265105,-0.47775731867097926,-0.7360619426792405,-0.23629864840238718,-0.3092977812742871,0.1062357443042202,0.11746638013066633,0.08938979056455097,0.5386152236223967,0.8923802521554502,0.3533097324860353,0.6677675356265274,-0.1127616543114796,0.7856892118042118,0.5835377669281813,1.5662184017422187,-0.21945269466271794
-0.5710499559816564,1.6654576276369073,-0.6172935338384312,-0.7775695707283894,-0.1648421641261231,-0.6230739810705281,1.5913628040254841,3.1573385087208132,-0.422334813555892,-0.2935884888410075,2.1389288054659312,-0.7061022231315556,-0.7008472711023767,-0.6913883574498545,0.23926364691773863,-0.6362113611434755,-0.7197650984074209,1.0169965472362241,2.286067462282942,0.035371508185595125,-0.8411544902814548,-0.6193955146501028,-0.6430427987814081,-0.2373605021287927,-0.6062581345771554,-0.5747284224020817,-0.5736774319962459,-0.7607537242350167,-0.5852383264604396,-0.5689479751699849,-0.20372880914204738,-0.4528135353251299,0.7468920129364258,1.2687087494338962,-0.17219909696697366,-0.2499723869988222,-0.5242808829219637,-0.5736774319962459,-0.7512948105824946,-0.2767726423476349,-0.4938021611527258,-0.7533967913941663,-0.40026401503334036,-0.7628557050466883,0.705377891905912,-0.5820853552429323,-0.7213415840161745,-0.6094111057946628,-0.7907069508013368,-0.7786205611342252,-0.6782509773769071,-0.7870284843809116,-0.7602282290320989,-0.8516643943398127,-0.7071532135373914,-0.8427309758902085,-0.724494555233682,-0.6367368563463934,-0.7570752578145915,-0.7008472711023767,1.853584910281514,1.8252081693239477,2.1042461220733504,1.768454687408815,1.726940566378301,-0.22107015083833795,-0.2279015884762706,0.8961326505651082,-0.47068037222433834,0.5209290756817306,1.7143286815082717,1.4084904734100563,0.29496613842703556,1.4326632527442795
